y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018171062401961535,0.9992232322692871,0.00017548857431393117,0.000419557181885466
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001486013934481889,0.9995997548103333,5.487701128004119e-05,0.00019676800002343953
cough,cough,dry_cough,abdominal_cough,0.9995611310005188,0.00031277764355763793,5.1698974857572466e-05,7.438896136591211e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005170634016394615,0.0010884962975978851,0.04076457396149635,0.9529762864112854
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022095160966273397,0.9989376664161682,0.00011497261584736407,0.0007263729348778725
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001526328269392252,0.9996073842048645,0.00013642544217873365,0.00010354596452089027
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00030937246629036963,0.0005425703711807728,0.037402112036943436,0.9617459774017334
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002877185761462897,0.0012333457125350833,0.3364385664463043,0.6620402932167053
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013992081221658736,0.9993845224380493,0.0001925311516970396,0.00028294255025684834
stress_vocal,feeding,frightened_stress,feeding,0.0003417137486394495,0.0006999518955126405,0.752988338470459,0.2459699511528015
cough,cough,dry_cough,abdominal_cough,0.9995905756950378,0.00027594546554610133,5.3563442634185776e-05,7.985444244695827e-05
feeding,feeding,feeding,feeding,0.0006734202615916729,0.0005182024906389415,0.946349561214447,0.05245890095829964
cough,cough,abdominal_cough,dry_cough,0.999622106552124,0.00023986774613149464,4.740297663374804e-05,9.052052337210625e-05
cough,cough,abdominal_cough,dry_cough,0.9996324777603149,0.00024031742941588163,4.346665082266554e-05,8.371235890081152e-05
feeding,feeding,feeding,feeding,0.0005514853401109576,0.0007924808887764812,0.8401945233345032,0.15846151113510132
