filepath,label
data/processed/soundwel/other/FBNFBNRestrain05022015VT14HFs3_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT14HFs6_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0403hfmed20_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts53p07cascut005_seg00.wav,other
data/processed/soundwel/other/IASPIASPShamCuts41p02shamcut004_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT15HFs2_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT14HFs1_seg00.wav,other
data/processed/soundwel/other/IASPIASPHuddlingHU27p2n02_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasFixs08p01casfix007_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0403hflow49_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0805lflow23_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts41p03cascut003_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts47p10cascut006_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests19p0105hfmax16a_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasShears53p09casshear002_seg00.wav,other
data/processed/soundwel/other/IASPIASPShamCuts53p05shamcut006_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts41p05cascut006_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasShears67p11casshear011_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasFixs53p09casfix004_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests13p0502hflow11_seg00.wav,other
data/processed/soundwel/other/ETHZETHZIsolationIsolationpig161_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests36p0601hflow38_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT20HFs4_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0908hflow32_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests41p0207hflow49+50_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests41p0404hfmed55_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests13p0407hfmed13_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0403hfmax37_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests80p0701hfmax26_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts53p09cascut009_seg00.wav,other
data/processed/soundwel/other/IASPIASPCrushingCrushSow23Pig123_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT14HFs4_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts53p09cascut006_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain27022015VT3HFs1_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests47p0806hflow06_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts53p09cascut008_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT18HFs4_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts53p09cascut003_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasFixs53p07casfix001_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests47p1307lfmed28_seg00.wav,other
data/processed/soundwel/other/IASPIASPArmsArmsSow13Pig232_seg00.wav,other
data/processed/soundwel/other/IASPIASPShamCuts02p04shamcut005_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasShears59p04casshear001_seg00.wav,other
data/processed/soundwel/other/IASPIASPBacktests41p0906hflow27_seg00.wav,other
data/processed/soundwel/other/IASPIASPCasCutcuts99p08cascut004_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT18HFs5_seg00.wav,other
data/processed/soundwel/other/ETHZETHZIsolationIsolationpig1613_seg00.wav,other
data/processed/soundwel/other/FBNFBNRestrain05022015VT5HFs6_seg00.wav,other
