path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9996687,cough|calm_grunt,0.9996687,0.00017377146,2.7888276e-05,0.00012965809,0,cough,0.9999829,cough|calm_grunt,0.9999829,9.7011325e-06,8.4608445e-07,6.5652416e-06,0,cough,1.0,cough|calm_grunt,1.0,1.7525934e-08,2.0516763e-10,7.197612e-10,0,cough,1.0,cough|calm_grunt,1.0,1.0557214e-11,2.086163e-14,4.815298e-13,0,cough,0.9999829,cough|calm_grunt,0.9999829,9.7011325e-06,8.4608445e-07,6.5652416e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.4516227,0.54630744,0.0005395574,0.00017410958,0.00088315294,0.00047310107,1,abdominal_cough,0.52560234,abdominal_cough|dry_cough,0.47439766,0.52560234,7.2738586e-12,1.4373541e-14,6.61952e-14,7.3835165e-13,0,cough,0.9990568,0.0009431839,0.043434527,1,abdominal_cough,0.9990622,0.0009378195,0.043310177,0.9990568,0.0009431839,0.043434527,-0.25111404,1.251114,1.5818433,-0.5624467,1.5624467,1.7677369,-0.47459027,1.4745903,1.7173178,0.99393725,0.006062746,0.11011657,0.9990622,0.0009378195,0.043310177,-0.25111404,1.251114,1.5818433,-0.5624467,1.5624467,1.7677369,-0.48608577,1.4860858,1.7239988,-0.36549515,1.3654952,1.6525708,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99969447,cough|calm_grunt,0.99969447,0.00018073853,2.4577894e-05,0.000100240184,0,cough,0.9999844,cough|calm_grunt,0.9999844,1.0222833e-05,7.148748e-07,4.658285e-06,0,cough,1.0,cough|calm_grunt,1.0,2.383712e-08,2.0635442e-10,6.3662037e-10,0,cough,1.0,cough|calm_grunt,1.0,1.630006e-11,2.1110257e-14,3.712441e-13,0,cough,0.9999844,cough|calm_grunt,0.9999844,1.0222833e-05,7.148748e-07,4.658285e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.41674817,0.58135116,0.000581617,0.00015850062,0.0008025721,0.00035802665,1,abdominal_cough,0.54249924,abdominal_cough|dry_cough,0.45750073,0.54249924,1.1311133e-11,1.464908e-14,6.320504e-14,5.457982e-13,0,cough,0.9981062,0.0018938184,0.061544836,1,abdominal_cough,0.9991479,0.000852108,0.041283116,0.9981062,0.0018938184,0.061544836,-0.23053537,1.2305354,1.5687801,-0.56299365,1.5629936,1.7680463,-0.48413318,1.4841332,1.7228658,0.99062747,0.009372532,0.13691305,0.9991479,0.000852108,0.041283116,-0.23053537,1.2305354,1.5687801,-0.56299365,1.5629936,1.7680463,-0.48989332,1.4898933,1.7262058,-0.38210005,1.3821001,1.6625884,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.57853574,stress_vocal|feeding,0.00022947048,0.0007384762,0.42049634,0.57853574,3,stress_vocal,0.6047181,stress_vocal|feeding,1.7623082e-05,8.373264e-05,0.39518058,0.6047181,3,stress_vocal,0.72902316,stress_vocal|feeding,4.3558565e-10,1.8111568e-07,0.2709767,0.72902316,3,stress_vocal,0.76651174,stress_vocal|feeding,1.7865505e-13,5.2880944e-10,0.23348828,0.76651174,3,stress_vocal,0.6047181,stress_vocal|feeding,1.7623082e-05,8.373264e-05,0.39518058,0.6047181,3,feeding,feeding|frightened_stress,0.0012587784,0.0014401698,0.0014742654,0.4105987,0.36954984,0.2156783,4,frightened_stress,0.67546004,frightened_stress|feeding,1.2242987e-13,1.3718125e-13,6.043817e-10,0.26685613,0.67546004,0.057683844,3,stress_vocal,0.9428005,0.05719948,0.33822915,4,frightened_stress,0.91995764,0.08004236,0.40010595,-0.54387903,1.543879,1.7572018,-0.121765055,1.121765,1.4978417,0.8735235,0.12647653,0.5029443,0.9428005,0.05719948,0.33822915,-0.5469862,1.5469862,1.7589692,-0.541298,1.5412979,1.7557323,-0.121765055,1.121765,1.4978417,0.8735235,0.12647653,0.5029443,0.91995764,0.08004236,0.40010595,0.7969368,0.20306319,0.63728034,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9996861,cough|calm_grunt,0.9996861,0.00018957503,3.0629693e-05,9.359645e-05,0,cough,0.9999839,cough|calm_grunt,0.9999839,1.0894725e-05,9.587344e-07,4.25129e-06,0,cough,1.0,cough|calm_grunt,1.0,2.5396986e-08,2.722742e-10,6.4039446e-10,0,cough,1.0,cough|calm_grunt,1.0,1.7891017e-11,3.125715e-14,3.3152384e-13,0,cough,0.9999839,cough|calm_grunt,0.9999839,1.0894725e-05,9.587344e-07,4.25129e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.3709384,0.6270624,0.0006011486,0.00020004546,0.000891206,0.00030686962,1,abdominal_cough,0.5645829,abdominal_cough|dry_cough,0.43541712,0.5645829,1.25174255e-11,2.1869024e-14,7.3928494e-14,4.545247e-13,0,cough,0.99590755,0.004092455,0.09047041,1,abdominal_cough,0.9983147,0.0016853213,0.058057893,0.99590755,0.004092455,0.09047041,-0.2282969,1.2282969,1.5673524,-0.5457872,1.5457872,1.7582874,-0.48591802,1.485918,1.7239014,0.9853256,0.014674425,0.17131516,0.9983147,0.0016853213,0.058057893,-0.2282969,1.2282969,1.5673524,-0.5457872,1.5457872,1.7582874,-0.48488584,1.4848858,1.7233026,-0.39407814,1.3940781,1.6697773,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9995926,cough|calm_grunt,0.9995926,0.00022818401,4.8370795e-05,0.00013080581,0,cough,0.99997765,cough|calm_grunt,0.99997765,1.3951044e-05,1.763346e-06,6.6434854e-06,0,cough,1.0,cough|calm_grunt,1.0,2.5277643e-08,4.1311304e-10,8.994137e-10,0,cough,1.0,cough|calm_grunt,1.0,1.7824693e-11,5.619362e-14,4.0530928e-13,0,cough,0.99997765,cough|calm_grunt,0.99997765,1.3951044e-05,1.763346e-06,6.6434854e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.3784386,0.61858344,0.00069821643,0.00030244203,0.0016958279,0.00028152173,1,abdominal_cough,0.581324,abdominal_cough|dry_cough,0.41867602,0.581324,1.2537717e-11,3.9526054e-14,1.6134789e-13,4.3272802e-13,0,cough,0.99100333,0.0089966655,0.13413925,1,abdominal_cough,0.9944608,0.005539179,0.10525359,0.99100333,0.0089966655,0.13413925,-0.23353086,1.2335309,1.5706884,-0.5215077,1.5215077,1.7444241,-0.46704614,1.4670461,1.7129194,0.9780503,0.021949708,0.20952202,0.9944608,0.005539179,0.10525359,-0.23353086,1.2335309,1.5706884,-0.5215077,1.5215077,1.7444241,-0.45117754,1.4511776,1.70363,-0.40185022,1.4018502,1.6744254,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9987966,feeding|stress_vocal,1.7798877e-05,0.00017953648,0.9987966,0.0010060457,2,feeding,0.9998884,feeding|stress_vocal,4.6541336e-07,1.0143449e-05,0.9998884,0.0001009576,2,feeding,0.9980941,feeding|stress_vocal,8.7880725e-10,9.4726784e-07,0.9980941,0.0019049413,2,feeding,0.9997177,feeding|stress_vocal,3.0363955e-13,3.6991252e-09,0.9997177,0.0002823017,2,feeding,0.9998884,feeding|stress_vocal,4.6541336e-07,1.0143449e-05,0.9998884,0.0001009576,3,feeding,feeding|frightened_stress,2.25126e-05,0.000126715,0.00013015143,0.9975432,0.0016868341,0.00049061544,3,feeding,0.99959135,feeding|frightened_stress,1.0137778e-13,2.9574466e-13,3.6986576e-09,0.99959135,0.00040387156,4.803197e-06,2,feeding,0.95914304,0.040856957,0.28585654,3,feeding,0.95914304,0.040856957,0.28585654,-0.5003953,1.5003953,1.7322791,-0.011601291,1.0116013,1.4223933,0.95914304,0.040856957,0.28585654,0.5208453,0.4791547,0.9789328,-0.53683263,1.5368326,1.7531872,-0.4833005,1.4833004,1.7223824,-0.011601291,1.0116013,1.4223933,0.95914304,0.040856957,0.28585654,0.5684428,0.43155718,0.92903954,0.34685206,0.65314794,1.142933,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99601966,feeding|stress_vocal,1.0366456e-05,0.0001713493,0.99601966,0.0037985733,2,feeding,0.9993947,feeding|stress_vocal,2.2710154e-07,9.562167e-06,0.9993947,0.0005954892,2,feeding,0.9929726,feeding|stress_vocal,1.5110813e-10,5.399648e-07,0.9929726,0.007026854,2,feeding,0.99883616,feeding|stress_vocal,2.592495e-14,1.6947053e-09,0.99883616,0.001163857,2,feeding,0.9993947,feeding|stress_vocal,2.2710154e-07,9.562167e-06,0.9993947,0.0005954892,3,feeding,feeding|frightened_stress,2.6564989e-05,9.8112934e-05,0.00016866572,0.9932033,0.003539123,0.0029642067,3,feeding,0.99864805,feeding|frightened_stress,1.0322522e-14,2.354416e-14,1.6943862e-09,0.99864805,0.0012989937,5.2990723e-05,2,feeding,0.9883322,0.011667788,0.15276024,3,feeding,0.9883322,0.011667788,0.15276024,-0.5940859,1.5940859,1.7855452,-0.021397447,1.0213975,1.4292638,0.9883322,0.011667788,0.15276024,0.64176476,0.35823524,0.8464459,-0.6218226,1.6218226,1.8010123,-0.58059514,1.5805951,1.7779737,-0.021397447,1.0213975,1.4292638,0.9883322,0.011667788,0.15276024,0.6560916,0.34390843,0.8293474,0.49613014,0.5038699,1.0038624,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9934315,stress_vocal|feeding,0.00073654635,8.959639e-05,0.005742367,0.9934315,3,stress_vocal,0.9988927,stress_vocal|feeding,6.702991e-05,4.0400737e-06,0.00103623,0.9988927,3,stress_vocal,0.99630827,stress_vocal|feeding,1.0168743e-05,9.164596e-07,0.003680669,0.99630827,3,stress_vocal,0.9998023,stress_vocal|feeding,5.2376294e-08,1.7806795e-09,0.00019766255,0.9998023,3,stress_vocal,0.9988927,stress_vocal|feeding,6.702991e-05,4.0400737e-06,0.00103623,0.9988927,5,anxious_stress,anxious_stress|dry_cough,0.00042309688,0.000116024436,1.3493803e-05,0.0003558093,0.00036518232,0.99872637,5,anxious_stress,0.9999543,anxious_stress|frightened_stress,1.4711073e-09,4.2012208e-10,2.1085599e-11,2.3405858e-06,4.3398697e-05,0.9999543,3,stress_vocal,0.6527573,0.3472427,0.833358,5,anxious_stress,0.90894306,0.09105694,0.42674795,-0.15171728,1.1517173,1.517707,-0.32017618,1.3201761,1.6249161,0.2606899,0.7393101,1.2159853,0.6527573,0.3472427,0.833358,-0.10791715,1.1079172,1.488568,-0.17057842,1.1705785,1.5300839,-0.32017618,1.3201761,1.6249161,0.2606899,0.7393101,1.2159853,0.40669134,0.5933087,1.0893197,0.90894306,0.09105694,0.42674795,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9996166,calm_grunt|stress_vocal,6.14073e-05,0.9996166,3.6244546e-05,0.00028575477,1,calm_grunt,0.9999775,calm_grunt|stress_vocal,2.4238502e-06,0.9999775,1.2000588e-06,1.8830871e-05,1,calm_grunt,0.99999934,calm_grunt|stress_vocal,2.2174252e-08,0.99999934,2.2566329e-07,4.184475e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.7662417e-11,1.0,4.9527416e-10,9.619988e-09,1,calm_grunt,0.9999775,calm_grunt|stress_vocal,2.4238502e-06,0.9999775,1.2000588e-06,1.8830871e-05,2,calm_grunt,calm_grunt|frightened_stress,4.0142753e-05,0.00012059174,0.9989679,5.8058435e-05,0.00079905003,1.4302765e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.290918e-11,2.317637e-11,1.0,4.9527416e-10,1.804402e-08,2.0253972e-11,1,calm_grunt,0.9825392,0.017460823,0.18687317,2,calm_grunt,0.9825392,0.017460823,0.18687317,-0.25116417,1.2511642,1.581875,0.9825392,0.017460823,0.18687317,-0.08875631,1.0887563,1.4756397,-0.04553078,1.0455308,1.4460503,-0.27111495,1.271115,1.5944371,-0.24185522,1.2418553,1.5759792,0.9825392,0.017460823,0.18687317,-0.08875631,1.0887563,1.4756397,0.091016605,0.9089834,1.34832,-0.24859434,1.2485943,1.5802495,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.97415465,feeding|stress_vocal,3.9145205e-05,0.00031934478,0.97415465,0.025486885,2,feeding,0.9922693,feeding|stress_vocal,1.3657273e-06,2.242877e-05,0.9922693,0.0077069285,2,feeding,0.9624905,feeding|stress_vocal,2.5069405e-10,3.2692896e-07,0.9624905,0.037509203,2,feeding,0.9873511,feeding|stress_vocal,5.446868e-14,8.668651e-10,0.9873511,0.012648902,2,feeding,0.9922693,feeding|stress_vocal,1.3657273e-06,2.242877e-05,0.9922693,0.0077069285,3,feeding,feeding|frightened_stress,0.00014390163,0.00030616362,0.0003899785,0.9562251,0.030298062,0.012636816,3,feeding,0.9852325,feeding|frightened_stress,2.4562131e-14,4.6578918e-14,8.6500496e-10,0.9852325,0.014385815,0.0003816985,2,feeding,0.96102285,0.038977146,0.2792031,3,feeding,0.96102285,0.038977146,0.2792031,-0.5837761,1.5837761,1.7797619,-0.08164756,1.0816475,1.4708145,0.96102285,0.038977146,0.2792031,0.7338772,0.26612282,0.7295517,-0.6051118,1.6051118,1.7917097,-0.5731147,1.5731146,1.7737615,-0.08164756,1.0816475,1.4708145,0.96102285,0.038977146,0.2792031,0.7496911,0.25030887,0.7075436,0.56822276,0.43177724,0.9292764,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
