y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9998568296432495,0.00010040093184215948,5.531686383619672e-06,3.728485535248183e-05
cough,cough,abdominal_cough,dry_cough,0.9998576641082764,0.0001046559409587644,5.461944965645671e-06,3.219287100364454e-05
feeding,feeding,feeding,feeding,0.0001296130649279803,0.00041275515104644,0.6887961030006409,0.31066152453422546
cough,cough,abdominal_cough,abdominal_cough,0.9998652935028076,9.568571840645745e-05,6.705658961436711e-06,3.227368870284408e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998537302017212,0.00010033946455223486,1.0091963304148521e-05,3.577447569114156e-05
feeding,feeding,feeding,feeding,2.4497168851667084e-05,0.0002198687579948455,0.9990352392196655,0.0007203614222817123
feeding,feeding,feeding,feeding,9.180392225971445e-06,0.0001567629078635946,0.9977104663848877,0.0021236201282590628
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00048633437836542726,1.664443152549211e-05,0.0035701850429177284,0.9959267973899841
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.225254426477477e-05,0.9998834133148193,2.3743195924907923e-05,4.050799907417968e-05
feeding,feeding,feeding,feeding,1.9365204934729263e-05,0.0001791394461179152,0.9877606630325317,0.012040900997817516
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016874102875590324,0.00010603561531752348,0.021956661716103554,0.9762499332427979
cough,cough,dry_cough,abdominal_cough,0.9997724890708923,0.0001647910539759323,2.1241019567241892e-05,4.149700907873921e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001543257967568934,0.9997785687446594,2.5917704988387413e-05,4.125270061194897e-05
feeding,feeding,feeding,feeding,1.1544050721568055e-05,0.00021063197345938534,0.9972416162490845,0.002536184387281537
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00034924247302114964,0.0002456351649016142,0.08591893315315247,0.913486123085022
feeding,feeding,feeding,feeding,3.342120908200741e-05,8.8740729552228e-05,0.9924945831298828,0.007383348420262337
feeding,feeding,feeding,feeding,3.0466037060250528e-05,0.00017159229901153594,0.9925330877304077,0.007264868821948767
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.33286069589667e-05,0.9998927116394043,1.1434065527282655e-05,2.252771628263872e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.463489600922912e-05,0.999890923500061,1.0717032637330703e-05,2.3717620933894068e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.530414248118177e-05,0.00017856949125416577,0.03282315284013748,0.966933012008667
cough,cough,abdominal_cough,dry_cough,0.9998810291290283,7.132931204978377e-05,4.031249773106538e-06,4.3573138100327924e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.10610412270762e-05,0.0005414366023615003,0.008060368709266186,0.9913671612739563
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9687076676054858e-05,0.9999582767486572,7.166214345488697e-06,4.834399987885263e-06
stress_vocal,feeding,frightened_stress,feeding,2.0756049707415514e-05,0.0007052908767946064,0.9875611662864685,0.01171282958239317
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.563761705067009e-05,8.911227632779628e-05,0.009308095090091228,0.9905071258544922
feeding,feeding,feeding,feeding,2.055507320619654e-05,0.00034906555083580315,0.9878271222114563,0.011803179048001766
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.262373401317745e-05,0.9998420476913452,4.115865158382803e-05,4.404264473123476e-05
feeding,feeding,feeding,feeding,0.00015774833445902914,0.0002784228709060699,0.8829004168510437,0.1166633740067482
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.980498776305467e-05,0.9998884201049805,1.0325242328690365e-05,2.14718693314353e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003326155710965395,1.2912793863506522e-05,0.019164403900504112,0.9774965047836304
cough,cough,dry_cough,dry_cough,0.9998445510864258,9.330415923614055e-05,5.900159521843307e-06,5.6191500334534794e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998701810836792,8.740122575545684e-05,7.549945621576626e-06,3.492245014058426e-05
cough,cough,dry_cough,dry_cough,0.9998247027397156,0.00011089341569459066,2.5889610242302297e-06,6.183766527101398e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.212509156786837e-05,0.9999353885650635,1.3501907233148813e-05,8.98147209227318e-06
cough,cough,abdominal_cough,abdominal_cough,0.9998548030853271,0.00010211018525296822,8.905651156965178e-06,3.4095610317308456e-05
feeding,feeding,feeding,feeding,1.5238531887007412e-05,0.0005542241269722581,0.9945759773254395,0.004854494705796242
feeding,feeding,feeding,feeding,3.000823562615551e-05,0.0001462934451410547,0.989869236946106,0.009954572655260563
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019733994267880917,7.30388710508123e-05,0.08716679364442825,0.9107867479324341
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.8573739806888625e-05,0.9998949766159058,8.393882126256358e-06,3.7968926335452124e-05
feeding,feeding,feeding,feeding,0.00010454349830979481,0.0005045512225478888,0.7743738889694214,0.22501705586910248
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004891430144198239,5.432103353086859e-05,0.023331597447395325,0.9761249423027039
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.46431222371757e-05,0.9999305009841919,1.2997478734178003e-05,1.1766265743062831e-05
cough,cough,dry_cough,dry_cough,0.9998376369476318,0.00010604664566926658,3.987802301708143e-06,5.2325201977510005e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998748302459717,8.196978888008744e-05,7.578474651381839e-06,3.550819747033529e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003475099219940603,0.0004781398456543684,0.013177680782973766,0.985996663570404
stress_vocal,feeding,frightened_stress,feeding,7.544631807832047e-05,0.0007060819771140814,0.8607296943664551,0.1384887844324112
feeding,feeding,feeding,feeding,1.2271764717297629e-05,9.614053124096245e-05,0.9949895739555359,0.004902031272649765
cough,cough,abdominal_cough,abdominal_cough,0.9998694658279419,9.2493966803886e-05,6.235901309992187e-06,3.1865078199189156e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998424053192139,0.0001095449915737845,1.1683650882332586e-05,3.634664972196333e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0034370627254247665,0.0004418679163791239,0.013951137661933899,0.9821699261665344
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2027470297180116e-05,0.9999566078186035,6.285927156568505e-06,5.144662736711325e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001333211548626423,0.0009446049807593226,0.0377349928021431,0.9611870646476746
cough,cough,dry_cough,dry_cough,0.9997259974479675,0.00014535761147271842,9.957798283721786e-07,0.00012770626926794648
feeding,feeding,feeding,feeding,7.128017841750989e-06,7.679510599700734e-05,0.9991967082023621,0.0007193341152742505
cough,cough,dry_cough,dry_cough,0.9998636245727539,8.44541282276623e-05,3.2839614050317323e-06,4.851323683396913e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017430134175810963,6.392655632225797e-05,0.004907657392323017,0.9948541522026062
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022404830087907612,0.00013958454655949026,0.06435725092887878,0.9352790713310242
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.082259278628044e-05,0.9999102354049683,1.590219653735403e-05,1.2954336852999404e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5256747651146725e-05,0.999948263168335,7.971616469149012e-06,8.407724635617342e-06
feeding,feeding,feeding,feeding,2.5059560357476585e-05,0.0002866033755708486,0.9959269165992737,0.0037614484317600727
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.1637591746402904e-05,0.9999548196792603,7.699117304582614e-06,5.816949396830751e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.952191663207486e-05,2.6765914299176075e-05,0.008039049804210663,0.9918546676635742
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.560565735620912e-05,0.999961256980896,8.466652616334613e-06,4.592404820868978e-06
feeding,feeding,feeding,feeding,8.31634497444611e-06,8.270948455901816e-05,0.9980190992355347,0.0018898542039096355
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.314351776381955e-05,0.9998558759689331,3.3756416087271646e-05,4.7214081860147417e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011865548731293529,0.9998353719711304,2.0394993043737486e-05,2.5477313101873733e-05
stress_vocal,feeding,frightened_stress,feeding,7.326883496716619e-05,0.000598844897467643,0.6770240068435669,0.322303831577301
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.191305096261203e-05,0.9998729228973389,1.098431948776124e-05,3.42036692018155e-05
