y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.004260183311998844,0.0037000970914959908,0.84329754114151,0.1487421691417694
stress_vocal,stress_vocal,0.006727622821927071,0.008036014623939991,0.17679473757743835,0.8084415793418884
calm_grunt,calm_grunt,0.0021046865731477737,0.9936707019805908,0.0016501332866027951,0.002574550686404109
cough,cough,0.9757713675498962,0.006366891786456108,0.01040446013212204,0.007457271683961153
stress_vocal,stress_vocal,0.008701355196535587,0.010505232028663158,0.3125650882720947,0.6682283878326416
feeding,feeding,0.0038787659723311663,0.004688178654760122,0.7457575798034668,0.2456754446029663
calm_grunt,calm_grunt,0.0030320535879582167,0.9857742786407471,0.0035780533216893673,0.007615566253662109
feeding,feeding,0.004887497518211603,0.008427834138274193,0.803809642791748,0.18287505209445953
calm_grunt,calm_grunt,0.008745551109313965,0.9473251700401306,0.008980139158666134,0.03494910150766373
feeding,feeding,0.007833892479538918,0.009982789866626263,0.5744147896766663,0.4077685475349426
feeding,feeding,0.0063089244067668915,0.005149350967258215,0.5695840120315552,0.41895776987075806
calm_grunt,calm_grunt,0.003663785522803664,0.9900805354118347,0.003119543893262744,0.0031360636930912733
calm_grunt,calm_grunt,0.0032496205531060696,0.9844739437103271,0.003344587981700897,0.008931856602430344
cough,cough,0.9806133508682251,0.00824290607124567,0.005447908770292997,0.005695765838027
stress_vocal,stress_vocal,0.0033195794094353914,0.011603057384490967,0.06774159520864487,0.9173357486724854
feeding,feeding,0.004763485863804817,0.004590222612023354,0.8210703134536743,0.16957597434520721
cough,stress_vocal,0.05348050221800804,0.20244760811328888,0.3553535044193268,0.38871845602989197
stress_vocal,feeding,0.005737522151321173,0.00612447876483202,0.5661489367485046,0.4219890534877777
cough,cough,0.9831314086914062,0.006399639882147312,0.0058612339198589325,0.004607707727700472
calm_grunt,calm_grunt,0.0036468550097197294,0.9809421300888062,0.004582966212183237,0.010828107595443726
calm_grunt,calm_grunt,0.0038728187792003155,0.9763519763946533,0.004471189808100462,0.015304066240787506
calm_grunt,calm_grunt,0.0026649213396012783,0.9885854125022888,0.003253033384680748,0.005496605299413204
stress_vocal,stress_vocal,0.00782295223325491,0.01068252045661211,0.16714240610599518,0.8143521547317505
calm_grunt,calm_grunt,0.003358435584232211,0.9886602163314819,0.0034835354890674353,0.0044977664947509766
feeding,feeding,0.008468147367238998,0.004964696709066629,0.7505804300308228,0.23598673939704895
calm_grunt,calm_grunt,0.00459729740396142,0.9877968430519104,0.002744095865637064,0.004861705005168915
stress_vocal,stress_vocal,0.00351880700327456,0.009288717061281204,0.06656128913164139,0.9206311702728271
calm_grunt,calm_grunt,0.002786927856504917,0.9792125225067139,0.007557871285825968,0.01044271606951952
calm_grunt,calm_grunt,0.002939018188044429,0.9879960417747498,0.00330150849185884,0.0057634818367660046
feeding,feeding,0.004161281511187553,0.007110679056495428,0.8177257776260376,0.17100225389003754
feeding,feeding,0.0074666268192231655,0.006366761401295662,0.6058785915374756,0.3802880346775055
cough,cough,0.9806689620018005,0.005590070970356464,0.008986168541014194,0.0047548324801027775
cough,cough,0.9821864366531372,0.0068122390657663345,0.005667500197887421,0.005333712790161371
cough,cough,0.9808798432350159,0.007135170511901379,0.006096296012401581,0.005888672545552254
stress_vocal,stress_vocal,0.006679868791252375,0.0053666806779801846,0.2631235122680664,0.724829912185669
cough,cough,0.981670618057251,0.007130942773073912,0.005790964234620333,0.005407494958490133
