weight_a_transfer,weight_b_round4,thr,val_acc,val_macro_f1
0.30000000000000004,0.7,0.5300000000000002,0.6640883977900552,0.664068299925761
0.1,0.9,0.49000000000000016,0.6629834254143646,0.6629027550318809
0.35000000000000003,0.6499999999999999,0.48000000000000015,0.6640883977900552,0.6625553167898108
0.25,0.75,0.47000000000000014,0.6640883977900552,0.6624526412909052
0.25,0.75,0.46000000000000013,0.6640883977900552,0.6620080984392813
0.2,0.8,0.46000000000000013,0.6640883977900552,0.6620080984392813
0.25,0.75,0.5200000000000002,0.661878453038674,0.6618681318681319
0.35000000000000003,0.6499999999999999,0.49000000000000016,0.6629834254143646,0.6618670841494951
0.30000000000000004,0.7,0.5200000000000002,0.661878453038674,0.6618582229515884
0.05,0.95,0.49000000000000016,0.661878453038674,0.6618284927170951
0.35000000000000003,0.6499999999999999,0.5200000000000002,0.661878453038674,0.6616962950656256
0.30000000000000004,0.7,0.48000000000000015,0.6629834254143646,0.6615934806249165
0.30000000000000004,0.7,0.47000000000000014,0.6629834254143646,0.661181412328197
0.15000000000000002,0.85,0.47000000000000014,0.661878453038674,0.6608843237524247
0.5,0.5,0.5000000000000002,0.661878453038674,0.6608843237524247
0.4,0.6,0.49000000000000016,0.661878453038674,0.6607148107853804
0.35000000000000003,0.6499999999999999,0.5400000000000003,0.6607734806629835,0.6607138277722893
0.25,0.75,0.5100000000000002,0.6607734806629835,0.6606674165729284
0.2,0.8,0.5000000000000002,0.6607734806629835,0.6606077263704382
0.45,0.55,0.49000000000000016,0.661878453038674,0.6605318126544542
0.15000000000000002,0.85,0.49000000000000016,0.6607734806629835,0.6604932614324694
0.2,0.8,0.49000000000000016,0.6607734806629835,0.6601743435818592
0.15000000000000002,0.85,0.5100000000000002,0.6596685082872928,0.6596481459774157
0.25,0.75,0.48000000000000015,0.6607734806629835,0.6595614066258306
0.4,0.6,0.5200000000000002,0.6596685082872928,0.6594086021505376
0.2,0.8,0.47000000000000014,0.6607734806629835,0.6593744214814733
0.25,0.75,0.5000000000000002,0.6596685082872928,0.6591587185130838
0.45,0.55,0.5000000000000002,0.6596685082872928,0.6588249694002448
0.35000000000000003,0.6499999999999999,0.47000000000000014,0.6607734806629835,0.658612677414876
0.1,0.9,0.5000000000000002,0.6585635359116022,0.6585618683770014
0.35000000000000003,0.6499999999999999,0.5300000000000002,0.6585635359116022,0.6585618683770014
0.4,0.6,0.5400000000000003,0.6585635359116022,0.6585568656754688
0.2,0.8,0.5200000000000002,0.6585635359116022,0.6585218426595842
0.4,0.6,0.5300000000000002,0.6585635359116022,0.6584818075568892
0.45,0.55,0.5300000000000002,0.6585635359116022,0.6584284128149349
0.1,0.9,0.46000000000000013,0.6596685082872928,0.6584068627450981
0.05,0.95,0.48000000000000015,0.6585635359116022,0.6583616459041147
0.30000000000000004,0.7,0.5100000000000002,0.6585635359116022,0.658236387567966
0.0,1.0,0.46000000000000013,0.6585635359116022,0.6579604956573111
0.15000000000000002,0.85,0.46000000000000013,0.6596685082872928,0.6579037800687285
0.15000000000000002,0.85,0.48000000000000015,0.6585635359116022,0.6578952197449308
0.45,0.55,0.48000000000000015,0.6596685082872928,0.6577929029533378
0.4,0.6,0.5000000000000002,0.6585635359116022,0.6577545408150152
0.25,0.75,0.49000000000000016,0.6585635359116022,0.6577545408150152
0.30000000000000004,0.7,0.49000000000000016,0.6585635359116022,0.6576791294991242
0.2,0.8,0.48000000000000015,0.6585635359116022,0.6576003310800138
0.0,1.0,0.49000000000000016,0.6574585635359116,0.657454799417838
0.2,0.8,0.5100000000000002,0.6574585635359116,0.657454799417838
0.4,0.6,0.47000000000000014,0.6596685082872928,0.6574396334749095
0.55,0.44999999999999996,0.5000000000000002,0.6585635359116022,0.6574325541055541
0.0,1.0,0.5000000000000002,0.6574585635359116,0.6574246834948421
