key,true_label,prob_cough_a,prob_cough_b,ensemble_prob_cough,ensemble_pred_id,ensemble_pred_label
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,0.2334143072366714,0.3405347168445587,0.3083985939621925,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000232000.wav,other,0.4019449055194855,0.4986297190189361,0.4696242749691009,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000346000.wav,other,0.494963675737381,0.448271632194519,0.4622792452573776,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000050000.wav,cough,0.939448893070221,0.8569362163543701,0.8816900193691253,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000123000.wav,cough,0.8345096707344055,0.8740185499191284,0.8621658861637116,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000003000.wav,other,0.1990105360746383,0.301621526479721,0.2708382293581962,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000269000.wav,other,0.4593051970005035,0.3824183344841003,0.40548439323902125,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000272000.wav,other,0.197444811463356,0.308815985918045,0.2754046335816383,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000041000.wav,other,0.1924424469470977,0.3116742968559265,0.27590474188327785,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000077000.wav,other,0.1920750439167022,0.3112509250640869,0.2754981607198715,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000087000.wav,other,0.2257121205329895,0.4467719197273254,0.38045397996902464,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000210000.wav,cough,0.9297437071800232,0.7463173866271973,0.8013452827930451,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000206000.wav,other,0.4237575232982635,0.4063013195991516,0.4115381807088852,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000194000.wav,other,0.1925762891769409,0.3019672632217407,0.2691499710083008,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000309000.wav,other,0.6961891651153564,0.5876325368881226,0.6201995253562927,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000227000.wav,other,0.1888622790575027,0.2991338074207306,0.2660523489117622,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000186000.wav,cough,0.4389237463474273,0.3953988552093506,0.4084563225507736,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000279000.wav,cough,0.6300638914108276,0.4808744490146637,0.5256312817335129,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000237000.wav,other,0.2273468375205993,0.3072860836982727,0.2833043098449707,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,0.2028507590293884,0.2997021377086639,0.2706467241048812,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,0.5629270672798157,0.8539809584617615,0.7666647911071778,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,0.2104482799768448,0.2978586852550506,0.27163556367158886,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,0.2299081981182098,0.3371115922927856,0.3049505740404128,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,0.7317259907722473,0.4772816300392151,0.5536149382591248,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,0.6388723254203796,0.591667890548706,0.6058292210102082,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,0.6271087527275085,0.7038968801498413,0.6808604419231414,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,0.2757437825202942,0.3197693526744842,0.30656168162822717,1,other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,0.892652690410614,0.8805264234542847,0.8841643035411835,0,cough
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,0.3830347955226898,0.3607436418533325,0.3674309879541397,1,other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,0.6531705260276794,0.8490091562271118,0.7902575671672821,0,cough
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,0.2747272253036499,0.3227931261062622,0.3083733558654785,1,other
