y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9994326233863831,0.00016488782421220094,5.713149221264757e-05,0.0003452887467574328
cough,cough,abdominal_cough,dry_cough,0.9995113611221313,0.00016749073984101415,4.602189073921181e-05,0.0002751041320152581
feeding,feeding,feeding,anxious_stress,0.0014630126534029841,0.0007812860421836376,0.5709177255630493,0.42683807015419006
cough,cough,abdominal_cough,dry_cough,0.9995328187942505,0.00015329639427363873,4.696390897152014e-05,0.00026691926177591085
cough,cough,abdominal_cough,abdominal_cough,0.9995692372322083,0.0001523422688478604,4.908810296910815e-05,0.0002292636490892619
feeding,feeding,feeding,feeding,0.0001990340242628008,0.00150696886703372,0.9933416247367859,0.004952386021614075
feeding,feeding,feeding,feeding,6.111653783591464e-05,0.00022027474187780172,0.9897232055664062,0.009995434433221817
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022880779579281807,0.00023119262186810374,0.0194696132093668,0.9780111312866211
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015876757679507136,0.9253529906272888,0.04127653315663338,0.0317828431725502
feeding,feeding,feeding,feeding,0.00023080917890183628,0.00043110758997499943,0.9459328055381775,0.053405217826366425
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002675678115338087,0.00039641562034375966,0.04849351570010185,0.9484343528747559
cough,cough,dry_cough,abdominal_cough,0.9994081258773804,0.00023326033260673285,8.678950689500198e-05,0.00027185515500605106
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002503160503692925,0.9990309476852417,0.0004402767226565629,0.0002784541866276413
feeding,feeding,feeding,feeding,5.141716974321753e-05,0.00024171119730453938,0.9913670420646667,0.008339819498360157
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010220794938504696,0.0003793929354287684,0.10680296272039413,0.8917955756187439
feeding,feeding,feeding,feeding,0.0006040235748514533,0.0008021935936994851,0.9173657298088074,0.0812280923128128
feeding,feeding,feeding,feeding,0.00012025962496409193,0.0005694409483112395,0.9588921666145325,0.04041820764541626
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00038552595651708543,0.9982917904853821,0.0006908580544404685,0.0006318595260381699
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022915103181730956,0.9988791346549988,0.0002844917180482298,0.0006072022370062768
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006297093932516873,0.0010386141948401928,0.16674378514289856,0.8315879106521606
cough,cough,abdominal_cough,dry_cough,0.9994640946388245,0.00013384614430833608,3.897541682817973e-05,0.00036316545447334647
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.6805827878415585e-05,0.00037976933526806533,0.026523904874920845,0.9730494618415833
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001350851234747097,0.9995038509368896,0.00030726162367500365,5.3686184401158243e-05
stress_vocal,feeding,frightened_stress,feeding,8.602243178756908e-05,0.00038069699076004326,0.9670849442481995,0.03244836628437042
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008218418224714696,0.00027739611687138677,0.05238679423928261,0.9465140104293823
feeding,feeding,feeding,feeding,0.00011363170051481575,0.0003182151122018695,0.951553225517273,0.04801486060023308
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000421584234572947,0.9881715178489685,0.008152726106345654,0.0032542182598263025
