path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9981331,feeding|stress_vocal,2.7823298e-05,4.6765494e-05,0.9981331,0.0017923038,2,feeding,0.9997793,feeding|stress_vocal,8.45015e-07,1.6887049e-06,0.9997793,0.00021820686,2,feeding,0.99876565,feeding|stress_vocal,2.9347522e-09,1.7881979e-08,0.99876565,0.0012343498,2,feeding,0.9981864,feeding|stress_vocal,4.3226374e-09,1.7871608e-08,0.9981864,0.001813618,2,feeding,0.9997793,feeding|stress_vocal,8.45015e-07,1.6887049e-06,0.9997793,0.00021820686,3,feeding,feeding|frightened_stress,6.674176e-05,0.00016289436,6.118042e-05,0.9963176,0.002010379,0.0013811555,3,feeding,0.9976071,feeding|frightened_stress,2.4471118e-09,3.26341e-09,1.7861236e-08,0.9976071,0.0021701728,0.0002227132,2,feeding,0.9568624,0.04313761,0.29372633,3,feeding,0.9568624,0.04313761,0.29372633,-0.4183162,1.4183161,1.6842304,-0.29181427,1.2918143,1.6073669,0.9568624,0.04313761,0.29372633,0.48814404,0.51185596,1.0117865,-0.43095496,1.4309549,1.691718,-0.41080445,1.4108045,1.6797646,-0.29181427,1.2918143,1.6073669,0.9568624,0.04313761,0.29372633,0.52772367,0.47227633,0.9718809,0.36835626,0.6316438,1.1239606,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99993,calm_grunt|stress_vocal,1.289282e-05,0.99993,3.7765617e-06,5.3348773e-05,1,calm_grunt,0.9999976,calm_grunt|stress_vocal,3.0234548e-07,0.9999976,5.881689e-08,2.0085013e-06,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,2.680029e-08,0.99999994,1.2298043e-08,6.498048e-08,1,calm_grunt,0.9999998,calm_grunt|stress_vocal,3.9726547e-08,0.9999998,1.2298042e-08,1.3488325e-07,1,calm_grunt,0.9999976,calm_grunt|stress_vocal,3.0234548e-07,0.9999976,5.881689e-08,2.0085013e-06,2,calm_grunt,calm_grunt|frightened_stress,1.5587562e-05,3.3427514e-05,0.9997798,7.5644402e-06,0.00015517489,8.449945e-06,2,calm_grunt,0.99999976,calm_grunt|frightened_stress,2.4163398e-08,2.8489408e-08,0.99999976,1.2298041e-08,1.8571288e-07,1.9073148e-08,1,calm_grunt,0.9897498,0.010250211,0.14317942,2,calm_grunt,0.9897498,0.010250211,0.14317942,-0.23068996,1.23069,1.5688785,0.9897498,0.010250211,0.14317942,-0.28521803,1.285218,1.6032579,-0.16869277,1.1686928,1.528851,-0.2379401,1.2379401,1.573493,-0.22641158,1.2264116,1.5661491,0.9897498,0.010250211,0.14317942,-0.28521803,1.285218,1.6032579,-0.09518471,1.0951847,1.4799896,-0.25449914,1.2544992,1.5839818,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9993374,feeding|stress_vocal,4.0369017e-05,3.135998e-05,0.9993374,0.00059093494,2,feeding,0.99994797,feeding|stress_vocal,1.3859866e-06,9.897578e-07,0.99994797,4.9630373e-05,2,feeding,0.999436,feeding|stress_vocal,1.8676808e-08,2.9657494e-08,0.999436,0.00056393864,2,feeding,0.99901813,feeding|stress_vocal,2.7204871e-08,2.9645093e-08,0.99901813,0.0009818233,2,feeding,0.99994797,feeding|stress_vocal,1.3859866e-06,9.897578e-07,0.99994797,4.9630373e-05,3,feeding,feeding|frightened_stress,5.3140862e-05,0.0002323465,4.260332e-05,0.9981765,0.0012134248,0.0002820123,3,feeding,0.99860024,feeding|frightened_stress,1.37629685e-08,2.1969965e-08,2.9632693e-08,0.99860024,0.0013200612,7.9646954e-05,2,feeding,0.9170841,0.0829159,0.40722468,3,feeding,0.9170841,0.0829159,0.40722468,-0.32859528,1.3285953,1.6300892,-0.296225,1.2962251,1.6101087,0.9170841,0.0829159,0.40722468,0.393484,0.606516,1.1013774,-0.3499078,1.3499078,1.6431116,-0.31716916,1.3171692,1.6230645,-0.296225,1.2962251,1.6101087,0.9170841,0.0829159,0.40722468,0.45307672,0.5469233,1.0458711,0.25652865,0.7434714,1.2194026,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9300369,stress_vocal|feeding,0.00011492989,0.0003456732,0.0695025,0.9300369,3,stress_vocal,0.9694522,stress_vocal|feeding,5.967196e-06,2.59068e-05,0.030515937,0.9694522,3,stress_vocal,0.9686452,stress_vocal|feeding,3.5301334e-10,2.2901172e-07,0.031354547,0.9686452,3,stress_vocal,0.971774,stress_vocal|feeding,4.6974513e-10,2.0615978e-07,0.028225834,0.971774,3,stress_vocal,0.9694522,stress_vocal|feeding,5.967196e-06,2.59068e-05,0.030515937,0.9694522,4,frightened_stress,frightened_stress|anxious_stress,0.0008691261,0.0011958071,0.0010384177,0.08769726,0.6204512,0.28874815,4,frightened_stress,0.8613432,frightened_stress|anxious_stress,3.0874217e-10,2.777347e-10,1.8330785e-07,0.02509712,0.8613432,0.113559514,3,stress_vocal,0.9734542,0.026545823,0.23041594,4,frightened_stress,0.9808183,0.019181728,0.19586563,-0.5478319,1.5478319,1.7594498,-0.09458032,1.0945803,1.4795811,0.7333164,0.26668358,0.7303198,0.9734542,0.026545823,0.23041594,-0.54162943,1.5416294,1.755921,-0.54903823,1.5490382,1.7601353,-0.09458032,1.0945803,1.4795811,0.7333164,0.26668358,0.7303198,0.9808183,0.019181728,0.19586563,0.83898664,0.16101336,0.5674738,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99975365,cough|calm_grunt,0.99975365,0.00016198162,5.9210055e-05,2.5174473e-05,0,cough,0.99998814,cough|calm_grunt,0.99998814,8.832668e-06,2.3085095e-06,7.380487e-07,0,cough,1.0,cough|calm_grunt,1.0,1.4760955e-08,5.6028787e-10,3.6387612e-10,0,cough,1.0,cough|calm_grunt,1.0,1.1068331e-08,4.2012538e-10,1.4311756e-09,0,cough,0.99998814,cough|calm_grunt,0.99998814,8.832668e-06,2.3085095e-06,7.380487e-07,0,dry_cough,dry_cough|abdominal_cough,0.8323877,0.16599919,0.00049331406,0.00027749297,7.0445625e-05,0.0007718706,0,dry_cough,0.5413037,dry_cough|abdominal_cough,0.5413037,0.45869628,7.375707e-09,2.7996286e-10,5.916403e-11,2.4393112e-09,0,cough,0.9935212,0.0064787865,0.11383144,0,dry_cough,0.99912256,0.00087744,0.041892827,0.9935212,0.0064787865,0.11383144,-0.2686684,1.2686684,1.592902,-0.49765873,1.4976587,1.7306986,-0.52787334,1.5278733,1.7480694,0.99912256,0.00087744,0.041892827,0.98753107,0.012468934,0.15791675,-0.2686684,1.2686684,1.592902,-0.49765873,1.4976587,1.7306986,-0.6064627,1.6064627,1.7924635,-0.34612176,1.3461218,1.6408057,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9991566,feeding|stress_vocal,3.499377e-05,3.7368234e-05,0.9991566,0.0007710813,2,feeding,0.9999268,feeding|stress_vocal,1.1458058e-06,1.2506246e-06,0.9999268,7.0782095e-05,2,feeding,0.9993863,feeding|stress_vocal,1.02760245e-08,2.2829829e-08,0.9993863,0.0006136409,2,feeding,0.9990126,feeding|stress_vocal,1.5021401e-08,2.2821292e-08,0.9990126,0.000987377,2,feeding,0.9999268,feeding|stress_vocal,1.1458058e-06,1.2506246e-06,0.9999268,7.0782095e-05,3,feeding,feeding|frightened_stress,6.0853272e-05,0.00020135574,4.6076177e-05,0.99795896,0.0012464402,0.000486335,3,feeding,0.99863887,feeding|frightened_stress,7.929295e-09,1.1837483e-08,2.2812754e-08,0.99863887,0.0012599927,0.00010112056,2,feeding,0.9316294,0.06837058,0.36978522,3,feeding,0.9316294,0.06837058,0.36978522,-0.3558693,1.3558693,1.6467358,-0.2999915,1.2999915,1.6124463,0.9316294,0.06837058,0.36978522,0.41394532,0.5860547,1.08264,-0.37396437,1.3739643,1.6576878,-0.3459149,1.3459148,1.6406797,-0.2999915,1.2999915,1.6124463,0.9316294,0.06837058,0.36978522,0.46435928,0.5356407,1.0350273,0.28778097,0.712219,1.1934983,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99302834,stress_vocal|feeding,8.206109e-05,7.682695e-05,0.00681281,0.99302834,3,stress_vocal,0.9986912,stress_vocal|feeding,3.594721e-06,3.292309e-06,0.0013019193,0.9986912,3,stress_vocal,0.9967897,stress_vocal|feeding,3.658647e-09,1.2564223e-07,0.003210179,0.9967897,3,stress_vocal,0.9975233,stress_vocal|feeding,4.2132022e-09,9.692944e-08,0.0024765625,0.9975233,3,stress_vocal,0.9986912,stress_vocal|feeding,3.594721e-06,3.292309e-06,0.0013019193,0.9986912,5,anxious_stress,anxious_stress|frightened_stress,0.0004460582,0.00013642787,6.805419e-05,0.0030393589,0.022721801,0.9735883,5,anxious_stress,0.8779117,anxious_stress|frightened_stress,3.147433e-09,1.620325e-09,6.821664e-08,0.0017429461,0.12034532,0.8779117,3,stress_vocal,0.9416376,0.058362424,0.34165034,5,anxious_stress,0.9755005,0.024499476,0.2213571,-0.4179694,1.4179695,1.6840246,-0.17042527,1.1704253,1.5299838,0.53996265,0.46003735,0.9592053,0.9416376,0.058362424,0.34165034,-0.38575235,1.3857523,1.6647837,-0.43222958,1.4322295,1.6924714,-0.17042527,1.1704253,1.5299838,0.53996265,0.46003735,0.9592053,0.8363978,0.16360217,0.57201785,0.9755005,0.024499476,0.2213571,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997234,calm_grunt|stress_vocal,1.4124862e-05,0.9997234,5.3009976e-06,0.0002571784,1,calm_grunt,0.9999832,calm_grunt|stress_vocal,3.4155863e-07,0.9999832,9.24619e-08,1.6360586e-05,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,1.45276795e-08,0.9999997,1.6660248e-08,2.8155756e-07,1,calm_grunt,0.9999994,calm_grunt|stress_vocal,2.1546233e-08,0.9999994,1.6660245e-08,5.8157934e-07,1,calm_grunt,0.9999832,calm_grunt|stress_vocal,3.4155863e-07,0.9999832,9.24619e-08,1.6360586e-05,2,calm_grunt,calm_grunt|frightened_stress,1.7165943e-05,4.6015968e-05,0.9992913,7.5693874e-06,0.0006160745,2.1863558e-05,2,calm_grunt,0.9999991,calm_grunt|frightened_stress,1.3065737e-08,1.5499051e-08,0.9999991,1.6660241e-08,8.130405e-07,6.856063e-08,1,calm_grunt,0.981701,0.018298984,0.19130583,2,calm_grunt,0.981701,0.018298984,0.19130583,-0.28160363,1.2816036,1.601002,0.981701,0.018298984,0.19130583,-0.27201575,1.2720158,1.595002,-0.07410397,1.074104,1.4656765,-0.289028,1.2890279,1.6056327,-0.277073,1.277073,1.5981696,0.981701,0.018298984,0.19130583,-0.27201575,1.2720158,1.595002,0.00012715533,0.99987286,1.4141237,-0.17298722,1.1729872,1.5316575,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.59856224,stress_vocal|feeding,0.00018365539,0.00033032676,0.40092376,0.59856224,3,stress_vocal,0.63046986,stress_vocal|feeding,1.3047385e-05,2.8539314e-05,0.36948854,0.63046986,3,stress_vocal,0.6604271,stress_vocal|feeding,3.9884868e-10,5.8998868e-08,0.33957282,0.6604271,3,stress_vocal,0.700671,stress_vocal|feeding,5.100075e-10,5.2006715e-08,0.29932892,0.700671,3,stress_vocal,0.63046986,stress_vocal|feeding,1.3047385e-05,2.8539314e-05,0.36948854,0.63046986,4,frightened_stress,frightened_stress|feeding,0.0009195498,0.0013556342,0.0006582439,0.34698844,0.4995371,0.15054102,4,frightened_stress,0.67964447,frightened_stress|feeding,3.1278488e-10,3.083814e-10,4.5014563e-08,0.259085,0.67964447,0.061270464,3,stress_vocal,0.9200467,0.07995331,0.39988345,4,frightened_stress,0.94099176,0.05900824,0.34353554,-0.5658833,1.5658833,1.7696799,-0.21611485,1.2161149,1.5595608,0.8734828,0.12651718,0.50302535,0.9200467,0.07995331,0.39988345,-0.5639607,1.5639607,1.7685931,-0.5649531,1.5649531,1.7691542,-0.21611485,1.2161149,1.5595608,0.8734828,0.12651718,0.50302535,0.94099176,0.05900824,0.34353554,0.7725527,0.22744727,0.6744588,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986625,calm_grunt|stress_vocal,1.2048404e-05,0.99986625,4.7899057e-06,0.00011693455,1,calm_grunt,0.9999939,calm_grunt|stress_vocal,2.7625765e-07,0.9999939,8.0756564e-08,5.719158e-06,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,1.4997024e-08,0.9999999,1.3700861e-08,1.2134375e-07,1,calm_grunt,0.99999976,calm_grunt|stress_vocal,2.242452e-08,0.99999976,1.3700859e-08,2.212523e-07,1,calm_grunt,0.9999939,calm_grunt|stress_vocal,2.7625765e-07,0.9999939,8.0756564e-08,5.719158e-06,2,calm_grunt,calm_grunt|frightened_stress,2.0016392e-05,3.7614584e-05,0.9996665,1.0546028e-05,0.0002343927,3.094797e-05,2,calm_grunt,0.99999964,calm_grunt|frightened_stress,1.4326895e-08,1.5525124e-08,0.99999964,1.3700857e-08,2.758101e-07,4.535077e-08,1,calm_grunt,0.9970019,0.0029981136,0.07743467,2,calm_grunt,0.9970019,0.0029981136,0.07743467,-0.26407713,1.2640772,1.5900171,0.9970019,0.0029981136,0.07743467,-0.27040464,1.2704046,1.5939916,-0.11772283,1.1177229,1.4951407,-0.26727703,1.267277,1.5920283,-0.26165456,1.2616546,1.5884926,0.9970019,0.0029981136,0.07743467,-0.27040464,1.2704046,1.5939916,-0.060246848,1.0602468,1.4561915,-0.18661682,1.1866168,1.5405303,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
