y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9902536273002625,0.009746408089995384
stress_vocal,stress_vocal,0.02145792730152607,0.9785420894622803
stress_vocal,stress_vocal,0.032775454223155975,0.9672245383262634
stress_vocal,stress_vocal,0.04122859239578247,0.9587713479995728
feeding,feeding,0.9738214612007141,0.026178516447544098
feeding,feeding,0.8097860217094421,0.19021403789520264
feeding,feeding,0.950245201587677,0.049754828214645386
feeding,stress_vocal,0.4679897427558899,0.5320102572441101
stress_vocal,stress_vocal,0.1795252114534378,0.8204748034477234
stress_vocal,stress_vocal,0.3155534267425537,0.6844466328620911
feeding,feeding,0.9752318859100342,0.02476818859577179
feeding,feeding,0.8462168574333191,0.1537831574678421
stress_vocal,stress_vocal,0.0052193533629179,0.9947806000709534
stress_vocal,feeding,0.8360670804977417,0.16393287479877472
stress_vocal,stress_vocal,0.004811599384993315,0.9951883554458618
feeding,feeding,0.9173527956008911,0.08264720439910889
stress_vocal,stress_vocal,0.015414517372846603,0.9845854640007019
stress_vocal,stress_vocal,0.02243376336991787,0.9775661826133728
feeding,stress_vocal,0.2799348533153534,0.720065176486969
stress_vocal,stress_vocal,0.4887831509113312,0.5112168788909912
feeding,stress_vocal,0.045624028891325,0.9543759822845459
feeding,feeding,0.9130686521530151,0.08693137764930725
feeding,feeding,0.9504218697547913,0.04957814887166023
stress_vocal,stress_vocal,0.01657184027135372,0.9834281802177429
feeding,feeding,0.9611027836799622,0.03889720141887665
stress_vocal,stress_vocal,0.05424613133072853,0.9457538723945618
feeding,feeding,0.9508214592933655,0.04917857423424721
stress_vocal,stress_vocal,0.012768073938786983,0.9872318506240845
stress_vocal,feeding,0.8966852426528931,0.10331477969884872
feeding,feeding,0.9251636862754822,0.0748363584280014
feeding,feeding,0.9346611499786377,0.06533882766962051
stress_vocal,stress_vocal,0.41424569487571716,0.5857543349266052
stress_vocal,stress_vocal,0.0012861823197454214,0.9987138509750366
stress_vocal,stress_vocal,0.03976334631443024,0.9602366089820862
feeding,feeding,0.9684855341911316,0.03151453658938408
stress_vocal,stress_vocal,0.05186863988637924,0.9481313228607178
feeding,feeding,0.9941869974136353,0.005813024938106537
feeding,feeding,0.813715934753418,0.1862841099500656
stress_vocal,stress_vocal,0.10756181925535202,0.8924381732940674
feeding,feeding,0.9807640314102173,0.019236013293266296
feeding,feeding,0.9865459203720093,0.013454040512442589
stress_vocal,stress_vocal,0.00045218373998068273,0.9995477795600891
