y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7993019102723338e-05,0.9994045495986938,0.0002481320407241583,0.000319265149300918
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9571180018829182e-05,0.9998018145561218,6.033265162841417e-05,0.00011838883074233308
cough,cough,dry_cough,abdominal_cough,0.9992664456367493,0.00032539977109991014,0.00014866988931316882,0.0002595375117380172
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005884240381419659,7.708401972195134e-05,0.022608544677495956,0.9767259359359741
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.361779818078503e-05,0.9988412261009216,0.00019979572971351445,0.0009254223550669849
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7243902877671644e-05,0.9997122883796692,0.00018606467347126454,7.432957499986514e-05
stress_vocal,stress_vocal,frightened_stress,anxious_stress,6.396974640665576e-05,0.0001781486498657614,0.040947772562503815,0.958810031414032
stress_vocal,feeding,frightened_stress,feeding,6.68123466311954e-05,0.0002662836341187358,0.66727215051651,0.33239471912384033
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.193436557718087e-05,0.9996920824050903,0.00011604218161664903,0.00016991488519124687
stress_vocal,feeding,frightened_stress,feeding,6.958647281862795e-05,0.00021196555462665856,0.8599883913993835,0.1397300362586975
cough,cough,dry_cough,abdominal_cough,0.9993221759796143,0.0002789359714370221,0.00014791729336138815,0.00025094696320593357
feeding,feeding,feeding,feeding,0.00018066730990540236,0.0001863854267867282,0.9309309720993042,0.06870201230049133
cough,cough,abdominal_cough,abdominal_cough,0.9994944334030151,0.00024122168542817235,7.325830665649846e-05,0.00019102015357930213
cough,cough,abdominal_cough,abdominal_cough,0.9994885921478271,0.0002320589410373941,8.091541531030089e-05,0.0001984352566068992
feeding,feeding,feeding,feeding,0.00013911229325458407,0.00012517532741185278,0.9132592082023621,0.08647651970386505
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001323531731031835,8.458466618321836e-05,0.023204946890473366,0.9753869771957397
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.130085679003969e-05,0.9993624091148376,0.00015740237722638994,0.00044893252197653055
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.898173286463134e-05,0.9998080134391785,9.800781845115125e-05,7.495066529372707e-05
feeding,feeding,feeding,feeding,2.1027608454460278e-05,5.5006319598760456e-05,0.990066647529602,0.009857384487986565
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.640788054326549e-05,0.0002791471779346466,0.05371784418821335,0.9459666609764099
feeding,feeding,feeding,anxious_stress,0.0002091697824653238,0.00014501124678645283,0.7557753920555115,0.24387040734291077
cough,cough,dry_cough,abdominal_cough,0.9992647767066956,0.00030469472403638065,0.00016087490075733513,0.00026961317053064704
feeding,feeding,feeding,feeding,0.0001301577576668933,9.466885239817202e-05,0.968991756439209,0.030783364549279213
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004495168104767799,0.0005710067925974727,0.32384777069091797,0.6710860133171082
cough,cough,dry_cough,dry_cough,0.9995361566543579,0.00030072813387960196,3.148258838336915e-05,0.00013166222197469324
cough,cough,abdominal_cough,dry_cough,0.9995668530464172,0.00023884876281954348,4.196056033833884e-05,0.0001523419050499797
feeding,feeding,feeding,feeding,0.00010656694939825684,0.00011232797987759113,0.8830457329750061,0.11673541367053986
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0524066712823696e-05,0.9996458292007446,0.00010159612429561093,0.00023205381876323372
cough,cough,abdominal_cough,abdominal_cough,0.9994677901268005,0.00029464310500770807,6.796797970309854e-05,0.00016968407726380974
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005624290206469595,8.235195855377242e-05,0.04799874871969223,0.9513565301895142
feeding,feeding,feeding,feeding,5.254012648947537e-05,5.4740205087000504e-05,0.9945787191390991,0.005314011592417955
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0036825891584157944,0.0002081339480355382,0.007671525701880455,0.988437831401825
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7330115699442104e-05,0.999503493309021,0.00016530053107999265,0.000303811626508832
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00015769433230161667,0.00010165377170778811,0.09795719385147095,0.9017834663391113
feeding,feeding,feeding,feeding,7.274680683622137e-05,8.856591739458963e-05,0.983614981174469,0.016223758459091187
cough,cough,dry_cough,dry_cough,0.9995138645172119,0.00026319018797948956,6.599556218134239e-05,0.00015688968414906412
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.629710070323199e-05,0.9991669654846191,0.00048613426042720675,0.00032062927493825555
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.103932224097662e-05,2.697774652915541e-05,0.021559661254286766,0.9783723950386047
feeding,feeding,feeding,feeding,0.00012006663018837571,9.235637844540179e-05,0.9130460619926453,0.08674147725105286
feeding,feeding,feeding,feeding,4.4530650484375656e-05,9.252501331502572e-05,0.934990644454956,0.06487228721380234
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.488903555786237e-05,0.9990816116333008,0.00046449623187072575,0.000429045467171818
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.711120997555554e-05,1.8523922335589305e-05,0.008327215909957886,0.9915771484375
feeding,stress_vocal,feeding,anxious_stress,0.0001270205102628097,0.0001029516861308366,0.4659248888492584,0.5338451862335205
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8802713384502567e-05,0.999822199344635,9.935221169143915e-05,5.9742593293776736e-05
feeding,feeding,feeding,feeding,1.6789184883236885e-05,1.9166081983712502e-05,0.9984344840049744,0.001529528060927987
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9926541426684707e-05,0.999658465385437,0.0001831612316891551,0.00013844760542269796
feeding,feeding,feeding,feeding,7.142704998841509e-05,6.509377271868289e-05,0.9773094058036804,0.022554080933332443
feeding,feeding,feeding,feeding,0.0001159923558589071,0.00013877067249268293,0.9256532788276672,0.07409201562404633
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.800351128622424e-05,0.9997102618217468,7.793045369908214e-05,0.00019383232574909925
feeding,feeding,feeding,feeding,1.865499871200882e-05,3.662223389255814e-05,0.9948721528053284,0.0050725750625133514
cough,cough,dry_cough,dry_cough,0.9994242191314697,0.00039657746674492955,9.234795470547397e-06,0.0001699670683592558
cough,cough,abdominal_cough,abdominal_cough,0.9992138147354126,0.00030321566737256944,0.00016310028149746358,0.00031989600392989814
feeding,feeding,feeding,anxious_stress,0.0004889716510660946,0.00017954276700038463,0.8583452105522156,0.14098624885082245
cough,cough,dry_cough,abdominal_cough,0.9994834661483765,0.0002636343415360898,7.97088723629713e-05,0.00017320241022389382
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021838871180079877,5.601602970273234e-05,0.03907773643732071,0.9606478810310364
feeding,feeding,feeding,feeding,0.00032075648778118193,0.0001847833045758307,0.9507567882537842,0.048737674951553345
cough,cough,abdominal_cough,dry_cough,0.9994931221008301,0.0003030870284419507,5.693136699846946e-05,0.0001468327536713332
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.943773718783632e-05,0.00022461381740868092,0.37386953830718994,0.6258164048194885
feeding,feeding,feeding,feeding,1.5764770068926737e-05,3.876981281791814e-05,0.9954829216003418,0.0044625550508499146
cough,cough,dry_cough,dry_cough,0.999518632888794,0.0003073553089052439,3.5916771594202146e-05,0.0001381303445668891
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7933407181990333e-05,0.9996644258499146,0.00020617173868231475,0.00010153021139558405
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00047456915490329266,0.00011761420319089666,0.09837968647480011,0.9010281562805176
cough,cough,dry_cough,dry_cough,0.9994358420372009,0.00039345212280750275,9.746209798322525e-06,0.00016087022959254682
cough,cough,abdominal_cough,abdominal_cough,0.9993245601654053,0.00031053830753080547,0.00012442178558558226,0.00024058019334916025
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.848309178370982e-05,0.00020477609359659255,0.13354259729385376,0.8661741018295288
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001098128268495202,0.00028870307141914964,0.1479349434375763,0.8516664505004883
cough,cough,abdominal_cough,dry_cough,0.9995452761650085,0.0003081791801378131,2.424259582767263e-05,0.00012234006135258824
cough,cough,dry_cough,dry_cough,0.9995601773262024,0.0002884367713704705,2.215091990365181e-05,0.00012924948532599956
feeding,feeding,feeding,feeding,2.580367618065793e-05,9.993890125770122e-05,0.9796629548072815,0.020211292430758476
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.439804640947841e-05,0.9995622038841248,0.0002920695987995714,0.00011124664888484403
feeding,feeding,feeding,feeding,3.1223880796460435e-05,4.191738480585627e-05,0.9863020181655884,0.013624836690723896
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006659895298071206,0.0001382339687552303,0.20482203364372253,0.7943737506866455
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004691178910434246,0.00017957993259187788,0.4825914800167084,0.5167598128318787
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011320048361085355,0.00018525304039940238,0.1533764749765396,0.846325159072876
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.145651473663747e-05,0.9993427395820618,0.00028517452301457524,0.0003305389254819602
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001329410297330469,2.8928820029250346e-05,0.00858303252607584,0.9912550449371338
cough,cough,abdominal_cough,dry_cough,0.999575674533844,0.00025120077771134675,3.886169724864885e-05,0.00013431096158456057
