y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0022158899810165167,0.0011255439603701234,0.861272394657135,0.13538619875907898
cough,cough,0.9955074787139893,0.0008308817050419748,0.0021609230898320675,0.0015007562469691038
calm_grunt,calm_grunt,0.0008303244831040502,0.9967701435089111,0.0005133739323355258,0.0018862023716792464
stress_vocal,feeding,0.0026010212022811174,0.0038837911561131477,0.7382767796516418,0.25523844361305237
calm_grunt,calm_grunt,0.0010052567813545465,0.9973064661026001,0.00047155111678875983,0.0012167418608441949
cough,cough,0.9962266683578491,0.0010039587505161762,0.0014692444819957018,0.0013000693870708346
cough,cough,0.9947741627693176,0.0011418733047321439,0.002063229912891984,0.002020704559981823
feeding,feeding,0.0010182850528508425,0.0005661046598106623,0.9737574458122253,0.024658193811774254
cough,cough,0.9958999752998352,0.0008602630696259439,0.0018922474700957537,0.0013474967563524842
calm_grunt,calm_grunt,0.0010428334353491664,0.9970502853393555,0.00048442918341606855,0.0014223427278921008
stress_vocal,stress_vocal,0.0043275426141917706,0.003975613974034786,0.1792255938053131,0.812471330165863
feeding,feeding,0.0017073310445994139,0.000953751034103334,0.944187581539154,0.05315127596259117
stress_vocal,feeding,0.006781137082725763,0.002130907727405429,0.499859482049942,0.49122852087020874
cough,cough,0.9955706000328064,0.0008811542647890747,0.0018515021074563265,0.0016967589035630226
cough,cough,0.9966564178466797,0.0010131655726581812,0.0012556922156363726,0.0010746733751147985
calm_grunt,calm_grunt,0.0009095967980101705,0.9972342848777771,0.0003758518723770976,0.0014803260564804077
cough,cough,0.9947210550308228,0.0008936324156820774,0.002835892839357257,0.0015494889812543988
feeding,feeding,0.001246031024493277,0.0007750784861855209,0.9635981917381287,0.03438067063689232
stress_vocal,feeding,0.0026938843075186014,0.005845791660249233,0.635944128036499,0.3555162847042084
stress_vocal,stress_vocal,0.0011503543937578797,0.00246518780477345,0.0249750018119812,0.9714094400405884
calm_grunt,calm_grunt,0.0007862600032240152,0.9979972243309021,0.00028873130213469267,0.0009277336648665369
calm_grunt,calm_grunt,0.0012236690381541848,0.9945414662361145,0.0008289370452985168,0.003405914409086108
calm_grunt,calm_grunt,0.0011341581121087074,0.9964182376861572,0.0005837477510794997,0.001863765763118863
cough,cough,0.994926929473877,0.0013427753001451492,0.0018612053245306015,0.0018690022407099605
feeding,feeding,0.0013984646648168564,0.0006316046928986907,0.9765157103538513,0.021454211324453354
stress_vocal,feeding,0.0049222917295992374,0.001816357602365315,0.7084366679191589,0.2848246693611145
feeding,feeding,0.004264941904693842,0.0009889856446534395,0.9287317395210266,0.06601439416408539
cough,cough,0.9967893362045288,0.0008017099462449551,0.0013673051726073027,0.0010416958248242736
cough,cough,0.995866060256958,0.0016164692351594567,0.0012977595906704664,0.001219655037857592
stress_vocal,feeding,0.002398995216935873,0.003877985989674926,0.49855032563209534,0.4951726794242859
cough,cough,0.9970985651016235,0.000673770671710372,0.001263212296180427,0.0009644649107940495
stress_vocal,stress_vocal,0.0010408698581159115,0.002172884065657854,0.023403476923704147,0.9733827710151672
feeding,feeding,0.0014738732716068625,0.0007993682520464063,0.9338630437850952,0.06386370211839676
cough,cough,0.9950843453407288,0.0015812399797141552,0.0016867805970832705,0.0016475680749863386
calm_grunt,calm_grunt,0.0009948958177119493,0.9971837401390076,0.00034805297036655247,0.0014733232092112303
stress_vocal,feeding,0.0015821746783331037,0.0014399421634152532,0.8170036673545837,0.1799742579460144
cough,cough,0.9956890940666199,0.0007791070966050029,0.0021865565795451403,0.0013451265404000878
stress_vocal,stress_vocal,0.004399488680064678,0.00605658208951354,0.31050044298171997,0.6790435314178467
