y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,6.981573824305087e-05,0.0007538805366493762,0.9891760945320129,0.010000227950513363
calm_grunt,calm_grunt,0.0011325578670948744,0.9980068802833557,0.0004520460788626224,0.0004085531982127577
feeding,feeding,0.0032313077244907618,0.005198776721954346,0.5572236776351929,0.4343462288379669
stress_vocal,stress_vocal,0.03818714618682861,0.00917500164359808,0.08727264404296875,0.865365207195282
calm_grunt,calm_grunt,0.0010282789589837193,0.9977710247039795,0.0007661264971829951,0.0004346574132796377
cough,cough,0.9966811537742615,0.0016398185398429632,0.0001083496754290536,0.0015706208068877459
calm_grunt,calm_grunt,0.0013890591217204928,0.9968850016593933,0.0011749507393687963,0.0005508795729838312
feeding,stress_vocal,0.003539950354024768,0.002294831909239292,0.19124744832515717,0.8029177188873291
feeding,feeding,8.357300248462707e-05,0.0006321746041066945,0.9880852699279785,0.011198929511010647
cough,cough,0.9970243573188782,0.0012817687820643187,0.00010646701412042603,0.0015873285010457039
feeding,feeding,0.00021295016631484032,0.0011613524984568357,0.9653975963592529,0.03322821483016014
stress_vocal,feeding,0.003111689817160368,0.0027566542848944664,0.6228313446044922,0.3713003098964691
stress_vocal,stress_vocal,0.014255203306674957,0.0022261212579905987,0.01381676085293293,0.969701886177063
stress_vocal,stress_vocal,0.0039083040319383144,0.0016051270067691803,0.03796589374542236,0.956520676612854
stress_vocal,stress_vocal,0.0018342894036322832,0.0017487209988757968,0.012230618856847286,0.9841863512992859
stress_vocal,stress_vocal,0.002456460613757372,0.00124160957057029,0.021018274128437042,0.975283682346344
stress_vocal,stress_vocal,0.00466145621612668,0.00299937860108912,0.2006687968969345,0.7916702628135681
feeding,feeding,6.585734081454575e-05,0.0004731682129204273,0.9914003610610962,0.008060658350586891
calm_grunt,calm_grunt,0.001274988055229187,0.9978739023208618,0.00037324964068830013,0.00047786481445655227
feeding,feeding,0.0024859232362359762,0.005225613247603178,0.6397532224655151,0.3525352478027344
calm_grunt,calm_grunt,0.007655506022274494,0.9897655248641968,0.0008706875378265977,0.0017084024148061872
feeding,feeding,0.00021935532276984304,0.0010339694563299417,0.9763045907020569,0.0224420428276062
cough,cough,0.9954020977020264,0.0021996782161295414,0.0001405948423780501,0.0022576304618269205
cough,cough,0.9965912103652954,0.0015029130736365914,0.00010941675282083452,0.0017964397557079792
calm_grunt,calm_grunt,0.0012788164895027876,0.9953665733337402,0.0015843120636418462,0.0017703066114336252
feeding,feeding,0.00011236559657845646,0.0009759407839737833,0.9898694157600403,0.00904229935258627
stress_vocal,stress_vocal,0.008501309901475906,0.0013601155951619148,0.013726210221648216,0.9764124155044556
cough,cough,0.9973849654197693,0.001012436579912901,0.00010948238923447207,0.0014931503683328629
stress_vocal,stress_vocal,0.01609746366739273,0.003539287718012929,0.032314054667949677,0.9480491280555725
cough,cough,0.9944477081298828,0.0028599025681614876,0.0001636213273741305,0.0025287377648055553
cough,cough,0.9949495792388916,0.0022360854782164097,0.00016780559963081032,0.0026465130504220724
stress_vocal,stress_vocal,0.006525443401187658,0.0021530184894800186,0.021863700821995735,0.9694578051567078
calm_grunt,calm_grunt,0.0014682302717119455,0.9975395202636719,0.0004078804049640894,0.0005844038096256554
stress_vocal,stress_vocal,0.004444836173206568,0.002768334001302719,0.46544700860977173,0.5273397564888
calm_grunt,calm_grunt,0.0021148386877030134,0.9965131878852844,0.000667682325001806,0.0007043591467663646
feeding,stress_vocal,0.002459655748680234,0.0024736844934523106,0.043578773736953735,0.9514878392219543
cough,cough,0.9956133365631104,0.0019758606795221567,0.00015194107254501432,0.0022588095162063837
cough,cough,0.9974883794784546,0.0010668369941413403,9.79233009275049e-05,0.0013467844109982252
stress_vocal,stress_vocal,0.001959512010216713,0.0088801309466362,0.044808778911828995,0.9443515539169312
feeding,stress_vocal,0.0014845426194369793,0.012738156132400036,0.1394936442375183,0.8462837338447571
calm_grunt,calm_grunt,0.0008969400660134852,0.9976043105125427,0.0010329148499295115,0.0004658751713577658
calm_grunt,calm_grunt,0.0006640171050094068,0.9982428550720215,0.0008185020415112376,0.0002746213576756418
stress_vocal,stress_vocal,0.0045554861426353455,0.0018577984301373363,0.00938486959785223,0.9842019081115723
stress_vocal,stress_vocal,0.0011489063035696745,0.0021888576447963715,0.00869346596300602,0.9879688024520874
cough,cough,0.9918471574783325,0.00558844581246376,0.00018818880198523402,0.0023761088959872723
cough,cough,0.9669459462165833,0.015179434791207314,0.0011720153270289302,0.016702547669410706
calm_grunt,calm_grunt,0.0005759317427873611,0.9983627200126648,0.0007227902533486485,0.00033862507552839816
stress_vocal,feeding,0.0013063038932159543,0.002386994194239378,0.733802318572998,0.26250436902046204
stress_vocal,stress_vocal,0.008442657999694347,0.002102384576573968,0.23393386602401733,0.7555210590362549
feeding,feeding,0.001100038643926382,0.0027075856924057007,0.8647591471672058,0.13143327832221985
cough,cough,0.996431827545166,0.0015676474431529641,0.0001430065167369321,0.0018574980786070228
stress_vocal,stress_vocal,0.0010920146014541388,0.0021737648639827967,0.0040196822956204414,0.9927144646644592
stress_vocal,stress_vocal,0.009325521998107433,0.0017629896756261587,0.03882339224219322,0.9500880837440491
cough,cough,0.9973474740982056,0.0011482770787552,9.754441271070391e-05,0.0014067146694287658
calm_grunt,calm_grunt,0.0014134272933006287,0.9974185228347778,0.0007471099379472435,0.00042096013203263283
feeding,stress_vocal,0.0040219975635409355,0.0017356149619445205,0.02747829630970955,0.9667640924453735
feeding,feeding,0.0006074645789340138,0.0013635250506922603,0.9071188569068909,0.09091006219387054
calm_grunt,calm_grunt,0.0016156781930476427,0.9970365762710571,0.000543168862350285,0.0008045212016440928
cough,cough,0.9935843348503113,0.003213124582543969,0.0001609441387699917,0.0030415812507271767
cough,cough,0.9965157508850098,0.0015695912297815084,9.69227694440633e-05,0.0018176460871472955
cough,cough,0.9963383674621582,0.001821572775952518,0.00012843564036302269,0.0017117110546678305
calm_grunt,calm_grunt,0.001075059873983264,0.9972512125968933,0.00129732268396765,0.0003763595304917544
calm_grunt,calm_grunt,0.0008692889241501689,0.9980385899543762,0.0007312101661227643,0.00036092009395360947
feeding,feeding,0.0007779105217196047,0.001834587543271482,0.9089627265930176,0.08842482417821884
calm_grunt,calm_grunt,0.001209561713039875,0.9975082874298096,0.0008562455186620355,0.0004258833942003548
calm_grunt,calm_grunt,0.0006285833078436553,0.9985454082489014,0.0005305803497321904,0.000295417383313179
calm_grunt,calm_grunt,0.001464096363633871,0.9961752891540527,0.001035552704706788,0.001325089018791914
cough,cough,0.9973204731941223,0.0010887617245316505,8.757858449826017e-05,0.0015030973590910435
feeding,feeding,0.000411155546316877,0.0019702857825905085,0.908470630645752,0.08914785832166672
feeding,feeding,0.00013899352052249014,0.0011990484781563282,0.961950421333313,0.036711569875478745
feeding,feeding,0.00015505071496590972,0.0012308849254623055,0.9794906973838806,0.01912338100373745
cough,cough,0.9973752498626709,0.0010236137313768268,9.346740989712998e-05,0.0015076454728841782
cough,cough,0.995566189289093,0.001883522723801434,0.00013945761020295322,0.002410806715488434
stress_vocal,stress_vocal,0.0023124865256249905,0.00185356882866472,0.02915182337164879,0.9666820764541626
feeding,feeding,0.00043664881377480924,0.0013309437781572342,0.9444734454154968,0.053759049624204636
calm_grunt,calm_grunt,0.0007162087131291628,0.998437225818634,0.00047159011592157185,0.0003749535244423896
feeding,stress_vocal,0.0023605371825397015,0.0017891302704811096,0.04636463150382042,0.9494856595993042
cough,cough,0.9963831901550293,0.001801014062948525,0.0001376568543491885,0.0016780716832727194
calm_grunt,calm_grunt,0.0019105152459815145,0.9954421520233154,0.00128016690723598,0.0013671511551365256
stress_vocal,stress_vocal,0.0045760865323245525,0.001608392340131104,0.011714222840964794,0.9821012616157532
stress_vocal,stress_vocal,0.0050162049010396,0.0016353914979845285,0.0706140547990799,0.9227343797683716
calm_grunt,calm_grunt,0.0006759094540029764,0.9982214570045471,0.0007523757521994412,0.00035016314359381795
cough,cough,0.9962778687477112,0.001734763616696,0.00012310533202253282,0.001864209771156311
feeding,feeding,0.0007946800906211138,0.00583734130486846,0.9487617611885071,0.04460626840591431
