y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9996538162231445,0.0002650159294717014,2.7076694095740095e-05,5.405749107012525e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995254278182983,0.00041853231959976256,1.8552254914538935e-05,3.741313048521988e-05
feeding,stress_vocal,feeding,frightened_stress,0.00019400936434976757,0.0005887010484002531,0.32380035519599915,0.6754169464111328
cough,cough,abdominal_cough,abdominal_cough,0.9995290040969849,0.0004127894062548876,1.932459963427391e-05,3.8941874663578346e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995381832122803,0.0003748725284822285,2.4047687475103885e-05,6.284468690864742e-05
feeding,feeding,feeding,feeding,7.216307858470827e-05,0.00044512966996990144,0.9958904981613159,0.003592125838622451
feeding,feeding,feeding,feeding,1.160843294201186e-05,5.2951516408938915e-05,0.9959192872047424,0.004016169812530279
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.48960236099083e-05,7.960810762597248e-06,0.0005644880002364516,0.9993826150894165
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.322108386782929e-05,0.9997355341911316,4.461050048121251e-05,0.00018667081894818693
feeding,feeding,feeding,feeding,7.524008105974644e-05,0.00028514902805909514,0.8818506598472595,0.1177888885140419
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011249117233091965,0.00017845419642981142,0.005022757686674595,0.9946862459182739
cough,cough,dry_cough,abdominal_cough,0.9994490742683411,0.00040679515223018825,2.925197441072669e-05,0.00011479925888124853
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.854827784583904e-05,0.999879002571106,2.074113035632763e-05,5.1765400712611154e-05
feeding,feeding,feeding,feeding,1.6734129530959763e-05,8.315342711284757e-05,0.9939587116241455,0.0059414333663880825
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.6870285839540884e-05,9.048840001923963e-05,0.02002531662583351,0.9798473119735718
feeding,feeding,feeding,feeding,9.7023366834037e-05,0.0003882259479723871,0.9128682017326355,0.08664649724960327
feeding,feeding,feeding,feeding,6.769885658286512e-05,0.0004051101568620652,0.9827589392662048,0.016768241301178932
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.076454933965579e-05,0.9998262524604797,3.205840403097682e-05,0.0001009480984066613
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.351039777044207e-05,0.9998348951339722,1.610871549928561e-05,0.00011549599003046751
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014689916861243546,0.001078228815458715,0.024428127333521843,0.9743467569351196
cough,cough,abdominal_cough,abdominal_cough,0.9997145533561707,0.00021443980222102255,1.877345857792534e-05,5.2182826038915664e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.5037659977679141e-05,0.00026856159092858434,0.005387987941503525,0.9943284392356873
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.998343395825941e-05,0.9999593496322632,1.6098018022603355e-05,4.535704192676349e-06
stress_vocal,feeding,frightened_stress,feeding,7.415494474116713e-05,0.0005526917520910501,0.8052768707275391,0.19409632682800293
stress_vocal,stress_vocal,anxious_stress,frightened_stress,6.461053271777928e-05,0.00015633432485628873,0.02732584811747074,0.972453236579895
feeding,feeding,feeding,feeding,2.515219421184156e-05,0.0001269500789931044,0.9683899283409119,0.031457919627428055
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8905555407400243e-05,0.9998760223388672,3.16385121550411e-05,7.344236655626446e-05
feeding,feeding,feeding,feeding,2.5889599783113226e-05,6.919013685546815e-05,0.9853259325027466,0.014579069800674915
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5345798349007964e-05,0.9998679161071777,1.1761826499423478e-05,9.498444705968723e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.807748387567699e-05,5.761990905739367e-06,0.0005376670160330832,0.9994284510612488
cough,cough,dry_cough,abdominal_cough,0.999725878238678,0.00015335423813667148,3.650793951237574e-05,8.431221795035526e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995638728141785,0.0003527231456246227,2.321449210285209e-05,6.017729901941493e-05
cough,cough,dry_cough,dry_cough,0.9998052716255188,8.469665044685826e-05,1.609785613254644e-05,9.40118043217808e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2360456569003873e-05,0.9999285936355591,3.315200956421904e-05,1.585716199770104e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995099306106567,0.00040187715785577893,2.4985840354929678e-05,6.311872130027041e-05
feeding,feeding,feeding,feeding,3.0060626158956438e-05,0.0002427244617138058,0.9761644601821899,0.023562751710414886
feeding,feeding,feeding,feeding,6.824172305641696e-05,0.00020585727179422975,0.9895988702774048,0.010127095505595207
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015998529852367938,4.7139819798758253e-05,0.026214564219117165,0.9735783338546753
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.943008778151125e-05,0.9993625283241272,2.5847790311672725e-05,0.0005722282803617418
feeding,feeding,feeding,feeding,0.00020838298951275647,0.0007557330536656082,0.5943899154663086,0.40464597940444946
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.1524475818732753e-05,3.3206310035893694e-05,0.019435159862041473,0.9804901480674744
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4346805983223021e-05,0.9999485015869141,1.3999821021570824e-05,2.3092527044354938e-05
cough,cough,dry_cough,abdominal_cough,0.9997242093086243,0.00017371500143781304,3.0357672585523687e-05,7.162293331930414e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995854496955872,0.00033166544744744897,2.422253783151973e-05,5.875905844732188e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.3345734057948e-05,7.385748904198408e-05,0.05105771869421005,0.948775053024292
stress_vocal,feeding,frightened_stress,feeding,8.911642362363636e-05,0.0015776436775922775,0.8659764528274536,0.13235686719417572
feeding,feeding,feeding,feeding,1.3609667803393677e-05,3.710388045874424e-05,0.9957507848739624,0.004198416601866484
cough,cough,abdominal_cough,abdominal_cough,0.9995326995849609,0.000404494465328753,2.0289797248551622e-05,4.2523053707554936e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994944334030151,0.00039592452230863273,3.869977444992401e-05,7.092492887750268e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.034470763755962e-05,5.7696412113728e-05,0.0024870478082448244,0.9973849654197693
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4739702237420715e-05,0.9999701976776123,9.875130672298837e-06,5.291490651870845e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.612364035798237e-05,0.00042567928903736174,0.03144638612866402,0.9680418372154236
cough,cough,dry_cough,dry_cough,0.9987138509750366,6.027728886692785e-05,1.4265416211856063e-05,0.001211550203152001
feeding,feeding,feeding,feeding,1.0704440683184657e-05,3.71228888980113e-05,0.9991791844367981,0.0007729519857093692
cough,cough,dry_cough,abdominal_cough,0.9996771812438965,0.00027486152248457074,9.539726306684315e-06,3.84801605832763e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.007523527136073e-05,5.856032657902688e-05,0.012592018581926823,0.9872792959213257
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.400758088100702e-05,6.306877912720665e-05,0.09569727629423141,0.9041556715965271
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1920533981756307e-05,0.999911904335022,2.097136530210264e-05,4.518532659858465e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7563739675097167e-05,0.9999651908874512,8.719051038497128e-06,8.546089702576865e-06
feeding,feeding,feeding,feeding,3.888169885613024e-05,0.00022220956452656537,0.9923905730247498,0.007348272018134594
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0851388399023563e-05,0.9999622106552124,1.1466486284916755e-05,5.446198883873876e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.367466317489743e-05,3.872516754199751e-05,0.006879427004605532,0.9930382370948792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4761883903702255e-05,0.9999700784683228,1.1309633009659592e-05,3.8079824662418105e-06
feeding,feeding,feeding,feeding,1.0623197340464685e-05,3.0180473913787864e-05,0.9975180625915527,0.0024412041530013084
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015710381558164954,0.9993463158607483,0.0001510204456280917,0.0003456496633589268
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5842407669406384e-05,0.9998339414596558,2.8510239644674584e-05,0.00010171627945965156
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011540565901668742,0.0010950909927487373,0.1524125635623932,0.8463769555091858
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.482728763832711e-05,0.9995478987693787,4.181699114269577e-05,0.0003654466418083757
feeding,feeding,feeding,feeding,2.841867353708949e-05,6.897375715197995e-05,0.9779104590415955,0.02199213020503521
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9803976101684384e-05,0.9999620914459229,1.4174011084833182e-05,3.909971837856574e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030300457729026675,1.6025302102207206e-05,0.0021725224796682596,0.9975084066390991
cough,cough,abdominal_cough,abdominal_cough,0.9995924830436707,0.00036295660538598895,1.1167685443069786e-05,3.343065327499062e-05
feeding,feeding,feeding,feeding,1.6824351405375637e-05,5.352762673282996e-05,0.9930625557899475,0.006867081858217716
cough,cough,abdominal_cough,abdominal_cough,0.9994053840637207,0.0005187000497244298,1.912994594022166e-05,5.6696160754654557e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.634217425016686e-05,0.0006318691885098815,0.01573365181684494,0.9835681915283203
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0039340597577393e-05,0.9999568462371826,1.119834905694006e-05,1.1937792805838399e-05
feeding,stress_vocal,feeding,frightened_stress,0.00013251160271465778,0.0005488531314767897,0.17484034597873688,0.8244783282279968
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001439261541236192,0.00011788893607445061,0.4396286606788635,0.5601094961166382
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4922406990081072e-05,0.9999613761901855,1.6148040231200866e-05,7.5411630859889556e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.79331278661266e-05,0.9995032548904419,0.00015354731294792145,0.00027529033832252026
cough,cough,dry_cough,abdominal_cough,0.9997269511222839,0.00016439476166851819,2.9291877581272274e-05,7.926362741272897e-05
feeding,feeding,feeding,feeding,2.4242874133051373e-05,0.00013162790855858475,0.9969700574874878,0.002873993944376707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.222915099991951e-05,0.999875545501709,7.177782663347898e-06,9.498082363279536e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.562026176950894e-05,0.999922513961792,1.665934905759059e-05,2.5161634766845964e-05
cough,cough,dry_cough,abdominal_cough,0.9997501969337463,0.0001789272209862247,1.4827977793174796e-05,5.6071963626891375e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.8746009522583336e-05,0.9998759031295776,2.949561894638464e-05,5.578984200838022e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.9909751396626234e-05,3.565113729564473e-05,0.022397015243768692,0.9775174260139465
cough,cough,dry_cough,abdominal_cough,0.9995688796043396,0.0003421792935114354,2.0943947674822994e-05,6.793739885324612e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012942998728249222,0.0011234027333557606,0.0954231396317482,0.9033240675926208
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014106067828834057,0.0006719072698615491,0.11551010608673096,0.8836769461631775
stress_vocal,feeding,frightened_stress,feeding,0.00034422209137119353,0.0020143305882811546,0.7985658645629883,0.19907556474208832
feeding,feeding,feeding,feeding,3.4162210795329884e-05,0.00014462853141594678,0.8623910546302795,0.13743019104003906
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.940197247080505e-05,0.0002571615914348513,0.20047703385353088,0.7991864681243896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9871096558053978e-05,0.9999256134033203,3.242808088543825e-05,1.2081532076990698e-05
feeding,feeding,feeding,feeding,2.5327495677629486e-05,9.642472286941484e-05,0.9268797039985657,0.0729985460639
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.76818167953752e-05,0.9998290538787842,1.3520700122171547e-05,0.00010979935905197635
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.571926496690139e-05,0.0027189278043806553,0.0019421909237280488,0.9952731728553772
feeding,feeding,feeding,feeding,1.91264261957258e-05,8.64472021930851e-05,0.9909670948982239,0.008927328512072563
feeding,feeding,feeding,feeding,2.6179794076597318e-05,4.85847813251894e-05,0.9953750967979431,0.00455014081671834
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.441867299145088e-05,2.416283132333774e-05,0.0031959579791873693,0.9967155456542969
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.280988160753623e-05,0.0005691706901416183,0.03998378664255142,0.9593542814254761
cough,cough,dry_cough,abdominal_cough,0.9995680451393127,0.00033794683986343443,2.5738538170116954e-05,6.82470272295177e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7456480640685186e-05,0.9998459815979004,1.5075619558047038e-05,0.00010146850399905816
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.562802390253637e-05,0.9999651908874512,1.0671868949430063e-05,8.493721907143481e-06
feeding,feeding,feeding,feeding,9.079958545044065e-05,0.00023897284700069577,0.7559463381767273,0.24372383952140808
cough,cough,dry_cough,abdominal_cough,0.9997649788856506,0.00015491232625208795,1.6134972611325793e-05,6.400337588274851e-05
feeding,feeding,feeding,feeding,1.585815152793657e-05,5.4237905715126544e-05,0.9918732047080994,0.008056726306676865
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8683002053876407e-05,0.9999552965164185,2.235499778180383e-05,3.7212446386547526e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.194669625372626e-05,0.00016984481771942228,0.008103816770017147,0.9916943907737732
feeding,feeding,feeding,feeding,1.661887472437229e-05,4.378590892883949e-05,0.9990153312683105,0.0009242483065463603
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0693910957779735e-05,0.9999282360076904,1.344256816082634e-05,2.7674421289702877e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.48309279413661e-05,0.9999376535415649,1.6154324839590117e-05,2.139206844731234e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1907584596192464e-05,0.999882698059082,6.41148944851011e-05,3.124287832179107e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010371286771260202,0.0009061314049176872,0.2639105021953583,0.7350795865058899
cough,cough,dry_cough,abdominal_cough,0.9997633099555969,0.00015847579925321043,1.651922684686724e-05,6.16567995166406e-05
stress_vocal,feeding,frightened_stress,frightened_stress,0.000255277962423861,0.0010334036778658628,0.619591236114502,0.3791201114654541
feeding,feeding,feeding,frightened_stress,0.001133947167545557,0.0029495609924197197,0.5596434473991394,0.4362730383872986
cough,cough,dry_cough,abdominal_cough,0.9995038509368896,0.0004197842499706894,2.173574102926068e-05,5.46472474525217e-05
cough,cough,dry_cough,abdominal_cough,0.9996398687362671,0.0002843464317265898,2.5388055291841738e-05,5.0384453061269596e-05
feeding,feeding,feeding,feeding,3.5548018786357716e-05,0.00011895659554284066,0.880455732345581,0.11938975751399994
cough,cough,abdominal_cough,abdominal_cough,0.9996836185455322,0.00027159290038980544,1.2505014638009015e-05,3.2246167393168435e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.090677480737213e-05,0.9998855590820312,8.892457117326558e-06,8.468632586300373e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.774348392151296e-05,0.9990205764770508,0.0001532311289338395,0.0007684178999625146
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007710253121331334,0.00014000503870192915,0.0038644999731332064,0.9952244758605957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.540174293448217e-05,0.9999105930328369,1.34795336634852e-05,4.0544004150433466e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.079392475541681e-05,7.642669515917078e-05,0.06243690475821495,0.9373958110809326
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.12263460829854e-05,0.000491279293783009,0.013096701353788376,0.9863308668136597
feeding,feeding,feeding,feeding,2.650687201821711e-05,7.218540122266859e-05,0.9968733191490173,0.0030280689243227243
cough,cough,dry_cough,abdominal_cough,0.9995079040527344,0.0004060702631250024,2.310263334948104e-05,6.296582432696596e-05
cough,cough,dry_cough,abdominal_cough,0.9997797608375549,0.000156350462930277,1.2405047527863644e-05,5.15112369612325e-05
feeding,feeding,feeding,feeding,8.781357610132545e-05,0.0003046533965971321,0.577393651008606,0.42221391201019287
cough,cough,abdominal_cough,abdominal_cough,0.9995377063751221,0.0004046627727802843,1.8276441551279277e-05,3.946273500332609e-05
feeding,feeding,feeding,feeding,1.9630544557003304e-05,6.728590233251452e-05,0.9862987399101257,0.013614296913146973
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001768933580024168,0.9972919821739197,0.0005559683777391911,0.0019752387888729572
feeding,stress_vocal,feeding,anxious_stress,0.00011084997822763398,0.00015451644139830023,0.09776881337165833,0.901965856552124
feeding,stress_vocal,feeding,feeding,5.2567425882443786e-05,0.00020487529400270432,0.4806981682777405,0.5190443992614746
feeding,feeding,feeding,feeding,2.690606015676167e-05,5.792265437776223e-05,0.9615916013717651,0.03832346200942993
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.519707959436346e-05,0.9999254941940308,2.215077620348893e-05,2.7180958568351343e-05
cough,cough,dry_cough,abdominal_cough,0.9996838569641113,0.0002575823455117643,1.490336399001535e-05,4.3741430999943987e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.5268074750783853e-05,0.0005472233751788735,0.009130403399467468,0.9902971386909485
feeding,feeding,feeding,feeding,4.666201493819244e-05,0.0006381731363944709,0.9812530875205994,0.018062058836221695
cough,cough,dry_cough,abdominal_cough,0.9996053576469421,0.00028460819157771766,2.4564151317463256e-05,8.547924517188221e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.994430203922093e-05,0.9999531507492065,1.4266005564422812e-05,1.2596731721714605e-05
stress_vocal,feeding,frightened_stress,feeding,6.833441148046404e-05,0.000455390487331897,0.8574956655502319,0.14198066294193268
feeding,feeding,feeding,feeding,1.281383174500661e-05,5.899204552406445e-05,0.9974309802055359,0.0024971673265099525
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2141030058264732e-05,0.9999470710754395,2.4569548259023577e-05,6.206440957612358e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5680694307084195e-05,0.9999120235443115,2.906786357925739e-05,3.327610102132894e-05
cough,cough,abdominal_cough,abdominal_cough,0.99969482421875,0.00024615542497485876,1.3754095562035218e-05,4.533403625828214e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.621540473541245e-05,4.3944153730990365e-05,0.020342759788036346,0.9795271754264832
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.636529800132848e-05,0.00022121203073766083,0.016700463369488716,0.9830418825149536
cough,cough,abdominal_cough,abdominal_cough,0.9995885491371155,0.0003683313843794167,1.1032861038984265e-05,3.2099360396387056e-05
feeding,feeding,feeding,feeding,1.2276789675524924e-05,3.84756458515767e-05,0.9941313862800598,0.005817746743559837
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.503869033418596e-05,0.000358179269824177,0.010660267435014248,0.9889265298843384
cough,cough,dry_cough,dry_cough,0.9997594952583313,5.898074232391082e-05,1.595076719240751e-05,0.00016549794236198068
feeding,feeding,feeding,feeding,0.00012702315871138126,0.0007364324992522597,0.9042156934738159,0.09492082893848419
cough,cough,dry_cough,dry_cough,0.9996531009674072,4.6478340664179996e-05,3.1211373425321653e-05,0.000269239186309278
cough,cough,dry_cough,abdominal_cough,0.9997318387031555,0.00021074833057355136,1.2428087757143658e-05,4.5010070607531816e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.175128429371398e-05,0.9999581575393677,1.4447420653596055e-05,5.603666068054736e-06
cough,cough,dry_cough,abdominal_cough,0.999575674533844,0.0003651590959634632,1.8154523786506616e-05,4.1024413803825155e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996116757392883,0.0003364271833561361,1.2633146980078891e-05,3.9284208469325677e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997574687004089,0.0001652243226999417,1.5074757357069757e-05,6.224096432561055e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.616175520932302e-05,0.000476721441373229,0.03607091307640076,0.9633561968803406
feeding,feeding,feeding,feeding,6.0499540268210694e-05,0.00011854942567879334,0.7883813977241516,0.21143952012062073
cough,cough,dry_cough,abdominal_cough,0.9996293783187866,0.00032162375282496214,1.4502434169116896e-05,3.4495235013309866e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.798115984769538e-05,0.00028333673253655434,0.04242038354277611,0.9572182297706604
feeding,stress_vocal,feeding,frightened_stress,0.0001702100271359086,0.0013243493158370256,0.3146193325519562,0.6838860511779785
cough,cough,abdominal_cough,abdominal_cough,0.9997678399085999,0.00015186145901679993,1.682462971075438e-05,6.35408578091301e-05
feeding,feeding,feeding,feeding,5.3067011322127655e-05,0.00039056030800566077,0.9737887978553772,0.025767648592591286
