y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9751902222633362,0.024809710681438446
stress_vocal,stress_vocal,0.010347344912588596,0.989652693271637
stress_vocal,stress_vocal,0.01924665831029415,0.9807533621788025
stress_vocal,stress_vocal,0.05257166922092438,0.9474283456802368
feeding,feeding,0.8787186145782471,0.12128140032291412
feeding,stress_vocal,0.2954184412956238,0.7045814990997314
feeding,feeding,0.7587563991546631,0.24124358594417572
feeding,stress_vocal,0.1522558331489563,0.8477441668510437
stress_vocal,stress_vocal,0.0921449288725853,0.9078550338745117
stress_vocal,stress_vocal,0.2143196016550064,0.78568035364151
feeding,feeding,0.8969560265541077,0.10304399579763412
feeding,stress_vocal,0.37870272994041443,0.621297299861908
stress_vocal,stress_vocal,0.004210290499031544,0.9957897067070007
stress_vocal,feeding,0.7362428307533264,0.26375719904899597
stress_vocal,stress_vocal,0.0036740447394549847,0.9963259100914001
feeding,feeding,0.7962967753410339,0.20370325446128845
stress_vocal,stress_vocal,0.009426961652934551,0.990572988986969
stress_vocal,stress_vocal,0.014715293422341347,0.9852847456932068
feeding,stress_vocal,0.13033735752105713,0.8696627020835876
stress_vocal,stress_vocal,0.14501525461673737,0.854984700679779
feeding,stress_vocal,0.044147830456495285,0.9558521509170532
feeding,feeding,0.8829029202461243,0.11709704995155334
feeding,feeding,0.8787890076637268,0.1212109699845314
stress_vocal,stress_vocal,0.018187861889600754,0.9818121790885925
feeding,feeding,0.8301817774772644,0.16981828212738037
stress_vocal,stress_vocal,0.028030211105942726,0.9719698429107666
feeding,feeding,0.9592262506484985,0.04077371209859848
stress_vocal,stress_vocal,0.04085550084710121,0.9591445326805115
stress_vocal,feeding,0.8748140931129456,0.12518587708473206
feeding,feeding,0.8839453458786011,0.11605460196733475
feeding,feeding,0.6554054617881775,0.3445945680141449
stress_vocal,stress_vocal,0.10475977510213852,0.8952402472496033
stress_vocal,stress_vocal,0.0011486629955470562,0.9988512992858887
stress_vocal,stress_vocal,0.026450952515006065,0.9735490679740906
feeding,feeding,0.898081362247467,0.10191858559846878
stress_vocal,stress_vocal,0.1277124583721161,0.8722875714302063
feeding,feeding,0.9799197316169739,0.020080210641026497
feeding,stress_vocal,0.1490376591682434,0.8509623408317566
stress_vocal,stress_vocal,0.20713156461715698,0.792868435382843
feeding,feeding,0.9562424421310425,0.043757617473602295
feeding,feeding,0.9388651251792908,0.06113487854599953
stress_vocal,stress_vocal,0.00044112151954323053,0.9995588660240173
