filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07764.wav,cough,cough,0.9999704360961914,2.961047357530333e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03744.wav,cough,cough,0.9997100234031677,0.0002900012768805027
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\639-2.wav,other,other,2.3550641344627365e-05,0.999976396560669
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09285.wav,cough,cough,0.9997897744178772,0.00021027328330092132
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1219-2.wav,other,other,3.6110337532591075e-05,0.9999638795852661
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\902-2.wav,other,other,3.697919237310998e-05,0.9999630451202393
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03487.wav,cough,cough,0.9999533891677856,4.661296770791523e-05
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\155-0.wav,other,other,1.0791438398882747e-05,0.9999891519546509
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04665.wav,cough,cough,0.9999512434005737,4.870640623266809e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele7isolace11289.wav,other,other,9.849740308709443e-05,0.999901533126831
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests19p0105hfmax16a.wav,other,other,2.1153315174160525e-05,0.9999788999557495
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts59p15shamcut004.wav,other,other,3.520357859088108e-05,0.9999648332595825
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00417.wav,cough,cough,0.999914288520813,8.565779717173427e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07592.wav,cough,cough,0.9999535083770752,4.6521134208887815e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06720.wav,cough,cough,0.9998892545700073,0.00011068121966673061
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough,cough,0.9998856782913208,0.00011429183359723538
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow92Pig6a3.wav,other,other,0.0002289266703883186,0.9997710585594177
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10480.wav,cough,cough,0.9997567534446716,0.00024325256526935846
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01336.wav,cough,cough,0.999942421913147,5.7591158110881224e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14977.wav,cough,cough,0.9999085664749146,9.143808711087331e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele5isolace11119.wav,other,other,0.00016371332458220422,0.9998362064361572
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07726.wav,cough,cough,0.9999158382415771,8.414106559939682e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10887.wav,cough,cough,0.9999626874923706,3.72906906704884e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12724.wav,cough,cough,0.9999387264251709,6.12237345194444e-05
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank119_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs016.wav,other,other,0.00012819301628042012,0.9998718500137329
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03152.wav,cough,cough,0.9999254941940308,7.453683065250516e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14987.wav,cough,cough,0.9999254941940308,7.455822924384847e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04371.wav,cough,cough,0.9999363422393799,6.364436558214948e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01714.wav,cough,cough,0.9999630451202393,3.6925837775925174e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12451.wav,cough,cough,0.9998841285705566,0.00011581481521716341
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12366.wav,cough,cough,0.9995313882827759,0.00046861189184710383
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank034_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs013.wav,other,other,0.0001537006755825132,0.9998462200164795
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough,cough,0.9999574422836304,4.254566738381982e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele02Na3min12.wav,other,other,0.00011159593123011291,0.9998884201049805
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele6isolace2190.wav,other,other,0.00010461518104420975,0.9998953342437744
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12328.wav,cough,cough,0.9999759197235107,2.4070337531156838e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele9isolace1157.wav,other,other,0.00010439972538733855,0.9998955726623535
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele9isolace11303.wav,other,other,0.0001064277530531399,0.9998935461044312
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\969-2.wav,other,other,0.00014562228170689195,0.999854326248169
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13681.wav,cough,cough,0.9999791383743286,2.0827155822189525e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject20032014VT5LFs1.wav,other,other,0.00031379531719721854,0.9996862411499023
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11816.wav,cough,cough,0.9999123811721802,8.762742072576657e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6HFm2.wav,other,other,0.0011707061203196645,0.9988293051719666
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12565.wav,cough,cough,0.9999551773071289,4.481169526115991e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning20022014VT9LFs1.wav,other,other,0.00044246832840144634,0.9995575547218323
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06015.wav,cough,cough,0.999971866607666,2.8147993361926638e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig45.wav,other,other,2.0998710169806145e-05,0.9999790191650391
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\242-0.wav,other,other,1.5122412150958553e-05,0.999984860420227
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1269-3.wav,other,other,2.2561856894753873e-05,0.9999774694442749
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank018_pNA_soundwel_NMBUNMBUBarrenPair16barrenTrial1LFs003.wav,other,other,0.0003194152086507529,0.9996806383132935
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05341.wav,cough,cough,0.999966025352478,3.3939424611162394e-05
