y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9911382794380188,0.008861708454787731
feeding,feeding,0.995231568813324,0.004768365528434515
feeding,feeding,0.9064409732818604,0.09355899691581726
feeding,feeding,0.9855875968933105,0.014412364922463894
feeding,feeding,0.9818523526191711,0.01814757101237774
stress_vocal,stress_vocal,0.009012517519295216,0.9909874796867371
feeding,feeding,0.9979889392852783,0.002011009957641363
stress_vocal,stress_vocal,0.13113367557525635,0.8688663244247437
stress_vocal,stress_vocal,0.007165895309299231,0.9928340911865234
feeding,feeding,0.8919822573661804,0.108017697930336
stress_vocal,stress_vocal,0.008502482436597347,0.9914974570274353
feeding,feeding,0.9778443574905396,0.022155657410621643
stress_vocal,stress_vocal,0.0040611037984490395,0.9959388971328735
stress_vocal,stress_vocal,0.06827165931463242,0.9317283034324646
stress_vocal,stress_vocal,0.0027510342188179493,0.9972489476203918
feeding,feeding,0.9900261163711548,0.009973885491490364
feeding,stress_vocal,0.33388182520866394,0.6661181449890137
stress_vocal,stress_vocal,0.05457090586423874,0.9454290866851807
feeding,feeding,0.9943191409111023,0.00568088935688138
stress_vocal,stress_vocal,0.007066441234201193,0.9929336309432983
feeding,feeding,0.9593589901924133,0.04064103215932846
stress_vocal,stress_vocal,0.05584297701716423,0.944157063961029
stress_vocal,stress_vocal,0.11210513114929199,0.887894868850708
feeding,feeding,0.7371246814727783,0.2628752887248993
stress_vocal,stress_vocal,0.21637234091758728,0.7836276888847351
feeding,feeding,0.8332424163818359,0.16675762832164764
stress_vocal,stress_vocal,0.019357673823833466,0.9806423783302307
feeding,feeding,0.9872739315032959,0.012726038694381714
feeding,stress_vocal,0.07038521021604538,0.9296148419380188
feeding,feeding,0.5904155373573303,0.4095844626426697
stress_vocal,stress_vocal,0.09828045964241028,0.9017195701599121
stress_vocal,stress_vocal,0.03857637569308281,0.9614236950874329
feeding,feeding,0.9983456134796143,0.0016544313402846456
stress_vocal,stress_vocal,0.04331371560692787,0.95668625831604
feeding,feeding,0.9980595707893372,0.0019403572659939528
stress_vocal,stress_vocal,0.2651001513004303,0.7348998188972473
stress_vocal,stress_vocal,0.051561154425144196,0.9484388828277588
feeding,stress_vocal,0.11650034040212631,0.8834996223449707
feeding,stress_vocal,0.2930701971054077,0.7069297432899475
stress_vocal,stress_vocal,0.006840582937002182,0.9931594133377075
stress_vocal,stress_vocal,0.10113196074962616,0.8988680839538574
stress_vocal,feeding,0.9700497388839722,0.02995028719305992
