y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.5395573377609253,0.4604426920413971
stress_vocal,feeding,0.5797640085220337,0.4202360212802887
feeding,feeding,0.983214259147644,0.0167857576161623
stress_vocal,stress_vocal,0.04104993864893913,0.9589500427246094
feeding,feeding,0.8776251673698425,0.12237479537725449
stress_vocal,stress_vocal,0.45455309748649597,0.5454469323158264
feeding,feeding,0.9385539889335632,0.06144598126411438
stress_vocal,stress_vocal,0.16683928668498993,0.8331607580184937
stress_vocal,stress_vocal,0.006204375997185707,0.99379563331604
feeding,feeding,0.9888240694999695,0.011175923980772495
stress_vocal,stress_vocal,0.1537407636642456,0.8462592363357544
feeding,feeding,0.9241282939910889,0.0758717879652977
stress_vocal,stress_vocal,0.11850924789905548,0.8814907670021057
stress_vocal,stress_vocal,0.0048980931751430035,0.9951019287109375
feeding,feeding,0.9368223547935486,0.06317770481109619
stress_vocal,stress_vocal,0.4159005284309387,0.5840994715690613
stress_vocal,stress_vocal,0.09780595451593399,0.9021940231323242
stress_vocal,stress_vocal,0.0015996706206351519,0.9984002709388733
stress_vocal,stress_vocal,0.07904380559921265,0.9209561944007874
feeding,feeding,0.9283358454704285,0.07166419178247452
feeding,feeding,0.5337219834327698,0.4662780165672302
stress_vocal,stress_vocal,0.04386503994464874,0.9561349749565125
stress_vocal,stress_vocal,0.11545725166797638,0.8845427632331848
stress_vocal,stress_vocal,0.27972567081451416,0.7202743291854858
feeding,feeding,0.9174041748046875,0.0825958102941513
stress_vocal,stress_vocal,0.03308796137571335,0.966912031173706
stress_vocal,stress_vocal,0.32627350091934204,0.6737264394760132
feeding,feeding,0.6101362109184265,0.3898637592792511
stress_vocal,stress_vocal,0.09975709766149521,0.9002428650856018
stress_vocal,stress_vocal,0.1841789186000824,0.81582111120224
feeding,feeding,0.6243560314178467,0.3756439685821533
feeding,feeding,0.9886192083358765,0.011380836367607117
feeding,stress_vocal,0.4376975893974304,0.5623024106025696
feeding,feeding,0.6483364105224609,0.35166361927986145
stress_vocal,stress_vocal,0.04362840577960014,0.9563716053962708
feeding,feeding,0.9567691087722778,0.043230872601270676
stress_vocal,stress_vocal,0.04419641196727753,0.9558035731315613
feeding,feeding,0.9886802434921265,0.011319750919938087
feeding,stress_vocal,0.0446106418967247,0.9553893804550171
feeding,feeding,0.9088850021362305,0.09111501276493073
feeding,feeding,0.8795149922370911,0.1204850822687149
feeding,feeding,0.6471667885780334,0.35283318161964417
