y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.006632729899138212,0.0070624095387756824,0.1868554949760437,0.7994493842124939
feeding,stress_vocal,0.009792682714760303,0.007231142371892929,0.29829734563827515,0.6846787929534912
stress_vocal,stress_vocal,0.011643633246421814,0.002787693403661251,0.07898589223623276,0.9065827131271362
cough,cough,0.9942426085472107,0.0038489820435643196,0.0003800703852903098,0.0015282928943634033
stress_vocal,stress_vocal,0.005926004145294428,0.00766908610239625,0.4318216145038605,0.5545833706855774
calm_grunt,calm_grunt,0.0010848200181499124,0.985238790512085,0.01259730476886034,0.0010790263768285513
feeding,feeding,0.0020390753634274006,0.007762156892567873,0.8579438924789429,0.1322549432516098
feeding,feeding,0.002683141501620412,0.007915550842881203,0.6017979383468628,0.38760337233543396
calm_grunt,calm_grunt,0.0033386924769729376,0.9909594058990479,0.003826094325631857,0.0018757673678919673
cough,cough,0.9957448840141296,0.0017179783899337053,0.0003421727451495826,0.002194883767515421
cough,cough,0.9971298575401306,0.0014195161638781428,0.0002655682619661093,0.0011850731680169702
calm_grunt,calm_grunt,0.00473657064139843,0.9900640845298767,0.003034372115507722,0.002164930570870638
cough,cough,0.9969782829284668,0.001515835290774703,0.00026140452246181667,0.0012444988824427128
calm_grunt,calm_grunt,0.0036331878509372473,0.9835987091064453,0.010721768252551556,0.002046335255727172
feeding,feeding,0.0013226281153038144,0.008723911829292774,0.8608341217041016,0.12911929190158844
cough,cough,0.9961125254631042,0.0016636067302897573,0.00035567019949667156,0.001868214225396514
cough,cough,0.9945662021636963,0.0022970871068537235,0.0004078420461155474,0.0027288144920021296
calm_grunt,calm_grunt,0.006821556016802788,0.9685091972351074,0.01587742194533348,0.00879183690994978
cough,cough,0.9978601336479187,0.001005446189083159,0.00023728088126517832,0.000897059275303036
calm_grunt,calm_grunt,0.0016198511002585292,0.9917994737625122,0.004932781215757132,0.001647938508540392
cough,cough,0.9968764781951904,0.0012917035492137074,0.0003568633983377367,0.0014749973779544234
feeding,feeding,0.0019802029710263014,0.007432333193719387,0.5284148454666138,0.46217262744903564
cough,cough,0.9973432421684265,0.0012109961826354265,0.0002798382774926722,0.0011658727889880538
feeding,feeding,0.0006637204787693918,0.007203016895800829,0.8872753381729126,0.10485797375440598
calm_grunt,calm_grunt,0.0026813140138983727,0.9914011359214783,0.00420639431104064,0.0017112363129854202
stress_vocal,stress_vocal,0.0024359989911317825,0.003553117858245969,0.06414707750082016,0.9298637509346008
feeding,feeding,0.001142784021794796,0.006889280863106251,0.7043833136558533,0.2875846326351166
stress_vocal,stress_vocal,0.0038178670220077038,0.007599052041769028,0.258823961019516,0.729759156703949
cough,cough,0.9963226318359375,0.0013089714339002967,0.00040805473690852523,0.0019603364635258913
calm_grunt,calm_grunt,0.0019718841649591923,0.9916131496429443,0.005258442834019661,0.0011565281311050057
stress_vocal,stress_vocal,0.01693691685795784,0.00557798333466053,0.3619646430015564,0.6155204772949219
stress_vocal,stress_vocal,0.0253488440066576,0.006620689760893583,0.2673523724079132,0.7006780505180359
calm_grunt,calm_grunt,0.002355780452489853,0.9893587827682495,0.006398605648428202,0.001886844402179122
feeding,stress_vocal,0.0047737243585288525,0.009238709695637226,0.23942840099334717,0.746559202671051
stress_vocal,stress_vocal,0.003381830407306552,0.009765468537807465,0.26947152614593506,0.7173811793327332
stress_vocal,feeding,0.0033996468409895897,0.008814266882836819,0.6199518442153931,0.3678342401981354
cough,cough,0.9970654845237732,0.0014133547665551305,0.00025483377976343036,0.0012663287343457341
cough,cough,0.993872880935669,0.0024828831665217876,0.0005367806297726929,0.003107410855591297
calm_grunt,calm_grunt,0.0015920191071927547,0.9916113018989563,0.005750537849962711,0.0010461886413395405
stress_vocal,stress_vocal,0.008456659503281116,0.004512094426900148,0.17778177559375763,0.8092494606971741
cough,cough,0.9930121302604675,0.004753950983285904,0.000643148145172745,0.0015907264314591885
calm_grunt,calm_grunt,0.004341368097811937,0.9890425801277161,0.004638114012777805,0.001977990847080946
cough,cough,0.9964119791984558,0.0015350119210779667,0.0003479348379187286,0.001705123228020966
feeding,feeding,0.0014076702063903213,0.00721331499516964,0.874143660068512,0.11723525822162628
calm_grunt,calm_grunt,0.0014095332007855177,0.9893943667411804,0.007919269613921642,0.0012767091393470764
stress_vocal,stress_vocal,0.004276058170944452,0.005518402438610792,0.12493393570184708,0.8652715682983398
calm_grunt,calm_grunt,0.004764511249959469,0.989534318447113,0.0035692043602466583,0.002131934044882655
stress_vocal,stress_vocal,0.005250181537121534,0.003215022385120392,0.07950836420059204,0.9120264649391174
cough,cough,0.9965445399284363,0.0017297490267083049,0.0002898629172705114,0.0014359001070261002
cough,cough,0.9977090358734131,0.0011133034713566303,0.0002529718622099608,0.0009246132103726268
calm_grunt,calm_grunt,0.002896536374464631,0.9927599430084229,0.002951404545456171,0.0013921160716563463
feeding,stress_vocal,0.0031257900409400463,0.008746416307985783,0.39795634150505066,0.5901714563369751
cough,cough,0.9745978116989136,0.009470763616263866,0.002722705714404583,0.013208717107772827
cough,cough,0.9891256093978882,0.005565606988966465,0.0007021626806817949,0.0046065798960626125
stress_vocal,stress_vocal,0.0075227078050374985,0.0037130683194845915,0.11864691972732544,0.8701173067092896
feeding,feeding,0.0018796954536810517,0.014073832891881466,0.607797384262085,0.37624913454055786
feeding,stress_vocal,0.010852552950382233,0.005023115314543247,0.2652604877948761,0.7188637852668762
feeding,stress_vocal,0.0020198742859065533,0.0052340212278068066,0.436635285615921,0.5561107993125916
calm_grunt,calm_grunt,0.001365690492093563,0.9933739900588989,0.004128758795559406,0.001131561934016645
cough,cough,0.9926406741142273,0.0027340163942426443,0.0006388325709849596,0.0039864410646259785
feeding,feeding,0.0009751811739988625,0.007290185894817114,0.8900193572044373,0.10171525180339813
calm_grunt,calm_grunt,0.0025742528960108757,0.9893960356712341,0.005422647576779127,0.0026070193853229284
stress_vocal,stress_vocal,0.0026835419703274965,0.009490945376455784,0.36419031023979187,0.6236352324485779
feeding,feeding,0.002701357938349247,0.004935442935675383,0.6090476512908936,0.3833155333995819
stress_vocal,stress_vocal,0.002841030480340123,0.003810493741184473,0.23897597193717957,0.7543724179267883
stress_vocal,stress_vocal,0.009534516371786594,0.006004132330417633,0.1747501641511917,0.809711217880249
feeding,feeding,0.0005184508627280593,0.007099325768649578,0.7466237545013428,0.24575848877429962
cough,cough,0.9972165822982788,0.0012574049178510904,0.00030036637326702476,0.001225563115440309
calm_grunt,calm_grunt,0.0022474436555057764,0.9904099702835083,0.00623814994469285,0.001104375347495079
calm_grunt,calm_grunt,0.0014030423481017351,0.9892321825027466,0.00835096649825573,0.0010138520738109946
calm_grunt,calm_grunt,0.012958441860973835,0.9620364904403687,0.011841016821563244,0.013164040632545948
feeding,feeding,0.0005210941308178008,0.00758973928168416,0.8788711428642273,0.11301799863576889
stress_vocal,stress_vocal,0.00421950314193964,0.003487959038466215,0.042529311031103134,0.9497632384300232
feeding,feeding,0.004081789404153824,0.016738343983888626,0.8019822239875793,0.17719766497612
cough,cough,0.9972681999206543,0.0013313415693119168,0.0003742123953998089,0.001026218174956739
stress_vocal,stress_vocal,0.003411316080018878,0.0025222506374120712,0.1317647397518158,0.8623017072677612
feeding,stress_vocal,0.003555213799700141,0.004677911289036274,0.3691326975822449,0.62263423204422
stress_vocal,stress_vocal,0.006119993980973959,0.0024632653221488,0.041716549545526505,0.9497002363204956
feeding,feeding,0.0020837311167269945,0.0133056640625,0.7468130588531494,0.23779752850532532
feeding,feeding,0.0039412532933056355,0.007280994672328234,0.6453323364257812,0.343445360660553
calm_grunt,calm_grunt,0.0034952089190483093,0.9854009747505188,0.007854053750634193,0.0032497707288712263
calm_grunt,calm_grunt,0.0034520463086664677,0.9867677092552185,0.0076355948112905025,0.0021446121390908957
stress_vocal,stress_vocal,0.002398845972493291,0.005604998208582401,0.32558995485305786,0.6664062142372131
stress_vocal,feeding,0.002511219587177038,0.006358470767736435,0.5791905522346497,0.4119397699832916
