y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0007490827119909227,0.0013076355680823326,0.971362292766571,0.02658098004758358
calm_grunt,calm_grunt,0.002012447454035282,0.9950284361839294,0.0011973849032074213,0.001761669758707285
feeding,feeding,0.0027009949553757906,0.005566668696701527,0.6572291254997253,0.33450329303741455
stress_vocal,stress_vocal,0.005467766895890236,0.007767040282487869,0.2750144600868225,0.7117507457733154
calm_grunt,calm_grunt,0.002144291065633297,0.9936532974243164,0.0019076031167060137,0.002294802339747548
cough,cough,0.9947649240493774,0.0018291877349838614,0.0017923135310411453,0.0016135212499648333
calm_grunt,calm_grunt,0.0025019024033099413,0.991523265838623,0.003381024580448866,0.0025938779581338167
feeding,feeding,0.003391159465536475,0.0022422941401600838,0.5417468547821045,0.4526197016239166
feeding,feeding,0.0006302286637946963,0.001343937823548913,0.9716671109199524,0.026358749717473984
cough,cough,0.9954279661178589,0.0015150327235460281,0.0015198762994259596,0.0015371287008747458
feeding,feeding,0.0009006590698845685,0.001420522341504693,0.9526742100715637,0.045004576444625854
stress_vocal,feeding,0.003745431313291192,0.002208963967859745,0.6760963797569275,0.31794920563697815
stress_vocal,stress_vocal,0.0017110039480030537,0.0033484529703855515,0.04322434589266777,0.9517161846160889
stress_vocal,stress_vocal,0.003222721628844738,0.0015874375822022557,0.12602442502975464,0.8691653609275818
stress_vocal,stress_vocal,0.0024492735974490643,0.0016026732046157122,0.024400264024734497,0.9715477824211121
stress_vocal,stress_vocal,0.002435114933177829,0.0012720254017040133,0.018993934616446495,0.9772990345954895
stress_vocal,stress_vocal,0.0026051970198750496,0.0035630392376333475,0.2476113885641098,0.7462203502655029
feeding,feeding,0.0007311197696253657,0.0010900667402893305,0.97642582654953,0.021753061562776566
calm_grunt,calm_grunt,0.0018264476675540209,0.9951754808425903,0.0010982770472764969,0.0018997639417648315
feeding,feeding,0.0033501293510198593,0.0051085464656353,0.5879268050193787,0.40361449122428894
calm_grunt,calm_grunt,0.006056616548448801,0.9834821224212646,0.0027634622529149055,0.007697722874581814
feeding,feeding,0.0014580560382455587,0.0014605402247980237,0.9251151084899902,0.07196631282567978
cough,cough,0.9916945099830627,0.00182217953260988,0.0020581206772476435,0.004425202962011099
cough,cough,0.9951139688491821,0.0014306011144071817,0.0017221226589754224,0.0017333293799310923
calm_grunt,calm_grunt,0.004198004025965929,0.9803598523139954,0.007600287441164255,0.007841838523745537
feeding,feeding,0.00078281742753461,0.0018708526622503996,0.9784075617790222,0.01893872208893299
stress_vocal,stress_vocal,0.002644060645252466,0.00229884241707623,0.051920801401138306,0.9431363344192505
cough,cough,0.9944954514503479,0.0017908687004819512,0.0020859637297689915,0.0016277736285701394
stress_vocal,stress_vocal,0.019558561965823174,0.0041448273696005344,0.11732428520917892,0.8589723706245422
cough,cough,0.9917842149734497,0.0019145500846207142,0.0021635997109115124,0.004137643612921238
cough,cough,0.9933804273605347,0.0017890892922878265,0.0026153174694627523,0.0022152094170451164
stress_vocal,stress_vocal,0.0030060240533202887,0.003096982603892684,0.10199196636676788,0.8919050693511963
calm_grunt,calm_grunt,0.002899348037317395,0.991415798664093,0.0018801362020894885,0.0038047912530601025
stress_vocal,stress_vocal,0.004800309427082539,0.003256166586652398,0.36295178532600403,0.6289917230606079
calm_grunt,calm_grunt,0.0017964511644095182,0.9935703277587891,0.0018446305766701698,0.0027886356692761183
feeding,stress_vocal,0.008307374082505703,0.003598717972636223,0.3386935591697693,0.6494003534317017
cough,cough,0.9939976930618286,0.0017808484844863415,0.002287620911374688,0.0019338440615683794
cough,cough,0.9950380921363831,0.0016884048236534,0.001599289127625525,0.0016741491854190826
stress_vocal,stress_vocal,0.0025096158497035503,0.002371108392253518,0.033868398517370224,0.961250901222229
feeding,stress_vocal,0.002796343294903636,0.008236887864768505,0.1475859433412552,0.8413808941841125
calm_grunt,calm_grunt,0.003010036190971732,0.9918713569641113,0.0023456374183297157,0.0027729503344744444
calm_grunt,calm_grunt,0.0013791355304419994,0.9960582256317139,0.0011848200811073184,0.0013778340071439743
stress_vocal,stress_vocal,0.0025521856732666492,0.002030984964221716,0.05228068679571152,0.9431362152099609
stress_vocal,stress_vocal,0.0015963567420840263,0.001958048902451992,0.02437920868396759,0.9720664620399475
cough,cough,0.9832096695899963,0.007720098365098238,0.0034572838339954615,0.0056129563599824905
cough,cough,0.9867615699768066,0.0028278175741434097,0.005910180043429136,0.004500522278249264
calm_grunt,calm_grunt,0.0013859524624422193,0.9953333735466003,0.0014484244165942073,0.0018321957904845476
stress_vocal,feeding,0.0027112625539302826,0.002291724318638444,0.7874404788017273,0.20755653083324432
stress_vocal,stress_vocal,0.005088869482278824,0.00234048580750823,0.409383624792099,0.5831869840621948
feeding,feeding,0.0021347785368561745,0.003140590386465192,0.7876372337341309,0.207087442278862
cough,cough,0.9949929118156433,0.001427444047294557,0.001763982349075377,0.001815676805563271
stress_vocal,stress_vocal,0.0012356764636933804,0.0015671586152166128,0.010182565078139305,0.987014651298523
stress_vocal,stress_vocal,0.00450839102268219,0.0030930328648537397,0.1249765157699585,0.8674220442771912
cough,cough,0.9952545166015625,0.0015884346794337034,0.0015958762960508466,0.0015611774288117886
calm_grunt,calm_grunt,0.001878160866908729,0.9941100478172302,0.0016342116286978126,0.002377584809437394
feeding,stress_vocal,0.004199294373393059,0.0017731019761413336,0.07797292619943619,0.9160546064376831
feeding,feeding,0.0014286072691902518,0.0015858948463574052,0.932473361492157,0.06451208144426346
calm_grunt,calm_grunt,0.002599716652184725,0.9920742511749268,0.0015478550922125578,0.0037782478611916304
cough,cough,0.9939588308334351,0.0016845369245857,0.0023615637328475714,0.001995004480704665
cough,cough,0.9954224228858948,0.0013753218809142709,0.0016874597640708089,0.0015147426165640354
cough,cough,0.9926064014434814,0.0025984765961766243,0.002426298102363944,0.0023687519133090973
calm_grunt,calm_grunt,0.0017601778963580728,0.9942427277565002,0.002026904374361038,0.0019702014978975058
calm_grunt,calm_grunt,0.0014724641805514693,0.9957007765769958,0.0014462795807048678,0.0013804991031065583
feeding,feeding,0.002188568003475666,0.0025464845821261406,0.7985167503356934,0.19674819707870483
calm_grunt,calm_grunt,0.001615009387023747,0.9948737025260925,0.0016295647947117686,0.001881674979813397
calm_grunt,calm_grunt,0.0012593690771609545,0.9961470365524292,0.0012783982092514634,0.0013151284074410796
calm_grunt,calm_grunt,0.0035899397917091846,0.9862558245658875,0.0028690239414572716,0.007285119034349918
cough,cough,0.9957148432731628,0.0012896035332232714,0.0012899996945634484,0.0017055283533409238
feeding,feeding,0.0011435975320637226,0.00242241402156651,0.8966754674911499,0.09975850582122803
feeding,feeding,0.0010226606391370296,0.001181487226858735,0.9481768608093262,0.049618978053331375
