y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,feeding,0.6630043387413025,0.3369956612586975
feeding,stress_vocal,0.15339350700378418,0.8466064929962158
feeding,feeding,0.8039290904998779,0.1960708498954773
feeding,feeding,0.8978062868118286,0.10219369828701019
stress_vocal,feeding,0.5612854957580566,0.43871456384658813
stress_vocal,stress_vocal,0.1762886941432953,0.8237112760543823
stress_vocal,feeding,0.6501519083976746,0.34984806180000305
feeding,feeding,0.7500848174095154,0.249915212392807
stress_vocal,stress_vocal,0.04995036870241165,0.9500496983528137
stress_vocal,stress_vocal,0.141148641705513,0.8588513135910034
stress_vocal,stress_vocal,0.11601736396551132,0.8839826583862305
stress_vocal,stress_vocal,0.009199581108987331,0.9908004403114319
feeding,feeding,0.6548435688018799,0.3451564311981201
feeding,feeding,0.9345974326133728,0.06540261954069138
feeding,feeding,0.974856972694397,0.025143004953861237
stress_vocal,stress_vocal,0.04542011022567749,0.9545799493789673
stress_vocal,stress_vocal,0.017706725746393204,0.9822933077812195
feeding,stress_vocal,0.20864763855934143,0.7913523316383362
stress_vocal,stress_vocal,0.329885333776474,0.6701146960258484
feeding,feeding,0.7859926819801331,0.21400736272335052
stress_vocal,stress_vocal,0.013588419184088707,0.9864115715026855
feeding,feeding,0.965056836605072,0.034943193197250366
stress_vocal,stress_vocal,0.009123490191996098,0.9908764958381653
feeding,feeding,0.9451197385787964,0.054880280047655106
stress_vocal,stress_vocal,0.03666650131344795,0.9633334875106812
feeding,feeding,0.9061171412467957,0.09388285875320435
feeding,feeding,0.7436437606811523,0.25635626912117004
feeding,stress_vocal,0.2988314628601074,0.7011685371398926
feeding,feeding,0.7860003709793091,0.2139996588230133
feeding,feeding,0.9787082076072693,0.02129177190363407
feeding,stress_vocal,0.3925301432609558,0.6074698567390442
stress_vocal,stress_vocal,0.25608116388320923,0.7439188957214355
feeding,feeding,0.6229857802391052,0.3770142197608948
feeding,stress_vocal,0.4064215123653412,0.5935785174369812
feeding,feeding,0.9639988541603088,0.03600110486149788
stress_vocal,stress_vocal,0.38797828555107117,0.6120216846466064
stress_vocal,stress_vocal,0.43779894709587097,0.5622010231018066
stress_vocal,feeding,0.6595960259437561,0.3404039144515991
stress_vocal,stress_vocal,0.1855727881193161,0.8144272565841675
stress_vocal,feeding,0.5984312891960144,0.4015687108039856
stress_vocal,stress_vocal,0.43289658427238464,0.567103385925293
feeding,feeding,0.8272337913513184,0.17276623845100403
