y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.11926399171352386,0.8807359933853149
feeding,stress_vocal,0.1658766120672226,0.8341233730316162
stress_vocal,stress_vocal,0.009224292822182178,0.9907757639884949
stress_vocal,stress_vocal,0.19874507188796997,0.80125492811203
feeding,feeding,0.8972959518432617,0.1027040109038353
feeding,feeding,0.6367005705833435,0.3632993698120117
feeding,feeding,0.9655071496963501,0.034492895007133484
feeding,feeding,0.6724404692649841,0.32755953073501587
feeding,feeding,0.9672402739524841,0.03275972977280617
stress_vocal,stress_vocal,0.011054100468754768,0.9889459013938904
feeding,feeding,0.8554213047027588,0.1445787101984024
stress_vocal,stress_vocal,0.4007253050804138,0.5992746949195862
stress_vocal,stress_vocal,0.11508537083864212,0.8849145770072937
stress_vocal,stress_vocal,0.22384698688983917,0.7761529684066772
feeding,stress_vocal,0.38884520530700684,0.6111547946929932
stress_vocal,stress_vocal,0.428794264793396,0.5712056756019592
stress_vocal,feeding,0.5146859288215637,0.4853140413761139
stress_vocal,stress_vocal,0.20333240926265717,0.7966676354408264
feeding,feeding,0.9805097579956055,0.019490303471684456
stress_vocal,stress_vocal,0.09912063181400299,0.9008793234825134
stress_vocal,stress_vocal,0.014837551862001419,0.9851624369621277
feeding,stress_vocal,0.1982887089252472,0.8017112612724304
stress_vocal,stress_vocal,0.04098552092909813,0.9590144753456116
feeding,stress_vocal,0.4983847737312317,0.5016152262687683
feeding,stress_vocal,0.29365816712379456,0.7063418030738831
feeding,feeding,0.6231613755226135,0.3768385946750641
feeding,feeding,0.9221574664115906,0.0778425931930542
stress_vocal,stress_vocal,0.48310187458992004,0.5168981552124023
feeding,stress_vocal,0.44858887791633606,0.5514110922813416
stress_vocal,stress_vocal,0.08801133930683136,0.9119887351989746
stress_vocal,stress_vocal,0.2199472039937973,0.7800527811050415
feeding,feeding,0.9238983392715454,0.07610166072845459
feeding,feeding,0.9858287572860718,0.014171246439218521
stress_vocal,stress_vocal,0.014867881312966347,0.9851321578025818
feeding,feeding,0.8856837153434753,0.11431632936000824
stress_vocal,stress_vocal,0.0227749515324831,0.9772250056266785
feeding,stress_vocal,0.1809462606906891,0.8190537691116333
stress_vocal,stress_vocal,0.02141570672392845,0.978584349155426
feeding,feeding,0.9254601001739502,0.07453988492488861
feeding,feeding,0.777557909488678,0.22244207561016083
stress_vocal,stress_vocal,0.24660110473632812,0.7533988356590271
stress_vocal,feeding,0.5485105514526367,0.4514894187450409
