y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.007914656773209572,0.011231710202991962,0.28091296553611755,0.6999406814575195
feeding,stress_vocal,0.01116686686873436,0.010418474674224854,0.24288789927959442,0.7355267405509949
stress_vocal,stress_vocal,0.006711224094033241,0.011431451886892319,0.07347958534955978,0.9083777666091919
cough,cough,0.9757810235023499,0.00617395481094718,0.010459739714860916,0.00758528895676136
stress_vocal,stress_vocal,0.016141721978783607,0.007574467919766903,0.3285033702850342,0.6477804183959961
calm_grunt,calm_grunt,0.0055683390237390995,0.9818834066390991,0.007983545772731304,0.004564692731946707
feeding,feeding,0.013275353237986565,0.004439027514308691,0.6864687204360962,0.29581689834594727
feeding,feeding,0.012368104420602322,0.0058166286908090115,0.723212480545044,0.2586027979850769
calm_grunt,calm_grunt,0.004122845828533173,0.9871883988380432,0.004280063323676586,0.00440858444198966
cough,cough,0.9807460308074951,0.006567956879734993,0.007362335920333862,0.005323691759258509
cough,cough,0.9805190563201904,0.007929055020213127,0.005792624782770872,0.005759382154792547
calm_grunt,calm_grunt,0.003828651737421751,0.9893296360969543,0.0035896573681384325,0.0032520873937755823
cough,cough,0.97981196641922,0.006216595880687237,0.007810333743691444,0.00616108626127243
calm_grunt,calm_grunt,0.016987133771181107,0.9594107866287231,0.015691448003053665,0.007910697720944881
feeding,feeding,0.009930960834026337,0.006186675280332565,0.6574386358261108,0.32644376158714294
cough,cough,0.9795435070991516,0.008892393670976162,0.006063475273549557,0.005500699393451214
cough,cough,0.979732871055603,0.006805929355323315,0.008772879838943481,0.00468830019235611
calm_grunt,calm_grunt,0.006768868304789066,0.9723653197288513,0.010168720036745071,0.01069709938019514
cough,cough,0.9764873385429382,0.008961314335465431,0.006473814137279987,0.008077526465058327
calm_grunt,calm_grunt,0.0035797306336462498,0.9875812530517578,0.004692833870649338,0.004146216902881861
cough,cough,0.9774056077003479,0.009692925028502941,0.006327490322291851,0.006573997903615236
feeding,feeding,0.008387945592403412,0.005464841146022081,0.6214413046836853,0.364705890417099
cough,cough,0.9783848524093628,0.008113551884889603,0.006440641358494759,0.007060939446091652
feeding,feeding,0.008339107036590576,0.005010791588574648,0.779544472694397,0.2071056067943573
calm_grunt,calm_grunt,0.0044323536567389965,0.9863389730453491,0.004932190757244825,0.004296400584280491
stress_vocal,stress_vocal,0.0036682088393718004,0.012167638167738914,0.15404599905014038,0.8301181793212891
feeding,feeding,0.006077450234442949,0.005799505859613419,0.5815978050231934,0.40652525424957275
stress_vocal,feeding,0.009305589832365513,0.009002375416457653,0.49345844984054565,0.48823362588882446
cough,cough,0.9790565967559814,0.007905714213848114,0.006612181663513184,0.006425471510738134
calm_grunt,calm_grunt,0.006935727316886187,0.9823679327964783,0.005946452729403973,0.004749906715005636
stress_vocal,stress_vocal,0.019046464934945107,0.007112582679837942,0.2289922684431076,0.7448486685752869
stress_vocal,stress_vocal,0.011454897932708263,0.006598707288503647,0.29203489422798157,0.6899115443229675
calm_grunt,calm_grunt,0.004030746407806873,0.9869605302810669,0.004824431147426367,0.004184333607554436
feeding,stress_vocal,0.013204296119511127,0.00879407487809658,0.4769962430000305,0.5010053515434265
stress_vocal,feeding,0.009620540775358677,0.008279070258140564,0.668164849281311,0.3139355480670929
stress_vocal,stress_vocal,0.0066497852094471455,0.008551042526960373,0.2818562388420105,0.702942967414856
cough,cough,0.9808937311172485,0.006796279456466436,0.006681736558675766,0.005628247279673815
cough,cough,0.9812873005867004,0.00799356959760189,0.005791210103780031,0.004927885252982378
calm_grunt,calm_grunt,0.00452536391094327,0.9869694709777832,0.0048672412522137165,0.0036378817167133093
stress_vocal,stress_vocal,0.00754992850124836,0.008639635518193245,0.18523180484771729,0.798578679561615
cough,cough,0.9719507098197937,0.00648778909817338,0.010579491965472698,0.010982069186866283
calm_grunt,calm_grunt,0.008241678588092327,0.981526792049408,0.005975008010864258,0.004256511107087135
cough,cough,0.9798753261566162,0.007899120450019836,0.006709096487611532,0.005516371689736843
feeding,feeding,0.010235690511763096,0.004146241582930088,0.7579429745674133,0.22767505049705505
calm_grunt,calm_grunt,0.004472754895687103,0.9865154027938843,0.0052753472700715065,0.003736486891284585
stress_vocal,stress_vocal,0.008467109873890877,0.010208518244326115,0.32157647609710693,0.6597478985786438
calm_grunt,calm_grunt,0.004713615868240595,0.9872453808784485,0.004179743584245443,0.0038612184580415487
stress_vocal,stress_vocal,0.005890712607651949,0.016114674508571625,0.09796390682458878,0.8800307512283325
cough,cough,0.9812043309211731,0.006554212886840105,0.0069968560710549355,0.0052446406334638596
cough,cough,0.9765534996986389,0.009151304140686989,0.0064423275180161,0.007852913811802864
calm_grunt,calm_grunt,0.0037973052822053432,0.9900258779525757,0.00316909933462739,0.0030077958945184946
feeding,stress_vocal,0.006968036759644747,0.009655947797000408,0.38741543889045715,0.5959606170654297
cough,cough,0.9681791067123413,0.009611235000193119,0.012705911882221699,0.009503699839115143
cough,cough,0.9781755805015564,0.007474095094949007,0.009622410871088505,0.0047278995625674725
stress_vocal,stress_vocal,0.01065024547278881,0.01014189887791872,0.16297277808189392,0.8162350654602051
feeding,stress_vocal,0.006139860954135656,0.01605512574315071,0.3576553761959076,0.620149552822113
feeding,stress_vocal,0.009257648140192032,0.005828780122101307,0.1719968616962433,0.8129166960716248
feeding,stress_vocal,0.006039523985236883,0.004625788424164057,0.3948567807674408,0.5944778919219971
calm_grunt,calm_grunt,0.0035206645261496305,0.9884933829307556,0.004146934486925602,0.0038389777764678
cough,cough,0.9802635312080383,0.007082861848175526,0.0074205175042152405,0.0052331541664898396
feeding,feeding,0.008598404005169868,0.005021391436457634,0.7334824204444885,0.25289779901504517
calm_grunt,calm_grunt,0.0036783989053219557,0.9864939451217651,0.004732687491923571,0.005094969645142555
stress_vocal,feeding,0.009717676788568497,0.00854085385799408,0.6690642833709717,0.312677264213562
feeding,stress_vocal,0.008474254980683327,0.004120949190109968,0.47809019684791565,0.5093145370483398
stress_vocal,stress_vocal,0.006462102755904198,0.007377940695732832,0.2827318012714386,0.7034282088279724
stress_vocal,feeding,0.014070830307900906,0.006220939103513956,0.6092838644981384,0.3704243004322052
feeding,feeding,0.004449933767318726,0.005574161186814308,0.8059849739074707,0.18399091064929962
cough,cough,0.978988766670227,0.008121033199131489,0.006545699201524258,0.006344463210552931
calm_grunt,calm_grunt,0.006367755588144064,0.9840152263641357,0.005840202793478966,0.003776793135330081
calm_grunt,calm_grunt,0.0055946363136172295,0.9848331809043884,0.0057798693887889385,0.0037922521587461233
calm_grunt,calm_grunt,0.0062882862985134125,0.9805440306663513,0.006616318132728338,0.006551297847181559
feeding,feeding,0.006810469552874565,0.005179150495678186,0.8237462639808655,0.16426409780979156
stress_vocal,stress_vocal,0.004928720183670521,0.015857268124818802,0.09284178167581558,0.8863722085952759
feeding,feeding,0.01639246940612793,0.006908026523888111,0.6959909796714783,0.28070855140686035
cough,cough,0.9744558334350586,0.010049963369965553,0.007145944517105818,0.008348182775080204
stress_vocal,stress_vocal,0.005957284942269325,0.0052567641250789165,0.23340269923210144,0.7553832530975342
feeding,stress_vocal,0.007439832203090191,0.005127548705786467,0.36630502343177795,0.6211276054382324
stress_vocal,stress_vocal,0.007314469199627638,0.0066129169426858425,0.16212832927703857,0.8239442706108093
feeding,feeding,0.021710023283958435,0.008374718017876148,0.7454476952552795,0.22446762025356293
feeding,feeding,0.011919706128537655,0.0044602928683161736,0.6142470836639404,0.3693728744983673
calm_grunt,calm_grunt,0.005312944296747446,0.9807646870613098,0.007333887740969658,0.006588471122086048
calm_grunt,calm_grunt,0.008712348528206348,0.9766035079956055,0.008026470430195332,0.006657751742750406
stress_vocal,feeding,0.0066199335269629955,0.0074187689460814,0.5065519213676453,0.4794093370437622
stress_vocal,stress_vocal,0.009824845939874649,0.006492474116384983,0.40679430961608887,0.576888382434845
