y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.005743511486798525,0.027381354942917824,0.24754613637924194,0.7193288803100586
feeding,stress_vocal,0.007516976445913315,0.015578806400299072,0.25573810935020447,0.7211660742759705
stress_vocal,stress_vocal,0.006585956551134586,0.010798192583024502,0.07475603371858597,0.9078598022460938
cough,cough,0.9798638820648193,0.008299813605844975,0.006400241982191801,0.005436123814433813
stress_vocal,stress_vocal,0.010112997144460678,0.011697032488882542,0.41420188546180725,0.5639880299568176
calm_grunt,calm_grunt,0.003628169884905219,0.9877190589904785,0.005039687268435955,0.00361309084109962
feeding,feeding,0.007989568635821342,0.004782968666404486,0.7501076459884644,0.2371198534965515
feeding,feeding,0.007702797185629606,0.0064819930121302605,0.7120051383972168,0.27381008863449097
calm_grunt,calm_grunt,0.0040278201922774315,0.9865037202835083,0.003952302038669586,0.005516175180673599
cough,cough,0.9842867255210876,0.005904084071516991,0.005581026431173086,0.004228203557431698
cough,cough,0.9834187030792236,0.007234613411128521,0.004427303094416857,0.004919307306408882
calm_grunt,calm_grunt,0.0035498226061463356,0.9891790151596069,0.003235326847061515,0.0040358384139835835
cough,cough,0.9839494824409485,0.006455239839851856,0.00513803493231535,0.004457214847207069
calm_grunt,calm_grunt,0.008412566967308521,0.9779636263847351,0.008395258337259293,0.005228657275438309
feeding,feeding,0.005554036237299442,0.0064238086342811584,0.6820722818374634,0.305949866771698
cough,cough,0.9828683137893677,0.007070434745401144,0.004950830712914467,0.005110425408929586
cough,cough,0.9826382994651794,0.006472668144851923,0.0067651825957000256,0.004123937804251909
calm_grunt,calm_grunt,0.005991797894239426,0.9753509163856506,0.00801919586956501,0.010638110339641571
cough,cough,0.9785581827163696,0.00948254857212305,0.004524910356849432,0.00743433553725481
calm_grunt,calm_grunt,0.002828432945534587,0.9884316921234131,0.003992800135165453,0.004747096914798021
cough,cough,0.9804990887641907,0.007968300022184849,0.004967148415744305,0.006565536372363567
feeding,feeding,0.005198923870921135,0.006174726411700249,0.7041540741920471,0.2844722270965576
cough,cough,0.9819268584251404,0.007587065454572439,0.00452599348500371,0.005959988571703434
feeding,feeding,0.00408173119649291,0.006091949064284563,0.8087051510810852,0.18112120032310486
calm_grunt,calm_grunt,0.0035835900343954563,0.9882077574729919,0.003803604980930686,0.004405017010867596
stress_vocal,stress_vocal,0.0026218302082270384,0.011267256923019886,0.11493968963623047,0.8711711168289185
feeding,feeding,0.003692620201036334,0.006438290700316429,0.6400335431098938,0.3498355746269226
stress_vocal,stress_vocal,0.005270713474601507,0.011270898394286633,0.43249499797821045,0.5509634017944336
cough,cough,0.9832300543785095,0.00638622185215354,0.005019625648856163,0.005364128854125738
