y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9986011385917664,0.0005614784895442426,0.00035187648609280586,0.00048545552999712527
cough,cough,0.9989091157913208,0.0005046837613917887,0.00030334756593219936,0.00028290506452322006
stress_vocal,stress_vocal,0.0010641861008480191,0.0010743015445768833,0.11571814864873886,0.8821433186531067
calm_grunt,calm_grunt,0.0004089080321136862,0.9986802935600281,7.258744881255552e-05,0.0008382878149859607
calm_grunt,calm_grunt,0.0008303933427669108,0.9957448840141296,0.0001231578062288463,0.003301601391285658
cough,cough,0.9990149736404419,0.00044338457519188523,0.00026780800544656813,0.0002737706818152219
cough,cough,0.9989259839057922,0.000434812915045768,0.00039691029815003276,0.00024223311629612
calm_grunt,calm_grunt,0.0004491267609409988,0.9984656572341919,7.321878365473822e-05,0.001012112246826291
feeding,feeding,0.0016196785727515817,0.0007165949791669846,0.5268217325210571,0.4708419740200043
cough,cough,0.9987988471984863,0.0005131521611474454,0.0003764939901884645,0.00031153534655459225
cough,cough,0.9988528490066528,0.0005008711596019566,0.00031178168137557805,0.00033453022479079664
calm_grunt,calm_grunt,0.00026338850148022175,0.9991573095321655,7.123812974896282e-05,0.0005080733681097627
feeding,feeding,0.0009910052176564932,0.0010290145874023438,0.7551658153533936,0.24281418323516846
feeding,stress_vocal,0.0008014331688173115,0.002316137542948127,0.3330754339694977,0.6638069748878479
stress_vocal,stress_vocal,0.001140932901762426,0.002637226600199938,0.06282253563404083,0.9333993196487427
stress_vocal,stress_vocal,0.0010884942021220922,0.0007143940310925245,0.07042969018220901,0.9277674555778503
stress_vocal,feeding,0.0005822001839987934,0.0003813205985352397,0.953980028629303,0.045056506991386414
feeding,feeding,0.00044126587454229593,0.0002668282832019031,0.9764200448989868,0.02287192828953266
stress_vocal,stress_vocal,0.000715731643140316,0.0005040372489020228,0.005992210004478693,0.9927880167961121
stress_vocal,stress_vocal,0.0008256409782916307,0.0006831468199379742,0.02018742635846138,0.9783037304878235
stress_vocal,stress_vocal,0.0002864838461391628,0.00024016652605496347,0.0031553602311760187,0.996317982673645
calm_grunt,calm_grunt,0.0005495393415912986,0.9966824650764465,0.00010411009861854836,0.0026639299467206
stress_vocal,stress_vocal,0.00020579308329615742,0.00014096309314481914,0.0008412896422669291,0.9988119602203369
cough,cough,0.9991318583488464,0.00040639794315211475,0.00023858890926931053,0.0002232186234323308
feeding,stress_vocal,0.001274622743949294,0.0008746521780267358,0.2749914526939392,0.722859263420105
feeding,feeding,0.0005770671414211392,0.0003847077314276248,0.9399884343147278,0.05904976651072502
calm_grunt,calm_grunt,0.000885064946487546,0.988619327545166,0.00016978741041384637,0.010325801558792591
feeding,feeding,0.00035371253034099936,0.00039784860564395785,0.9819274544715881,0.017321035265922546
cough,cough,0.9988064765930176,0.0006076313438825309,0.0003105736104771495,0.00027542392490431666
stress_vocal,stress_vocal,0.000358828081516549,0.0002527814940549433,0.0033311627339571714,0.9960572719573975
cough,cough,0.9989905953407288,0.0005482770502567291,0.0002114273956976831,0.00024978944566100836
stress_vocal,stress_vocal,0.00012221418728586286,0.0003055720590054989,0.0008467092993669212,0.9987254738807678
calm_grunt,calm_grunt,0.0002615026605781168,0.9985336065292358,7.683751755394042e-05,0.001128129893913865
feeding,stress_vocal,0.0002986317267641425,0.0004399297758936882,0.00628496753051877,0.9929763674736023
stress_vocal,feeding,0.0027015600353479385,0.0009166292147710919,0.5062416791915894,0.4901401400566101
feeding,feeding,0.004679060075432062,0.0015023562591522932,0.7508100271224976,0.24300861358642578
stress_vocal,stress_vocal,0.0002316968166269362,0.00035823913640342653,0.0008755996241234243,0.9985344409942627
feeding,feeding,0.0007237491081468761,0.0002772899460978806,0.9851660132408142,0.01383289322257042
stress_vocal,stress_vocal,0.00026445253752171993,0.0002717844326980412,0.001175623619928956,0.998288094997406
feeding,feeding,0.0014671676326543093,0.0019146734848618507,0.7623817920684814,0.2342364341020584
cough,cough,0.9989468455314636,0.000459844246506691,0.0002511705970391631,0.0003421932633500546
stress_vocal,stress_vocal,0.00034981133649125695,0.00032958289375528693,0.002218947745859623,0.9971016049385071
feeding,feeding,0.0005283236387185752,0.00020392694568727165,0.9756597280502319,0.023608140647411346
calm_grunt,calm_grunt,0.0006527620134875178,0.993026614189148,0.00013734576350543648,0.00618338119238615
calm_grunt,calm_grunt,0.00026057849754579365,0.9992792010307312,9.063862671609968e-05,0.0003696925414260477
cough,cough,0.9977710247039795,0.0011298637837171555,0.0006732147303409874,0.000425939098931849
cough,cough,0.9990137815475464,0.0004346832283772528,0.00026466319104656577,0.00028684563585557044
cough,cough,0.9982892870903015,0.0007824930944480002,0.0004931988078169525,0.00043507112422958016
cough,cough,0.9989160299301147,0.00045586677151732147,0.0002800268121063709,0.00034798786509782076
calm_grunt,calm_grunt,0.00027739934739656746,0.999061644077301,0.00012016862456221133,0.000540763430763036
calm_grunt,calm_grunt,0.000292915414320305,0.9979793429374695,7.772506796754897e-05,0.0016501061618328094
cough,cough,0.9990490078926086,0.0004771892272401601,0.0002667984808795154,0.0002070262999041006
feeding,feeding,0.0008884061826393008,0.0009233197779394686,0.7163050770759583,0.281883180141449
feeding,stress_vocal,0.0008392188465222716,0.001143010100349784,0.020114339888095856,0.977903425693512
calm_grunt,calm_grunt,0.00027857458917424083,0.9992695450782776,0.00010756634583231062,0.0003443152236286551
cough,cough,0.9926049709320068,0.004350480157881975,0.00037012348184362054,0.0026744341012090445
calm_grunt,calm_grunt,0.00026137614622712135,0.9989151954650879,9.301859245169908e-05,0.0007304007303901017
cough,cough,0.9988143444061279,0.0006676667835563421,0.0002625774359330535,0.0002555055543780327
feeding,stress_vocal,0.0010583883849903941,0.0011593648232519627,0.27454954385757446,0.7232327461242676
calm_grunt,calm_grunt,0.0002316799364052713,0.9993257522583008,5.872945621376857e-05,0.00038382940692827106
feeding,feeding,0.0002404108236078173,0.00011209202057216316,0.9931580424308777,0.006489405874162912
feeding,stress_vocal,0.0012179679470136762,0.0009729174780659378,0.3323875367641449,0.6654216051101685
stress_vocal,stress_vocal,0.0008663710905238986,0.0006393686635419726,0.039599038660526276,0.9588953256607056
calm_grunt,calm_grunt,0.00030111719388514757,0.9990507960319519,9.504648915026337e-05,0.000553042278625071
cough,cough,0.9989386200904846,0.0004315667611081153,0.00034800535649992526,0.0002818526409100741
calm_grunt,calm_grunt,0.0003654035972431302,0.9987651109695435,0.00010085028770845383,0.0007686145254410803
calm_grunt,calm_grunt,0.0004327602218836546,0.9987579584121704,8.089899347396567e-05,0.0007284404127858579
calm_grunt,calm_grunt,0.0002989386848639697,0.9992883801460266,9.715305350255221e-05,0.0003155576705466956
feeding,feeding,0.0013296914985403419,0.000495820480864495,0.8173837065696716,0.1807907521724701
feeding,stress_vocal,0.0021948451176285744,0.0012687437701970339,0.06250089406967163,0.9340354800224304
feeding,feeding,0.00018444495799485594,8.557869296055287e-05,0.9970511198043823,0.00267879874445498
stress_vocal,stress_vocal,0.0005129181081429124,0.0009945539059117436,0.017981672659516335,0.9805107712745667
stress_vocal,stress_vocal,0.001047435449436307,0.0007753732497803867,0.09599347412586212,0.9021836519241333
calm_grunt,calm_grunt,0.0002522458089515567,0.9993498921394348,7.584670674987137e-05,0.00032206103787757456
cough,cough,0.9989665746688843,0.00047691166400909424,0.00021569897944573313,0.00034081487683579326
cough,cough,0.9990196228027344,0.00042259838664904237,0.00027433622744865716,0.0002834186889231205
calm_grunt,calm_grunt,0.0003373352810740471,0.9984983205795288,0.00010798399307532236,0.0010563359828665853
stress_vocal,stress_vocal,0.0016703206347301602,0.001474690274335444,0.3491612374782562,0.6476938128471375
stress_vocal,stress_vocal,0.0007013241411186755,0.0005868655280210078,0.02485717460513115,0.973854660987854
stress_vocal,feeding,0.0010771455708891153,0.00035202631261199713,0.8428722620010376,0.1556985229253769
calm_grunt,calm_grunt,0.0004975830670446157,0.9979414343833923,0.0002483836724422872,0.0013125388650223613
cough,cough,0.9989803433418274,0.00046406019828282297,0.0002710185362957418,0.0002845162234734744
stress_vocal,stress_vocal,0.0007714615785516798,0.0009098529699258506,0.04099544882774353,0.9573232531547546
