y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9830675721168518,0.016932383179664612
feeding,feeding,0.7356147170066833,0.26438531279563904
stress_vocal,stress_vocal,0.031231947243213654,0.9687680602073669
stress_vocal,stress_vocal,0.04568752273917198,0.9543124437332153
stress_vocal,feeding,0.9424030780792236,0.05759693309664726
stress_vocal,stress_vocal,0.00981444027274847,0.9901854991912842
stress_vocal,stress_vocal,0.014334321022033691,0.9856656193733215
feeding,feeding,0.8910843133926392,0.10891564935445786
feeding,feeding,0.9970741271972656,0.002925893059000373
feeding,feeding,0.98878014087677,0.011219903826713562
feeding,feeding,0.9952771663665771,0.004722881130874157
feeding,feeding,0.7671656012535095,0.23283439874649048
feeding,feeding,0.6430515050888062,0.3569485545158386
feeding,feeding,0.9717119932174683,0.028288038447499275
stress_vocal,stress_vocal,0.007418510504066944,0.9925814867019653
stress_vocal,feeding,0.9033263325691223,0.09667373448610306
stress_vocal,stress_vocal,0.013603830710053444,0.9863961935043335
feeding,feeding,0.8546820878982544,0.1453178972005844
stress_vocal,feeding,0.8893070816993713,0.11069288849830627
stress_vocal,stress_vocal,0.006992141716182232,0.9930078983306885
feeding,feeding,0.9922508597373962,0.007749132812023163
feeding,stress_vocal,0.018185120075941086,0.9818149209022522
stress_vocal,stress_vocal,0.0568649023771286,0.943135142326355
stress_vocal,stress_vocal,0.07382393628358841,0.9261760711669922
feeding,feeding,0.8806537985801697,0.11934613436460495
stress_vocal,stress_vocal,0.0030091803055256605,0.9969907999038696
stress_vocal,stress_vocal,0.20497316122055054,0.7950268387794495
feeding,feeding,0.9710464477539062,0.028953619301319122
stress_vocal,stress_vocal,0.08619513362646103,0.9138048887252808
stress_vocal,stress_vocal,0.007315617986023426,0.9926844239234924
stress_vocal,feeding,0.758175790309906,0.241824209690094
feeding,stress_vocal,0.4448719024658203,0.5551280975341797
stress_vocal,stress_vocal,0.006575967650860548,0.9934240579605103
stress_vocal,stress_vocal,0.012651892378926277,0.9873480796813965
feeding,feeding,0.9714176058769226,0.02858237735927105
stress_vocal,stress_vocal,0.0020593355875462294,0.9979405999183655
stress_vocal,stress_vocal,0.0028094544541090727,0.997190535068512
feeding,feeding,0.9869464039802551,0.013053571805357933
feeding,feeding,0.9968917965888977,0.003108214819803834
feeding,feeding,0.9019620418548584,0.09803790599107742
feeding,feeding,0.9860521554946899,0.0139478649944067
feeding,feeding,0.9066662788391113,0.09333372861146927
