y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013751238293480128,0.9995237588882446,0.0002040167892118916,0.00013470984413288534
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012775251525454223,0.9996781349182129,0.00012492209498304874,6.921628664713353e-05
cough,cough,dry_cough,abdominal_cough,0.9987674951553345,0.0010084152454510331,7.522573287133127e-05,0.0001488540874561295
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011565247550606728,0.0005379219073802233,0.086538165807724,0.9117673635482788
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013923365622758865,0.9993957281112671,0.00013349676737561822,0.0003315468202345073
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019622423860710114,0.9993140697479248,0.0004390852991491556,5.0574715714901686e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00025877123698592186,0.0015980151947587729,0.034415267407894135,0.9637279510498047
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00019374783732928336,0.0019741104915738106,0.39322811365127563,0.6046040654182434
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013909822155255824,0.999473512172699,0.0002800118818413466,0.00010729883069870993
stress_vocal,feeding,frightened_stress,feeding,0.00019995096954517066,0.001172848278656602,0.7537063360214233,0.24492090940475464
cough,cough,dry_cough,abdominal_cough,0.9989758729934692,0.0008180397562682629,6.976355507504195e-05,0.00013632090121973306
feeding,feeding,feeding,feeding,0.00040954549331218004,0.0008332666475325823,0.9236933588981628,0.07506390661001205
cough,cough,abdominal_cough,abdominal_cough,0.999196469783783,0.0006217952468432486,5.233799674897455e-05,0.000129493695567362
cough,cough,abdominal_cough,abdominal_cough,0.9991973042488098,0.0006169357220642269,5.01662289025262e-05,0.00013560184743255377
feeding,feeding,feeding,feeding,0.00014490737521555275,0.0005168307689018548,0.9180863499641418,0.08125199377536774
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017681393073871732,0.0003496089484542608,0.09375359117984772,0.9041285514831543
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019221333786845207,0.9993327260017395,0.00025831040693446994,0.00021666019165422767
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016399701416958123,0.9994533658027649,0.00032250225194729865,6.0183672758284956e-05
feeding,feeding,feeding,feeding,4.654848453355953e-05,0.00045831207535229623,0.9910163879394531,0.008478686213493347
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00013727553596254438,0.0026614072266966105,0.043840620666742325,0.9533606767654419
feeding,feeding,feeding,feeding,0.0001390035467920825,0.00021944622858427465,0.9349396824836731,0.06470192223787308
cough,cough,dry_cough,abdominal_cough,0.9988270401954651,0.0009583097416907549,7.199167157523334e-05,0.0001425769441993907
feeding,feeding,feeding,feeding,0.00017140756244771183,0.00047442017239518464,0.9701916575431824,0.02916252240538597
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003506240900605917,0.0009550444083288312,0.37181389331817627,0.6237247586250305
cough,cough,dry_cough,abdominal_cough,0.9993892908096313,0.00036462998832575977,3.110948091489263e-05,0.00021492867381311953
cough,cough,abdominal_cough,abdominal_cough,0.9994121789932251,0.00040028535295277834,3.055671550100669e-05,0.00015704780525993556
feeding,feeding,feeding,feeding,0.00014338870823848993,0.0005168941570445895,0.9197642803192139,0.07957544922828674
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012789672473445535,0.999593198299408,0.00013615352509077638,0.00014269788516685367
cough,cough,abdominal_cough,abdominal_cough,0.9991680383682251,0.0006550201214849949,4.777300637215376e-05,0.00012919567234348506
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009643625235185027,0.00030338444048538804,0.18925055861473083,0.8094817399978638
feeding,feeding,feeding,feeding,7.576584903290495e-05,0.0003061023016925901,0.9946534633636475,0.00496470183134079
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001373745035380125,0.00020867405692115426,0.03826373070478439,0.9601538777351379
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015158198948483914,0.9995214939117432,0.00018388482567388564,0.00014307230594567955
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002793627791106701,0.0007908566622063518,0.14477024972438812,0.8541594743728638
feeding,feeding,feeding,feeding,8.56081533129327e-05,0.00042083312291651964,0.9872166514396667,0.012276926077902317
cough,cough,dry_cough,abdominal_cough,0.9993120431900024,0.0005146365147083998,4.183507917332463e-05,0.00013145456614438444
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014338050095830113,0.9990804195404053,0.0006158784381113946,0.00016034746658988297
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016269239131361246,0.00015194361913017929,0.04372560977935791,0.9559597373008728
feeding,feeding,feeding,feeding,0.00021845258015673608,0.0004551539896056056,0.8904427886009216,0.10888359695672989
feeding,feeding,feeding,feeding,7.18305236659944e-05,0.0005322418292053044,0.9473721385002136,0.052023742347955704
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012548141239676625,0.9994133710861206,0.00030339654767885804,0.00015775741485413164
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003353747015353292,0.00010105534602189437,0.01958761177957058,0.9799759387969971
feeding,feeding,feeding,feeding,0.000190418038982898,0.0003719343803822994,0.6606283187866211,0.3388093113899231
