y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.000934604846406728,0.9968690276145935,0.0007598482770845294,0.0014364512171596289
cough,cough,0.9955888986587524,0.001256155432201922,0.0016448661917820573,0.0015101131284609437
calm_grunt,calm_grunt,0.0006290621240623295,0.9981364011764526,0.0005024396814405918,0.0007321038283407688
feeding,feeding,0.0008513861685059965,0.0015704778488725424,0.9895104169845581,0.008067730814218521
cough,cough,0.9940549731254578,0.0013087419793009758,0.0019188199657946825,0.0027175028808414936
cough,cough,0.9947865009307861,0.0017424023244529963,0.0020634611137211323,0.0014076057123020291
cough,cough,0.9970314502716064,0.0010845423676073551,0.0009748527663759887,0.0009090974344871938
feeding,feeding,0.0022717847023159266,0.001211826573126018,0.7177695631980896,0.2787468433380127
stress_vocal,stress_vocal,0.0039060083217918873,0.0029898565262556076,0.14129438996315002,0.8518097400665283
calm_grunt,calm_grunt,0.0005921194679103792,0.9981979727745056,0.0004349098016973585,0.0007750384393148124
stress_vocal,feeding,0.005643670912832022,0.0026173146907240152,0.5437622666358948,0.4479767084121704
cough,cough,0.9962320923805237,0.0010686434106901288,0.0012383022112771869,0.0014610057696700096
stress_vocal,feeding,0.002302114386111498,0.001139685744419694,0.9044709205627441,0.0920872613787651
cough,cough,0.9966448545455933,0.001176720717921853,0.0012044110335409641,0.0009740794776007533
stress_vocal,stress_vocal,0.0012965202331542969,0.0017746224766597152,0.025251418352127075,0.9716773629188538
stress_vocal,stress_vocal,0.0019165811827406287,0.0010536669287830591,0.04286379739642143,0.954166054725647
feeding,feeding,0.0016932310536503792,0.0010039727203547955,0.899409294128418,0.09789352118968964
feeding,feeding,0.0005071031046099961,0.0008920070831663907,0.9893800616264343,0.009220760315656662
calm_grunt,calm_grunt,0.002056484343484044,0.9908753633499146,0.0033554413821548223,0.0037126936949789524
feeding,feeding,0.0013605691492557526,0.0009584525250829756,0.974182665348053,0.023498257622122765
feeding,feeding,0.0007667126483283937,0.0006282601389102638,0.983518123626709,0.015087011270225048
cough,cough,0.9965673685073853,0.0008825586410239339,0.0010725854663178325,0.001477538957260549
feeding,feeding,0.0010585011914372444,0.0008947438909672201,0.9480443000793457,0.05000248923897743
calm_grunt,calm_grunt,0.0007564291008748114,0.9973535537719727,0.0007498571649193764,0.0011401735246181488
cough,cough,0.9959753155708313,0.001131228287704289,0.0014175460673868656,0.0014759128680452704
calm_grunt,calm_grunt,0.0016920494381338358,0.9956931471824646,0.001185359200462699,0.0014294044813141227
calm_grunt,calm_grunt,0.0007165116257965565,0.9979026317596436,0.0005186253692954779,0.0008622679160907865
feeding,feeding,0.001280088908970356,0.0016463996144011617,0.8821291327476501,0.11494439840316772
feeding,feeding,0.005099803674966097,0.0024571139365434647,0.867637038230896,0.1248059868812561
calm_grunt,calm_grunt,0.001431053620763123,0.9947260022163391,0.0010835882276296616,0.0027594277635216713
stress_vocal,stress_vocal,0.0010934353340417147,0.0009621850331313908,0.010249994695186615,0.9876943826675415
cough,cough,0.9967418313026428,0.0008889540331438184,0.0011033713817596436,0.0012658325722441077
stress_vocal,feeding,0.002393740229308605,0.0013162477407604456,0.8063229322433472,0.1899670660495758
stress_vocal,stress_vocal,0.0026985493022948503,0.0014210330555215478,0.038422681391239166,0.9574577212333679
feeding,feeding,0.0011958657996729016,0.0010884215589612722,0.9603990912437439,0.037316665053367615
stress_vocal,feeding,0.0007830535178072751,0.0008045035065151751,0.9693717956542969,0.029040677472949028
stress_vocal,stress_vocal,0.00213967845775187,0.0018582717748358846,0.013627606444060802,0.9823744297027588
cough,cough,0.9962345957756042,0.0018633094150573015,0.00091037672245875,0.000991714303381741
feeding,feeding,0.0005977516411803663,0.0005004996783100069,0.9757935404777527,0.023108167573809624
feeding,stress_vocal,0.0023385651875287294,0.003529172157868743,0.22371713817119598,0.7704151272773743
