y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.99739670753479,0.002603347646072507
stress_vocal,stress_vocal,0.09073266386985779,0.9092673659324646
stress_vocal,stress_vocal,0.03344855457544327,0.9665514230728149
feeding,feeding,0.9995676875114441,0.0004323622561059892
feeding,feeding,0.9995269775390625,0.00047306317719630897
feeding,feeding,0.977719247341156,0.02228078432381153
feeding,feeding,0.8800884485244751,0.11991158127784729
stress_vocal,stress_vocal,0.0003153647412545979,0.9996846914291382
feeding,feeding,0.9984228610992432,0.0015772053739055991
stress_vocal,stress_vocal,0.3724834620952606,0.627516508102417
stress_vocal,stress_vocal,0.0014235934941098094,0.9985764026641846
feeding,feeding,0.9511720538139343,0.048827994614839554
stress_vocal,stress_vocal,0.0002175944100599736,0.999782383441925
feeding,feeding,0.9990218877792358,0.00097809883300215
feeding,feeding,0.7513371706008911,0.24866284430027008
stress_vocal,stress_vocal,0.001000492018647492,0.9989995360374451
stress_vocal,stress_vocal,0.0024033021181821823,0.9975966811180115
stress_vocal,stress_vocal,0.001089000958018005,0.9989110231399536
feeding,stress_vocal,0.00511446688324213,0.9948855042457581
feeding,feeding,0.999461829662323,0.0005382051458582282
stress_vocal,feeding,0.9811186790466309,0.018881313502788544
stress_vocal,stress_vocal,0.0007725573959760368,0.9992274045944214
feeding,feeding,0.9995583891868591,0.0004415546136442572
stress_vocal,feeding,0.5879918336868286,0.4120081961154938
feeding,feeding,0.9905393123626709,0.00946072954684496
feeding,feeding,0.9953058362007141,0.004694187082350254
stress_vocal,stress_vocal,0.003191355848684907,0.9968085885047913
stress_vocal,stress_vocal,7.109733269317076e-05,0.9999289512634277
feeding,feeding,0.9992840886116028,0.0007158986991271377
feeding,feeding,0.5063729286193848,0.4936271011829376
stress_vocal,stress_vocal,0.0015898774145171046,0.9984101057052612
stress_vocal,stress_vocal,0.0003554421418812126,0.9996445178985596
feeding,feeding,0.8394855260848999,0.16051441431045532
feeding,feeding,0.5158681273460388,0.48413190245628357
stress_vocal,stress_vocal,0.16380901634693146,0.8361909985542297
feeding,feeding,0.9960079193115234,0.003992096055299044
stress_vocal,stress_vocal,0.015068098902702332,0.9849318861961365
stress_vocal,stress_vocal,0.0017389471177011728,0.998261034488678
stress_vocal,feeding,0.8312441110610962,0.1687559187412262
feeding,feeding,0.9972430467605591,0.002756941830739379
feeding,feeding,0.9850515127182007,0.014948454685509205
stress_vocal,feeding,0.9731160998344421,0.026883883401751518
