y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0001050053906510584,5.458279338199645e-05,0.9945770502090454,0.005263304337859154
stress_vocal,stress_vocal,0.00037246965803205967,0.001445111120119691,0.003663162002339959,0.9945192933082581
cough,cough,0.998540997505188,0.0005047210725024343,0.0003849731292575598,0.0005693763960152864
stress_vocal,stress_vocal,0.0019859003368765116,0.002643237356096506,0.22715801000595093,0.7682128548622131
cough,cough,0.9989697933197021,0.000520741508807987,0.0002580563013907522,0.0002513843937776983
cough,cough,0.9988259673118591,0.0005412292084656656,0.0002564611204434186,0.0003763604036066681
stress_vocal,stress_vocal,0.0011668294901028275,0.004014547448605299,0.09329674392938614,0.9015218615531921
feeding,feeding,0.0008896716171875596,0.0006931476527824998,0.9341907501220703,0.06422635167837143
feeding,feeding,0.0004720098222605884,0.00019451178377494216,0.9187088012695312,0.08062461763620377
feeding,feeding,0.0003588232502806932,0.00017893820768222213,0.9509313106536865,0.04853104427456856
feeding,stress_vocal,0.0012075804406777024,0.001583989360369742,0.10114872455596924,0.8960596919059753
stress_vocal,stress_vocal,0.0007707204786129296,0.001862461562268436,0.03488588333129883,0.9624810218811035
calm_grunt,calm_grunt,0.0008824453107081354,0.9976845979690552,7.302335143322125e-05,0.0013599178055301309
cough,cough,0.9988330006599426,0.0004834925348404795,0.0002841374953277409,0.0003993782738689333
calm_grunt,calm_grunt,0.0006247839191928506,0.9988386034965515,0.00014836082118563354,0.0003882987657561898
stress_vocal,feeding,0.0012859574053436518,0.0005580286961048841,0.8756226897239685,0.12253329902887344
feeding,feeding,0.0007551683811470866,0.0005285514635033906,0.9210856556892395,0.07763060927391052
feeding,feeding,0.001128150150179863,0.0006729993619956076,0.8687487840652466,0.12945009768009186
stress_vocal,stress_vocal,0.0002663016493897885,0.0005057031521573663,0.0017940937541425228,0.9974339604377747
cough,cough,0.9988802075386047,0.0005302958888933063,0.00024727091658860445,0.00034215967752970755
stress_vocal,feeding,0.000502363545820117,0.00034415253321640193,0.9797329902648926,0.019420551136136055
stress_vocal,stress_vocal,0.0005589422071352601,0.0012807199964299798,0.01624368503689766,0.9819167256355286
feeding,feeding,0.0001976213970920071,0.00011337614705553278,0.9827274680137634,0.016961492598056793
stress_vocal,stress_vocal,0.00040563676157034934,0.001808079774491489,0.004505257587879896,0.9932810664176941
calm_grunt,calm_grunt,0.0009802745189517736,0.9967548251152039,0.000581701984629035,0.0016832811525091529
stress_vocal,stress_vocal,0.0006420823629014194,0.0017160982824862003,0.027252016589045525,0.9703897833824158
cough,cough,0.9986032843589783,0.0007868297398090363,0.00036076910328119993,0.00024902529548853636
calm_grunt,calm_grunt,0.000513427599798888,0.9988340735435486,9.924683399731293e-05,0.0005533623043447733
calm_grunt,calm_grunt,0.0011400289367884398,0.9980747699737549,0.00018133289995603263,0.0006038417923264205
feeding,stress_vocal,0.0012273420579731464,0.0011721826158463955,0.06302779167890549,0.9345727562904358
calm_grunt,calm_grunt,0.000690448738168925,0.9986909031867981,0.00010770159133244306,0.0005109527846798301
calm_grunt,calm_grunt,0.0010093178134411573,0.9979039430618286,0.00012319728557486087,0.0009635323076508939
stress_vocal,stress_vocal,0.0018264317186549306,0.0008354919264093041,0.20773203670978546,0.7896060347557068
feeding,stress_vocal,0.0006944290944375098,0.00151717325206846,0.15686137974262238,0.8409270644187927
calm_grunt,calm_grunt,0.0012518912553787231,0.9971420168876648,0.00016039251931943,0.0014457391807809472
calm_grunt,calm_grunt,0.0007732051890343428,0.9982805252075195,0.00014828558778390288,0.000798076915089041
cough,cough,0.9985254406929016,0.0008572248043492436,0.00026852721930481493,0.0003488150250632316
feeding,feeding,0.0005229772068560123,0.0003834306844510138,0.8850281834602356,0.11406538635492325
