y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.986851155757904,0.004245337098836899,0.005045724101364613,0.0038577448576688766
cough,cough,0.988063395023346,0.004146931692957878,0.004187403712421656,0.003602277487516403
stress_vocal,stress_vocal,0.00710709672421217,0.007609042339026928,0.45986247062683105,0.5254213809967041
calm_grunt,calm_grunt,0.006064272485673428,0.9849042892456055,0.005201586056500673,0.0038298717699944973
calm_grunt,calm_grunt,0.009354335255920887,0.9771897196769714,0.007070052437484264,0.006385840475559235
cough,cough,0.9891287684440613,0.0034416685812175274,0.003808349836617708,0.0036211924161762
cough,cough,0.9849755167961121,0.004060674924403429,0.0056286039762198925,0.005335263907909393
calm_grunt,calm_grunt,0.006442864891141653,0.9823883175849915,0.006093115545809269,0.005075608845800161
feeding,feeding,0.009503187611699104,0.004525606520473957,0.4954316318035126,0.49053955078125
cough,cough,0.9882227778434753,0.004102017264813185,0.004458559211343527,0.0032166684977710247
cough,cough,0.9891161322593689,0.0036120391450822353,0.004065406508743763,0.0032064616680145264
calm_grunt,calm_grunt,0.004140800796449184,0.9855395555496216,0.006077690981328487,0.0042419531382620335
feeding,feeding,0.004770184401422739,0.005818435922265053,0.6997248530387878,0.28968656063079834
feeding,feeding,0.0040968032553792,0.0168312881141901,0.7230774164199829,0.25599443912506104
stress_vocal,stress_vocal,0.007644341327250004,0.01291945856064558,0.3977128267288208,0.5817233920097351
stress_vocal,stress_vocal,0.008252587169408798,0.0052041905000805855,0.33907097578048706,0.6474722623825073
stress_vocal,stress_vocal,0.005148198455572128,0.00781431794166565,0.4575638771057129,0.529473602771759
feeding,feeding,0.015371881425380707,0.007863339968025684,0.6329615712165833,0.3438032269477844
stress_vocal,stress_vocal,0.011403578333556652,0.0045297276228666306,0.21793337166309357,0.7661333084106445
stress_vocal,stress_vocal,0.009150974452495575,0.00708422064781189,0.3717707395553589,0.6119940876960754
stress_vocal,stress_vocal,0.008121212013065815,0.003998765721917152,0.1575714647769928,0.8303085565567017
calm_grunt,calm_grunt,0.008510817773640156,0.9738857746124268,0.008747219108045101,0.008856200613081455
stress_vocal,stress_vocal,0.008453273214399815,0.005406349431723356,0.04576750472187996,0.9403729438781738
cough,cough,0.9896249175071716,0.0034392480738461018,0.0036787278950214386,0.0032570844050496817
feeding,stress_vocal,0.009206121787428856,0.012063723057508469,0.27161434292793274,0.7071157097816467
feeding,feeding,0.005666395649313927,0.007547765504568815,0.5112848877906799,0.47550100088119507
calm_grunt,calm_grunt,0.006837751716375351,0.9794253706932068,0.007176005747169256,0.006560849025845528
feeding,feeding,0.003519349033012986,0.008346540853381157,0.7460195422172546,0.2421145737171173
cough,cough,0.9880103468894958,0.004309041891247034,0.004044464789330959,0.0036361811216920614
stress_vocal,stress_vocal,0.010129923932254314,0.0036377254873514175,0.12121888250112534,0.8650135397911072
cough,cough,0.9873833060264587,0.004610737320035696,0.004105762112885714,0.0039001256227493286
stress_vocal,stress_vocal,0.005225309636443853,0.008453010581433773,0.087471604347229,0.8988500237464905
calm_grunt,calm_grunt,0.004900300409644842,0.9836422204971313,0.007233825977891684,0.004223730880767107
feeding,stress_vocal,0.006397397257387638,0.00470507238060236,0.3517688810825348,0.6371286511421204
stress_vocal,stress_vocal,0.013697203248739243,0.005802800878882408,0.2947693467140198,0.6857306957244873
feeding,feeding,0.03401581570506096,0.010003816336393356,0.48353874683380127,0.4724416136741638
stress_vocal,stress_vocal,0.008233034051954746,0.004093526862561703,0.11109302937984467,0.8765804171562195
