y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9995773434638977,0.0002273954451084137,4.043566877953708e-05,0.00015486287884414196
cough,cough,abdominal_cough,abdominal_cough,0.9996451139450073,0.00024058831331785768,3.122377529507503e-05,8.302520291181281e-05
feeding,feeding,feeding,feeding,0.00010590115562081337,0.0005811677547171712,0.7578917145729065,0.2414211630821228
cough,cough,abdominal_cough,abdominal_cough,0.9995686411857605,0.000278592633549124,5.496901212609373e-05,9.77998788584955e-05
cough,cough,abdominal_cough,abdominal_cough,0.999479353427887,0.00028331828070804477,8.462673577014357e-05,0.00015274139877874404
feeding,feeding,feeding,feeding,4.4530250306706876e-05,0.00019621301908046007,0.9980541467666626,0.0017052015755325556
feeding,feeding,feeding,feeding,1.5140511095523834e-05,0.0002081140410155058,0.9920971393585205,0.007679598405957222
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035127162118442357,0.0001379447348881513,0.0027051083743572235,0.9968056678771973
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.699340833118185e-05,0.99921715259552,4.580738823278807e-05,0.0006500708404928446
feeding,feeding,feeding,feeding,6.693245813949034e-05,0.00021365159773267806,0.9615652561187744,0.03815417364239693
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004708465712610632,0.0005106428288854659,0.006488186772912741,0.9925302863121033
cough,cough,dry_cough,abdominal_cough,0.999247670173645,0.0003797390090767294,0.00015581426850985736,0.00021678392658941448
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.740144843002781e-05,0.9998301267623901,1.8273594832862727e-05,9.411623614141718e-05
feeding,feeding,feeding,feeding,1.4109312360233162e-05,0.00014319911133497953,0.9944459199905396,0.005396753083914518
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010795130219776183,0.0004037517064716667,0.024114223197102547,0.975374162197113
feeding,feeding,feeding,feeding,3.304731581010856e-05,8.612792589701712e-05,0.9914239048957825,0.00845689419656992
feeding,feeding,feeding,feeding,3.416400431888178e-05,0.00033174839336425066,0.9765090346336365,0.023125089704990387
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.544405525550246e-05,0.9996716976165771,1.4855036170047242e-05,0.00023799814516678452
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.209651524433866e-05,0.9997871518135071,1.2504413462011144e-05,0.0001582261611474678
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.341138941934332e-05,0.00032569619361311197,0.036109279841184616,0.9635015726089478
cough,cough,abdominal_cough,abdominal_cough,0.9995914101600647,0.000202055525733158,3.81435856979806e-05,0.00016845799109432846
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.84290417766897e-05,0.0004011017153970897,0.02851068787276745,0.9710597991943359
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.711974800855387e-05,0.999969482421875,6.367722562572453e-06,7.036720035102917e-06
stress_vocal,feeding,frightened_stress,feeding,5.661183240590617e-05,0.0006656146142631769,0.9365260601043701,0.06275171041488647
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.977931429399177e-05,0.000249535427428782,0.0120474798604846,0.9876130819320679
feeding,feeding,feeding,feeding,3.301556716905907e-05,0.00039341021329164505,0.9514674544334412,0.04810614511370659
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.69719673471991e-05,0.9995521903038025,3.097599255852401e-05,0.00037982649519108236
feeding,feeding,feeding,feeding,0.00010332489910069853,0.0005219715530984104,0.933857262134552,0.06551743298768997
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2158680773572996e-05,0.9997448325157166,1.3324935025593732e-05,0.00018970771634485573
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010145633859792724,0.00011375169560778886,0.0018628145335242152,0.9979220032691956
cough,cough,dry_cough,dry_cough,0.9992215633392334,0.0003168854454997927,6.005769319017418e-05,0.0004015206650365144
cough,cough,abdominal_cough,abdominal_cough,0.9995806813240051,0.00024033636145759374,5.827433051308617e-05,0.00012072581012034789
cough,cough,dry_cough,dry_cough,0.9994558691978455,0.00020106170268263668,1.6062211216194555e-05,0.0003269833978265524
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.143130222975742e-05,0.9999418258666992,1.5728717698948458e-05,2.1010349882999435e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995110034942627,0.00030630745459347963,6.91676395945251e-05,0.00011343324149493128
feeding,feeding,feeding,feeding,3.205465691280551e-05,0.0003653746680356562,0.9818057417869568,0.01779678836464882
feeding,feeding,feeding,feeding,2.3966782464412972e-05,0.00021268970158416778,0.9850165843963623,0.014746743254363537
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000457143149105832,0.00040608851122669876,0.03395606949925423,0.9651807546615601
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.242713425308466e-05,0.9981624484062195,3.589472908060998e-05,0.0017392960144206882
feeding,feeding,feeding,frightened_stress,0.00011707398516591638,0.0006351704359985888,0.5637891888618469,0.43545857071876526
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002468227467034012,0.00023492453328799456,0.012915758416056633,0.9866025447845459
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3578035325044766e-05,0.9999134540557861,8.542436262359843e-06,5.4446169087896124e-05
cough,cough,dry_cough,dry_cough,0.9994083642959595,0.00029130783514119685,2.6624631573213264e-05,0.0002738186449278146
cough,cough,abdominal_cough,abdominal_cough,0.9995927214622498,0.00023008209245745093,5.661503382725641e-05,0.00012061700545018539
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002674527058843523,0.0004041053762193769,0.010690025985240936,0.9886384606361389
stress_vocal,feeding,frightened_stress,feeding,9.152565326076001e-05,0.0009059597505256534,0.8547336459159851,0.14426890015602112
feeding,feeding,feeding,feeding,1.4036188986210618e-05,7.50565086491406e-05,0.9958775043487549,0.00403337087482214
cough,cough,abdominal_cough,abdominal_cough,0.9996683597564697,0.00020102736016269773,3.7490382965188473e-05,9.305473940912634e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994670748710632,0.00024735936312936246,0.00010049952834378928,0.0001850573462434113
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0038297008723020554,0.0015271389856934547,0.008251691237092018,0.986391544342041
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3753344319411553e-05,0.9999748468399048,4.203506705380278e-06,7.176229701144621e-06
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011865505803143606,0.0004377185832709074,0.07278718799352646,0.9266564846038818
cough,cough,dry_cough,dry_cough,0.9991788268089294,0.00014463634579442441,7.552608167316066e-06,0.0006689654546789825
feeding,feeding,feeding,feeding,7.0143278207979165e-06,8.97346981219016e-05,0.998100221157074,0.0018030529608950019
cough,cough,dry_cough,abdominal_cough,0.9996331930160522,0.00022752703807782382,2.2888780222274363e-05,0.0001163493943749927
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016040957416407764,0.0001584212004672736,0.008906685747206211,0.9907744526863098
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001904691307572648,0.0003117549349553883,0.04386625438928604,0.9556314945220947
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.4923094062833115e-05,0.999799907207489,1.477435671404237e-05,0.00015041715232655406
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.954137405846268e-05,0.9999580383300781,5.392421371652745e-06,1.700906977930572e-05
feeding,feeding,feeding,feeding,3.092780025326647e-05,0.0003407152835279703,0.9875015020370483,0.0121268630027771
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7828328054747544e-05,0.9999685287475586,6.868059699627338e-06,6.845107691333396e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.83326177042909e-05,0.00011013765470124781,0.010985448025166988,0.9888261556625366
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2483979844546411e-05,0.9999732971191406,5.808719379274407e-06,8.434591109107714e-06
feeding,feeding,feeding,feeding,8.685476132086478e-06,8.608689677203074e-05,0.9967131614685059,0.0031921290792524815
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.4643533328780904e-05,0.9996908903121948,4.772130705532618e-05,0.000216791988350451
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.795288936700672e-05,0.9997044205665588,2.971256253658794e-05,0.0001978544460143894
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.87112837517634e-05,0.0009607865358702838,0.32326045632362366,0.6756900548934937
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.850111433072016e-05,0.9992388486862183,2.2592781533603556e-05,0.0006600881461054087
feeding,feeding,feeding,feeding,3.816948810708709e-05,0.0001423319918103516,0.9775275588035583,0.02229190245270729
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9465838704491034e-05,0.9999579191207886,6.767979357391596e-06,1.583550329087302e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009423628798685968,0.00021411811758298427,0.008659248240292072,0.9901842474937439
cough,cough,abdominal_cough,abdominal_cough,0.9996700286865234,0.00021084485342726111,2.3565980882267468e-05,9.558731107972562e-05
feeding,feeding,feeding,feeding,2.1808074961882085e-05,0.00018078570428770036,0.9921169877052307,0.007680525071918964
cough,cough,abdominal_cough,abdominal_cough,0.9995086193084717,0.00034241590765304863,5.685992073267698e-05,9.216531907441095e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.231678707990795e-05,0.00044057893683202565,0.040305908769369125,0.9591912627220154
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5410859709372744e-05,0.9999325275421143,6.5133986026921775e-06,2.548275369917974e-05
feeding,feeding,feeding,feeding,0.0001046266479534097,0.00033799235825426877,0.697315514087677,0.30224180221557617
stress_vocal,feeding,anxious_stress,anxious_stress,0.00028355803806334734,0.0004809982201550156,0.524821400642395,0.47441402077674866
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6994084944599308e-05,0.9999512434005737,1.02292797237169e-05,2.1583016859949566e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.394572457997128e-05,0.9991450309753418,0.00017810885037761182,0.0006029506912454963
cough,cough,dry_cough,dry_cough,0.9992793202400208,0.0003179527120664716,6.065120760467835e-05,0.0003420723369345069
feeding,feeding,feeding,feeding,1.1232531505811494e-05,5.599782525678165e-05,0.9982445240020752,0.0016883373027667403
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.834299033973366e-05,0.9997366070747375,7.2487073339289054e-06,0.00020785727247130126
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.615009725559503e-05,0.9999399185180664,9.251190931536257e-06,2.4710199795663357e-05
cough,cough,dry_cough,dry_cough,0.9994357228279114,0.00027023625443689525,3.965060386690311e-05,0.00025430956156924367
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.403230948606506e-05,0.9998934268951416,1.878109651443083e-05,5.37897867616266e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002844178816303611,0.0002238079032395035,0.014571106061339378,0.9849206805229187
cough,cough,dry_cough,abdominal_cough,0.9994346499443054,0.0003760684630833566,6.858356209704652e-05,0.00012062427413184196
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011158573761349544,0.001200766651891172,0.2370971441268921,0.7615905404090881
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011892970360349864,0.0007404068019241095,0.13986454904079437,0.8592761754989624
stress_vocal,feeding,frightened_stress,feeding,0.0004232094215694815,0.000947064021602273,0.7448731660842896,0.2537566125392914
feeding,feeding,feeding,feeding,9.071946260519326e-05,0.0008902220870368183,0.8543813824653625,0.14463762938976288
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011982109572272748,0.00047184835420921445,0.05907604470849037,0.9403323531150818
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.685712727019563e-05,0.9999182224273682,1.68739388755057e-05,2.8067917810403742e-05
feeding,feeding,feeding,feeding,2.7949141440331005e-05,0.00040514502325095236,0.938351571559906,0.061215318739414215
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.009610999375582e-05,0.9998378753662109,1.2638501175388228e-05,7.932542939670384e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.7518591600237414e-05,0.0012966428184881806,0.007056498434394598,0.9915993213653564
feeding,feeding,feeding,feeding,2.8293250579736196e-05,0.00020735636644531041,0.9752282500267029,0.02453616075217724
feeding,feeding,feeding,feeding,1.004503974399995e-05,6.769318861188367e-05,0.9962722063064575,0.003649968421086669
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011979015835095197,0.000105674123915378,0.007419507019221783,0.9923551082611084
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.351248495979235e-05,0.00022352121595758945,0.021324317902326584,0.9783786535263062
cough,cough,dry_cough,abdominal_cough,0.9994937181472778,0.000297281367238611,6.968546222196892e-05,0.0001393202255712822
