y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.15076786279678345,0.8492321372032166
feeding,stress_vocal,0.16490007936954498,0.8350999355316162
feeding,feeding,0.6530551314353943,0.3469449281692505
feeding,feeding,0.7913495302200317,0.20865048468112946
stress_vocal,stress_vocal,0.19041672348976135,0.8095832467079163
stress_vocal,stress_vocal,0.09514680504798889,0.9048531651496887
stress_vocal,stress_vocal,0.2943052351474762,0.7056947946548462
feeding,feeding,0.7333372235298157,0.2666628062725067
stress_vocal,stress_vocal,0.11253733187913895,0.8874626755714417
stress_vocal,stress_vocal,0.06858734786510468,0.9314126968383789
stress_vocal,stress_vocal,0.2004837989807129,0.7995162010192871
stress_vocal,stress_vocal,0.005740683060139418,0.9942593574523926
feeding,stress_vocal,0.3238045275211334,0.676195502281189
feeding,feeding,0.8186905384063721,0.18130944669246674
feeding,feeding,0.9507380723953247,0.04926194250583649
stress_vocal,stress_vocal,0.020723070949316025,0.9792769551277161
stress_vocal,stress_vocal,0.011362502351403236,0.9886375069618225
feeding,stress_vocal,0.41295814514160156,0.5870419144630432
stress_vocal,stress_vocal,0.49707654118537903,0.5029234886169434
feeding,feeding,0.5455217957496643,0.4544782042503357
stress_vocal,stress_vocal,0.009943715296685696,0.9900562763214111
feeding,feeding,0.9179616570472717,0.08203839510679245
stress_vocal,stress_vocal,0.007320019882172346,0.9926799535751343
feeding,feeding,0.9278452396392822,0.07215476781129837
stress_vocal,stress_vocal,0.05006544664502144,0.9499345421791077
feeding,feeding,0.8763221502304077,0.1236778199672699
feeding,feeding,0.6826140284538269,0.31738603115081787
feeding,stress_vocal,0.3684854507446289,0.6315144896507263
feeding,feeding,0.5977814793586731,0.40221846103668213
feeding,feeding,0.9423193335533142,0.057680610567331314
feeding,stress_vocal,0.33156028389930725,0.6684397459030151
stress_vocal,stress_vocal,0.1238502562046051,0.8761497139930725
feeding,feeding,0.6792960166931152,0.32070398330688477
feeding,stress_vocal,0.310263067483902,0.6897369027137756
feeding,feeding,0.9435046911239624,0.056495267897844315
stress_vocal,stress_vocal,0.10084217041730881,0.8991578817367554
stress_vocal,feeding,0.5066712498664856,0.4933287799358368
stress_vocal,stress_vocal,0.2601248323917389,0.7398751378059387
stress_vocal,stress_vocal,0.09923231601715088,0.9007676839828491
stress_vocal,stress_vocal,0.28375890851020813,0.7162411212921143
stress_vocal,stress_vocal,0.22305990755558014,0.7769400477409363
feeding,feeding,0.7777276039123535,0.22227239608764648
