y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.640945315361023,0.35905465483665466
stress_vocal,feeding,0.9003432393074036,0.09965677559375763
feeding,feeding,0.9921635389328003,0.007836460135877132
stress_vocal,stress_vocal,0.022435059770941734,0.9775649309158325
feeding,feeding,0.8945093154907227,0.10549068450927734
stress_vocal,feeding,0.5920019149780273,0.40799808502197266
feeding,feeding,0.981264591217041,0.018735479563474655
stress_vocal,stress_vocal,0.1717243790626526,0.8282756209373474
stress_vocal,stress_vocal,0.004006779287010431,0.9959931373596191
feeding,feeding,0.994051992893219,0.005947969853878021
stress_vocal,stress_vocal,0.16138571500778198,0.8386142253875732
feeding,feeding,0.968639075756073,0.03136098384857178
stress_vocal,stress_vocal,0.1739538013935089,0.8260461688041687
stress_vocal,stress_vocal,0.005953624844551086,0.9940463304519653
feeding,feeding,0.9350007772445679,0.06499918550252914
stress_vocal,stress_vocal,0.43050697445869446,0.5694929957389832
stress_vocal,stress_vocal,0.0386878065764904,0.9613121747970581
stress_vocal,stress_vocal,0.003524612635374069,0.9964753985404968
stress_vocal,stress_vocal,0.03665729612112045,0.9633426666259766
feeding,feeding,0.9686478972434998,0.031352076679468155
feeding,feeding,0.883619487285614,0.11638055741786957
stress_vocal,stress_vocal,0.02733655273914337,0.972663402557373
stress_vocal,stress_vocal,0.042061496526002884,0.9579384922981262
stress_vocal,feeding,0.531860888004303,0.46813905239105225
feeding,feeding,0.947071373462677,0.05292866379022598
stress_vocal,stress_vocal,0.015682008117437363,0.9843180179595947
stress_vocal,feeding,0.5615563988685608,0.4384436309337616
feeding,feeding,0.6083897352218628,0.3916102647781372
stress_vocal,stress_vocal,0.03903524950146675,0.9609647393226624
stress_vocal,stress_vocal,0.2921357750892639,0.7078642249107361
feeding,stress_vocal,0.41657310724258423,0.5834268927574158
feeding,feeding,0.9948628544807434,0.005137154366821051
feeding,feeding,0.648383617401123,0.35161635279655457
feeding,feeding,0.8375171422958374,0.1624828279018402
stress_vocal,stress_vocal,0.022659707814455032,0.9773402214050293
feeding,feeding,0.9772048592567444,0.022795092314481735
stress_vocal,stress_vocal,0.05207052826881409,0.9479294419288635
feeding,feeding,0.9924957752227783,0.007504242472350597
feeding,stress_vocal,0.06181089207530022,0.9381891489028931
feeding,feeding,0.942106306552887,0.057893674820661545
feeding,feeding,0.8865567445755005,0.11344321817159653
feeding,feeding,0.6358675956726074,0.36413246393203735
