y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.004606812726706266,0.013953140936791897,0.5613368153572083,0.4201032221317291
cough,cough,0.991706371307373,0.0054811532609164715,0.0005835939664393663,0.0022289049811661243
calm_grunt,calm_grunt,0.007555257994681597,0.9805707335472107,0.009043142199516296,0.002830960089340806
stress_vocal,feeding,0.007447284646332264,0.027321534231305122,0.5657092332839966,0.39952194690704346
calm_grunt,calm_grunt,0.018217185512185097,0.9632922410964966,0.013734743930399418,0.004755875561386347
cough,cough,0.9947943091392517,0.003031170228496194,0.0004976886557415128,0.001676791231147945
cough,cough,0.9923801422119141,0.004352630116045475,0.0007462552166543901,0.0025209663435816765
feeding,feeding,0.004881173372268677,0.014238646253943443,0.6051976084709167,0.3756825625896454
cough,cough,0.9916151762008667,0.006010441575199366,0.0005209091468714178,0.0018534193513914943
calm_grunt,calm_grunt,0.0072337263263762,0.9719488620758057,0.016428962349891663,0.00438845157623291
stress_vocal,stress_vocal,0.013763335533440113,0.015644002705812454,0.4519219398498535,0.5186706781387329
feeding,feeding,0.005540360696613789,0.012585894204676151,0.5686456561088562,0.4132280647754669
stress_vocal,stress_vocal,0.037888139486312866,0.017839670181274414,0.33364319801330566,0.6106290221214294
cough,cough,0.9904403686523438,0.0068756574764847755,0.0005573331145569682,0.002126669976860285
cough,cough,0.9937514662742615,0.003651025239378214,0.0005721333436667919,0.0020253590773791075
calm_grunt,calm_grunt,0.007757213898003101,0.9816948771476746,0.007901119068264961,0.002646795939654112
cough,cough,0.9889229536056519,0.00802527368068695,0.0006899802247062325,0.0023618328850716352
feeding,feeding,0.0044637806713581085,0.012707696296274662,0.6114414930343628,0.3713870048522949
stress_vocal,feeding,0.006640894804149866,0.017790401354432106,0.5310572981834412,0.444511353969574
stress_vocal,stress_vocal,0.018145255744457245,0.015083778649568558,0.34874364733695984,0.6180273294448853
calm_grunt,calm_grunt,0.006671037059277296,0.9828338623046875,0.008005110546946526,0.0024899295531213284
calm_grunt,calm_grunt,0.009812014177441597,0.9705806374549866,0.014212800189852715,0.005394534207880497
calm_grunt,calm_grunt,0.009119624271988869,0.9763684272766113,0.011182109825313091,0.0033298826310783625
cough,cough,0.9895352721214294,0.007196292746812105,0.0006247116252779961,0.0026437488850206137
feeding,feeding,0.0037268076557666063,0.013734230771660805,0.6643027663230896,0.31823620200157166
stress_vocal,stress_vocal,0.012561716139316559,0.017134269699454308,0.45110705494880676,0.5191968679428101
feeding,stress_vocal,0.011697866022586823,0.017266269773244858,0.430184930562973,0.5408509373664856
cough,cough,0.9955927729606628,0.002491854364052415,0.00044510693987831473,0.0014703033957630396
cough,cough,0.9928170442581177,0.004651766270399094,0.0005621562013402581,0.0019689982291311026
stress_vocal,feeding,0.007654346525669098,0.013387824408710003,0.49094870686531067,0.48800915479660034
cough,cough,0.9950337409973145,0.003160541644319892,0.0003946190408896655,0.001411099685356021
stress_vocal,stress_vocal,0.027287548407912254,0.017476029694080353,0.2724236249923706,0.6828127503395081
feeding,feeding,0.007410541642457247,0.014629628509283066,0.4974500238895416,0.48050981760025024
cough,cough,0.9872462749481201,0.007582567166537046,0.0011753913713619113,0.003995802719146013
calm_grunt,calm_grunt,0.010306624695658684,0.976780891418457,0.009629582986235619,0.0032829579431563616
stress_vocal,feeding,0.004290846176445484,0.012674763798713684,0.6074914932250977,0.37554290890693665
cough,cough,0.9911980032920837,0.00620172917842865,0.0005639137816615403,0.002036355435848236
stress_vocal,feeding,0.01086230855435133,0.024679219350218773,0.5745198130607605,0.38993871212005615
stress_vocal,stress_vocal,0.015943016856908798,0.01688230037689209,0.31569766998291016,0.6514770984649658
cough,cough,0.9944128394126892,0.0034943576902151108,0.00047919354983605444,0.0016136610647663474
calm_grunt,calm_grunt,0.010790049098432064,0.9756735563278198,0.009633989073336124,0.0039024632424116135
calm_grunt,calm_grunt,0.007554398383945227,0.981663703918457,0.008244615979492664,0.002537334803491831
cough,cough,0.9939197301864624,0.0035701568704098463,0.000577956554479897,0.0019321272848173976
stress_vocal,feeding,0.010124186053872108,0.012378442101180553,0.4970972239971161,0.48040008544921875
feeding,feeding,0.0066271754913032055,0.01246478408575058,0.5779126882553101,0.4029953181743622
calm_grunt,calm_grunt,0.008022671565413475,0.9803127646446228,0.008826766163110733,0.0028377261478453875
feeding,feeding,0.004989368841052055,0.014201289974153042,0.6044153571128845,0.37639403343200684
stress_vocal,feeding,0.008242710493505001,0.011647776700556278,0.5072259902954102,0.47288352251052856
calm_grunt,calm_grunt,0.008638214319944382,0.9808918833732605,0.00772571936249733,0.0027441049460321665
stress_vocal,feeding,0.005831927061080933,0.016591310501098633,0.540917158126831,0.43665963411331177
cough,cough,0.9955260157585144,0.0026024924591183662,0.00043040301534347236,0.0014410036383196712
stress_vocal,feeding,0.006700160913169384,0.014966285787522793,0.526653528213501,0.4516800343990326
feeding,feeding,0.011216651648283005,0.012246573343873024,0.5417864322662354,0.43475040793418884
stress_vocal,stress_vocal,0.013826278038322926,0.017786355689167976,0.44447627663612366,0.5239111185073853
cough,cough,0.9889617562294006,0.008078235201537609,0.0006233886815607548,0.0023365530651062727
stress_vocal,feeding,0.010666375048458576,0.03361278027296066,0.5121054649353027,0.4436153471469879
feeding,feeding,0.007319584954530001,0.015882261097431183,0.5447788834571838,0.43201932311058044
stress_vocal,stress_vocal,0.02984713204205036,0.018445517867803574,0.34459713101387024,0.6071102023124695
calm_grunt,calm_grunt,0.008764204569160938,0.9811924695968628,0.0074823470786213875,0.00256099971011281
stress_vocal,stress_vocal,0.010811060667037964,0.013517036102712154,0.46409931778907776,0.5115725994110107
calm_grunt,calm_grunt,0.006539666093885899,0.982820987701416,0.008115587756037712,0.002523815957829356
cough,cough,0.991419792175293,0.00599170895293355,0.0005534424562938511,0.0020349975675344467
feeding,feeding,0.0054541537538170815,0.014671300537884235,0.6063206195831299,0.37355390191078186
calm_grunt,calm_grunt,0.018434064462780952,0.9664453864097595,0.009979983791708946,0.0051405169069767
cough,cough,0.993521511554718,0.0044063664972782135,0.0004557326319627464,0.0016164407134056091
cough,cough,0.9941521286964417,0.003782550571486354,0.0004350935050752014,0.0016302063595503569
feeding,feeding,0.006297489162534475,0.017309559509158134,0.6149107217788696,0.36148226261138916
calm_grunt,calm_grunt,0.008166017942130566,0.9806541800498962,0.008235112763941288,0.0029446850530803204
feeding,feeding,0.006521496456116438,0.013858248479664326,0.5187592506408691,0.4608610272407532
calm_grunt,calm_grunt,0.0069932956248521805,0.9797934889793396,0.009883839637041092,0.0033293648157268763
cough,cough,0.9946801066398621,0.0033500061836093664,0.0004471800057217479,0.001522695180028677
calm_grunt,calm_grunt,0.007699029054492712,0.9782781600952148,0.010591568425297737,0.003431280143558979
feeding,feeding,0.007828916423022747,0.02116028033196926,0.5319511294364929,0.43905967473983765
stress_vocal,feeding,0.010139557532966137,0.016479847952723503,0.5022736191749573,0.4711069166660309
calm_grunt,calm_grunt,0.014175916090607643,0.9703994989395142,0.011330765672028065,0.004093836061656475
feeding,feeding,0.008147146552801132,0.012866229750216007,0.5774884223937988,0.4014981687068939
stress_vocal,stress_vocal,0.0200872253626585,0.014581358060240746,0.4469486176967621,0.5183827877044678
feeding,feeding,0.0066148764453828335,0.015645522624254227,0.5609257817268372,0.41681385040283203
calm_grunt,calm_grunt,0.006548703648149967,0.9780258536338806,0.01192411407828331,0.003501251107081771
feeding,feeding,0.007579237688332796,0.017514094710350037,0.5538578033447266,0.4210489094257355
feeding,feeding,0.0066613988019526005,0.013988594524562359,0.5991904139518738,0.3801596164703369
feeding,feeding,0.006013486534357071,0.015522584319114685,0.6090261340141296,0.3694377839565277
calm_grunt,calm_grunt,0.009938032366335392,0.9789091348648071,0.008086535148322582,0.0030663053039461374
feeding,feeding,0.005776442587375641,0.017353415489196777,0.572141170501709,0.4047289490699768
