y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9921451210975647,0.0020529325120151043,0.0028103752993047237,0.0029915745835751295
cough,cough,0.9926382303237915,0.0019996727351099253,0.002530383877456188,0.002831683959811926
cough,cough,0.9873067140579224,0.003118494525551796,0.005268900189548731,0.0043058558367192745
calm_grunt,calm_grunt,0.0014910709578543901,0.9944749474525452,0.0015831413911655545,0.002450749045237899
calm_grunt,calm_grunt,0.002015679143369198,0.9948040843009949,0.001463653170503676,0.0017165958415716887
feeding,feeding,0.002349967835471034,0.007822898216545582,0.8959554433822632,0.09387168288230896
calm_grunt,calm_grunt,0.0015294889453798532,0.9940523505210876,0.002043466316536069,0.0023747512605041265
cough,cough,0.991705060005188,0.002088142791762948,0.003289862535893917,0.002916947938501835
stress_vocal,feeding,0.0015716050984337926,0.005895945709198713,0.9488248825073242,0.04370752349495888
cough,cough,0.9929150342941284,0.002655829070135951,0.002317513804882765,0.002111721783876419
stress_vocal,stress_vocal,0.0009818555554375052,0.0017379102064296603,0.006827346049249172,0.9904528856277466
stress_vocal,stress_vocal,0.004150049760937691,0.004299710970371962,0.06821083277463913,0.9233394265174866
feeding,feeding,0.0008399926591664553,0.0009256244520656765,0.9777816534042358,0.02045273780822754
cough,cough,0.9915866851806641,0.002377727534621954,0.003540648613125086,0.0024949186481535435
cough,cough,0.9864439368247986,0.0023121486883610487,0.005843514576554298,0.0054003153927624226
feeding,feeding,0.005517197772860527,0.002497950801625848,0.5927432775497437,0.39924156665802
calm_grunt,calm_grunt,0.0013120356015861034,0.9951571822166443,0.0017196576809510589,0.0018112098332494497
calm_grunt,calm_grunt,0.001565038226544857,0.9950370192527771,0.0019024292705580592,0.0014955333899706602
stress_vocal,stress_vocal,0.004746778402477503,0.00390195962972939,0.028496384620666504,0.9628548622131348
calm_grunt,calm_grunt,0.003845979692414403,0.9848469495773315,0.004186706617474556,0.007120355032384396
feeding,feeding,0.0014809248968958855,0.0014047683216631413,0.9236945509910583,0.07341980934143066
stress_vocal,stress_vocal,0.004612302873283625,0.008132433518767357,0.4305742084980011,0.5566810965538025
cough,cough,0.9931347370147705,0.0018731750315055251,0.0024200158659368753,0.0025720063131302595
feeding,feeding,0.0036485830787569284,0.006387297064065933,0.8828523755073547,0.10711174458265305
feeding,feeding,0.0028106083627790213,0.0013317217817530036,0.8126307129859924,0.18322697281837463
calm_grunt,calm_grunt,0.0037292640190571547,0.9872811436653137,0.0030686520040035248,0.005920890718698502
feeding,feeding,0.001601407420821488,0.0011165550677105784,0.9091594815254211,0.08812251687049866
calm_grunt,calm_grunt,0.0023856775369495153,0.9920143485069275,0.002343379659578204,0.003256584983319044
cough,cough,0.9932348132133484,0.0025116787292063236,0.002361492719501257,0.0018919798312708735
feeding,feeding,0.0012884581228718162,0.0020617793779820204,0.959509551525116,0.037140294909477234
