y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0026882041711360216,0.9792606234550476,0.014040390960872173,0.004010756034404039
cough,cough,0.9947190284729004,0.003426175331696868,0.0003984518116340041,0.0014563334407284856
calm_grunt,calm_grunt,0.0021639966871589422,0.9894997477531433,0.006928213872015476,0.0014080206165090203
feeding,feeding,0.00389768835157156,0.010936154052615166,0.6740539073944092,0.31111225485801697
feeding,feeding,0.00744113652035594,0.012464037165045738,0.5619286298751831,0.41816622018814087
cough,cough,0.9962672591209412,0.0019407536601647735,0.0005354099557735026,0.0012566654477268457
stress_vocal,feeding,0.015104161575436592,0.014036035165190697,0.5037964582443237,0.4670633375644684
cough,cough,0.9951047897338867,0.003036872483789921,0.0003865714243147522,0.0014717638259753585
cough,cough,0.994073212146759,0.003792470321059227,0.000447596627054736,0.0016867289086803794
stress_vocal,stress_vocal,0.009327858686447144,0.003935911227017641,0.22385597229003906,0.762880265712738
calm_grunt,calm_grunt,0.009076451882719994,0.9755938053131104,0.010269070975482464,0.0050606210716068745
stress_vocal,stress_vocal,0.010665741749107838,0.013697337359189987,0.36043620109558105,0.6152006983757019
stress_vocal,stress_vocal,0.006206543650478125,0.014589803293347359,0.37715524435043335,0.602048397064209
feeding,feeding,0.0041156066581606865,0.008100197650492191,0.532992422580719,0.4547918140888214
cough,cough,0.9950112104415894,0.002717056078836322,0.0007612244808115065,0.001510521164163947
stress_vocal,stress_vocal,0.005012852605432272,0.009158282540738583,0.4321950674057007,0.5536337494850159
stress_vocal,stress_vocal,0.0031813473906368017,0.010276432149112225,0.3173782229423523,0.6691640019416809
cough,cough,0.9962263107299805,0.0018879403360188007,0.0005819492507725954,0.0013038309989497066
cough,cough,0.988101601600647,0.008264956995844841,0.0008170619257725775,0.0028163401875644922
calm_grunt,calm_grunt,0.0038377020973712206,0.9843457341194153,0.008794674649834633,0.0030219564214348793
calm_grunt,calm_grunt,0.004717410542070866,0.980107307434082,0.012043838389217854,0.0031315055675804615
stress_vocal,stress_vocal,0.010300880298018456,0.005429709330201149,0.06837926805019379,0.915890097618103
cough,cough,0.9907271862030029,0.005789506249129772,0.0010846710065379739,0.0023986301384866238
calm_grunt,calm_grunt,0.0020482786931097507,0.9884799718856812,0.007678993511945009,0.001792775932699442
stress_vocal,stress_vocal,0.0038957500364631414,0.01582016423344612,0.38755157589912415,0.5927325487136841
feeding,stress_vocal,0.004254856146872044,0.014640220440924168,0.43657293915748596,0.5445320010185242
cough,cough,0.9956854581832886,0.0025721685960888863,0.0004423432983458042,0.0013000323669984937
feeding,feeding,0.0030142285395413637,0.009853545576334,0.5100566744804382,0.47707557678222656
calm_grunt,calm_grunt,0.006344318389892578,0.9840630292892456,0.0063104634173214436,0.0032821670174598694
cough,cough,0.9969984292984009,0.0016531744040548801,0.0003738249943125993,0.0009745843708515167
stress_vocal,stress_vocal,0.006041024345904589,0.005917765200138092,0.1417997032403946,0.8462414741516113
feeding,stress_vocal,0.0073507968336343765,0.01285176444798708,0.3894103765487671,0.5903870463371277
feeding,feeding,0.0024107755161821842,0.016188323497772217,0.5313254594802856,0.4500753879547119
feeding,feeding,0.004625242669135332,0.008108949288725853,0.6246195435523987,0.362646222114563
stress_vocal,feeding,0.0013107568956911564,0.03603746369481087,0.7341683506965637,0.2284834235906601
feeding,feeding,0.0012711838353425264,0.009557283483445644,0.7813189029693604,0.2078525871038437
calm_grunt,calm_grunt,0.0025188522413372993,0.9888244271278381,0.006916141137480736,0.0017405982362106442
cough,cough,0.9961016178131104,0.00199366663582623,0.0005700698820874095,0.0013346628984436393
feeding,feeding,0.001688072457909584,0.01200859434902668,0.7107966542243958,0.27550673484802246
cough,cough,0.9967194199562073,0.0018044658936560154,0.00041386845987290144,0.0010623199632391334
feeding,feeding,0.002658534562215209,0.010846727527678013,0.6614376902580261,0.3250570297241211
stress_vocal,stress_vocal,0.10363270342350006,0.04892629384994507,0.29203423857688904,0.5554068088531494
feeding,feeding,0.0012059211730957031,0.012307600118219852,0.847642183303833,0.13884426653385162
calm_grunt,calm_grunt,0.010216099210083485,0.959549069404602,0.022009389474987984,0.008225522935390472
stress_vocal,stress_vocal,0.004839856177568436,0.012298705987632275,0.3449363708496094,0.6379250288009644
cough,cough,0.9948965907096863,0.003174303798004985,0.00040873850230127573,0.001520348247140646
feeding,feeding,0.006123310886323452,0.018996458500623703,0.5436572432518005,0.4312230348587036
calm_grunt,calm_grunt,0.002974285976961255,0.987604022026062,0.007757020648568869,0.0016645994037389755
feeding,stress_vocal,0.004526000004261732,0.009745990857481956,0.4323921501636505,0.5533358454704285
calm_grunt,calm_grunt,0.0024837481323629618,0.9906250238418579,0.0052816555835306644,0.0016096067847684026
calm_grunt,calm_grunt,0.002690567634999752,0.9678485989570618,0.024897528812289238,0.004563215654343367
cough,cough,0.9940171241760254,0.003821171587333083,0.0004652703646570444,0.0016964548267424107
stress_vocal,stress_vocal,0.005206145811825991,0.00797316711395979,0.3843812346458435,0.6024394035339355
feeding,feeding,0.001832532580010593,0.01444301102310419,0.7169070839881897,0.2668173313140869
cough,cough,0.996977686882019,0.001608278602361679,0.0004191845655441284,0.0009948875522240996
calm_grunt,calm_grunt,0.0031901129987090826,0.9901302456855774,0.00474894605576992,0.0019306234316900373
feeding,feeding,0.0014193423558026552,0.011953499168157578,0.7778616547584534,0.20876549184322357
calm_grunt,calm_grunt,0.0024464300367981195,0.9865137934684753,0.008974116295576096,0.0020656357519328594
cough,cough,0.9250514507293701,0.05283522978425026,0.0051492806524038315,0.016964072361588478
stress_vocal,stress_vocal,0.020275652408599854,0.006088339723646641,0.16971446573734283,0.8039215803146362
cough,cough,0.9936727285385132,0.004016665276139975,0.0005382507224567235,0.001772308605723083
feeding,feeding,0.0019417835865169764,0.013183485716581345,0.7800654172897339,0.20480932295322418
cough,cough,0.995496392250061,0.002939772792160511,0.00040617812192067504,0.0011575905373319983
calm_grunt,calm_grunt,0.001978101907297969,0.9892886877059937,0.007185472175478935,0.0015478013083338737
stress_vocal,stress_vocal,0.01171191781759262,0.00735554751008749,0.37804654240608215,0.6028859615325928
stress_vocal,stress_vocal,0.02217870019376278,0.017252175137400627,0.45724955201148987,0.5033196210861206
stress_vocal,stress_vocal,0.009479749016463757,0.007515429984778166,0.07429739832878113,0.9087074398994446
feeding,feeding,0.003480972023680806,0.01918788254261017,0.7837656736373901,0.1935654878616333
feeding,feeding,0.0021463027223944664,0.01806662417948246,0.7811763286590576,0.19861076772212982
calm_grunt,calm_grunt,0.0039376309141516685,0.9871420860290527,0.0062822154723107815,0.0026380920317023993
stress_vocal,stress_vocal,0.0060896542854607105,0.008959547616541386,0.39455172419548035,0.5903990268707275
stress_vocal,stress_vocal,0.021603545174002647,0.005561028141528368,0.19158697128295898,0.7812485098838806
calm_grunt,calm_grunt,0.002039689803496003,0.9901220202445984,0.006137338932603598,0.001700908993370831
calm_grunt,calm_grunt,0.009508190676569939,0.9704132080078125,0.011249074712395668,0.008829580619931221
cough,cough,0.9948664903640747,0.0030741309747099876,0.0005449102609418333,0.001514378935098648
cough,cough,0.9961792230606079,0.0022410100791603327,0.0004147989966440946,0.001165018999017775
stress_vocal,feeding,0.003382620867341757,0.012304980307817459,0.5575412511825562,0.4267711937427521
feeding,feeding,0.001187996007502079,0.013401842676103115,0.8549860715866089,0.13042403757572174
calm_grunt,calm_grunt,0.002943377709016204,0.985776960849762,0.009154191240668297,0.002125521656125784
feeding,stress_vocal,0.008806630969047546,0.01089745294302702,0.3881220817565918,0.5921738743782043
calm_grunt,calm_grunt,0.002528708428144455,0.9851784110069275,0.010366137139499187,0.0019267851021140814
cough,cough,0.9952440857887268,0.0028485124930739403,0.0004475748282857239,0.0014598360285162926
calm_grunt,calm_grunt,0.0024369133170694113,0.9719225168228149,0.02125384286046028,0.004386679735034704
stress_vocal,stress_vocal,0.0044991266913712025,0.011528662405908108,0.3744890093803406,0.6094832420349121
