y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0006194689776748419,0.0007177398656494915,0.9616330862045288,0.0370296984910965
stress_vocal,stress_vocal,0.0031097244936972857,0.0008304568473249674,0.06211645156145096,0.9339433312416077
calm_grunt,calm_grunt,0.000521406764164567,0.9983248114585876,0.0005473112687468529,0.0006065022316761315
cough,cough,0.9939566850662231,0.001976855332031846,0.001980847679078579,0.0020855823531746864
stress_vocal,stress_vocal,0.0033027115277945995,0.007321992423385382,0.3080635964870453,0.6813116669654846
feeding,feeding,0.0004428862303029746,0.0009553793934173882,0.9549335241317749,0.043668098747730255
calm_grunt,calm_grunt,0.0012473722454160452,0.9936742782592773,0.0020703915506601334,0.003007880412042141
feeding,feeding,0.0005077917012386024,0.0015092622488737106,0.9683180451393127,0.02966492436826229
calm_grunt,calm_grunt,0.00419440446421504,0.9771774411201477,0.0022837533615529537,0.016344347968697548
feeding,feeding,0.0017242555040866137,0.0020311521366238594,0.766208291053772,0.2300361841917038
feeding,stress_vocal,0.0017158746486529708,0.00190889707300812,0.4695580005645752,0.5268172025680542
calm_grunt,calm_grunt,0.0010534808970987797,0.9969720840454102,0.001555210561491549,0.0004192315973341465
calm_grunt,calm_grunt,0.002258123131468892,0.9901562929153442,0.001178623759187758,0.006406939588487148
cough,cough,0.9981902241706848,0.0003556951123755425,0.0004082029336132109,0.0010459396289661527
stress_vocal,stress_vocal,0.0007925647078081965,0.000401777884690091,0.007392163388431072,0.9914134740829468
feeding,feeding,0.0006718213553540409,0.0007591216126456857,0.968350887298584,0.030218161642551422
cough,stress_vocal,0.001195730408653617,0.004270155448466539,0.07877250760793686,0.9157615900039673
stress_vocal,feeding,0.0007988078286871314,0.0016230924520641565,0.6211322546005249,0.37644582986831665
cough,cough,0.9984521865844727,0.00037289527244865894,0.00037521863123402,0.0007996931090019643
calm_grunt,calm_grunt,0.0008886647992767394,0.9940589666366577,0.001464358763769269,0.0035880026407539845
calm_grunt,calm_grunt,0.0020545024890452623,0.9856508374214172,0.0020086891017854214,0.010285910218954086
calm_grunt,calm_grunt,0.0007227654568850994,0.9968510270118713,0.0012897005071863532,0.0011365687241777778
stress_vocal,stress_vocal,0.0011037125950679183,0.0016317098634317517,0.03860476613044739,0.958659827709198
calm_grunt,calm_grunt,0.0015050240326672792,0.995059609413147,0.0026632980443537235,0.0007721004658378661
feeding,feeding,0.0014910983154550195,0.0010959600331261754,0.9136420488357544,0.08377080410718918
calm_grunt,calm_grunt,0.001566533581353724,0.994968593120575,0.0010242994176223874,0.0024406167212873697
stress_vocal,stress_vocal,0.0007974868640303612,0.000298122875392437,0.00889342837035656,0.9900109171867371
calm_grunt,calm_grunt,0.0011341911740601063,0.9922606348991394,0.003046230645850301,0.003559060161933303
calm_grunt,calm_grunt,0.0012893554521724582,0.9945122003555298,0.0025262427516281605,0.0016722602304071188
feeding,feeding,0.00036263169022277,0.001257056137546897,0.9714950323104858,0.026885339990258217
feeding,feeding,0.0017776940949261189,0.002915997989475727,0.5532784461975098,0.44202783703804016
cough,cough,0.998310923576355,0.0004606933507602662,0.0004629370232578367,0.0007654355140402913
cough,cough,0.9982298016548157,0.0003687591524794698,0.00038194647640921175,0.0010194486239925027
cough,cough,0.997936487197876,0.000523289549164474,0.00047604297287762165,0.0010641730623319745
stress_vocal,stress_vocal,0.0015442953445017338,0.0012275844346731901,0.0467081218957901,0.9505199790000916
cough,cough,0.9981451034545898,0.00041089244768954813,0.0004300263535697013,0.0010139790829271078
cough,cough,0.9981278777122498,0.00040490576066076756,0.000454712804639712,0.001012502470985055
stress_vocal,stress_vocal,0.0012507365318015218,0.001135614700615406,0.058432407677173615,0.9391812086105347
stress_vocal,stress_vocal,0.0007857924792915583,0.00029335040017031133,0.00711051095277071,0.9918103814125061
feeding,stress_vocal,0.002873363671824336,0.0036558497231453657,0.2994979918003082,0.6939728260040283
feeding,feeding,0.0014459722442552447,0.0016925823874771595,0.9528802633285522,0.0439811572432518
stress_vocal,feeding,0.0011488881427794695,0.002041456988081336,0.56075519323349,0.43605443835258484
stress_vocal,stress_vocal,0.0027745403349399567,0.0004978644428774714,0.03942115977406502,0.9573063850402832
cough,cough,0.9950044751167297,0.001600919640623033,0.000882925814948976,0.002511651488021016
feeding,feeding,0.0016985528636723757,0.003768032183870673,0.8866792321205139,0.10785411298274994
stress_vocal,stress_vocal,0.001088096876628697,0.0005860116216354072,0.023612456396222115,0.9747134447097778
cough,cough,0.9980078339576721,0.00046981064951978624,0.0006914682453498244,0.0008308886899612844
cough,cough,0.998218834400177,0.0004425188817549497,0.00037342729046940804,0.0009652263252064586
feeding,feeding,0.004241522401571274,0.0024162763729691505,0.6955741047859192,0.2977680563926697
cough,stress_vocal,0.001454864046536386,0.003864987986162305,0.010807585902512074,0.9838725924491882
calm_grunt,calm_grunt,0.0005823025712743402,0.9977587461471558,0.0007392024854198098,0.0009198298794217408
feeding,feeding,0.001531092799268663,0.0031834538094699383,0.7249222993850708,0.2703631818294525
cough,cough,0.9966094493865967,0.0010151928290724754,0.0011510862968862057,0.0012242275988683105
cough,cough,0.9983915686607361,0.0003620276984293014,0.00042245577787980437,0.0008239177986979485
calm_grunt,calm_grunt,0.0005186389898881316,0.9980049729347229,0.0006671591545455158,0.0008092178031802177
stress_vocal,stress_vocal,0.0009676465997472405,0.002090094843879342,0.0582406185567379,0.9387016892433167
calm_grunt,calm_grunt,0.0017448783619329333,0.9898451566696167,0.002675236202776432,0.005734788253903389
calm_grunt,calm_grunt,0.0012500478187575936,0.9945510029792786,0.0014454721240326762,0.0027534537948668003
cough,cough,0.9973670840263367,0.0008975926320999861,0.0007202210836112499,0.0010150533635169268
calm_grunt,calm_grunt,0.0008423040271736681,0.9965128302574158,0.001338815432973206,0.0013059726916253567
stress_vocal,stress_vocal,0.0006700849044136703,0.00028070664848200977,0.004938510246574879,0.994110643863678
feeding,feeding,0.0004522739618550986,0.0016593914479017258,0.961401641368866,0.036486685276031494
feeding,stress_vocal,0.0017852942692115903,0.001750716706737876,0.1996614784002304,0.7968025207519531
stress_vocal,stress_vocal,0.0017500151880085468,0.000999226700514555,0.06406368315219879,0.9331870675086975
calm_grunt,calm_grunt,0.0009967703372240067,0.9968982934951782,0.0009923480683937669,0.0011125318706035614
calm_grunt,calm_grunt,0.0004761055752169341,0.998346209526062,0.0006469223881140351,0.0005307647516019642
stress_vocal,stress_vocal,0.0019408904481679201,0.001663968083448708,0.05600474402308464,0.940390408039093
feeding,feeding,0.0005765495006926358,0.001457336125895381,0.915891706943512,0.0820743590593338
calm_grunt,calm_grunt,0.0008927432936616242,0.9965285658836365,0.0016078046755865216,0.0009708869620226324
cough,cough,0.9982276558876038,0.000382017606170848,0.0005502160638570786,0.0008401386439800262
cough,cough,0.996531069278717,0.0009953001281246543,0.0009130278485827148,0.0015605664812028408
feeding,stress_vocal,0.0020275230053812265,0.0020120844710618258,0.4950806498527527,0.50087970495224
stress_vocal,stress_vocal,0.003706548362970352,0.010201364755630493,0.461076557636261,0.5250155329704285
feeding,feeding,0.002941685728728771,0.01130168791860342,0.6596215963363647,0.3261350393295288
stress_vocal,stress_vocal,0.0019508543191477656,0.0033851061016321182,0.07025820761919022,0.9244058728218079
stress_vocal,stress_vocal,0.0015042326413094997,0.0013290367787703872,0.06810231506824493,0.9290643930435181
stress_vocal,feeding,0.0027144826017320156,0.001997709507122636,0.5015258193016052,0.49376195669174194
cough,cough,0.9983314871788025,0.0004435249138623476,0.00047665578313171864,0.0007483145454898477
feeding,feeding,0.0011666888603940606,0.0008813742315396667,0.8968758583068848,0.1010761484503746
cough,cough,0.9985243678092957,0.0003229993162676692,0.00035659802961163223,0.0007959999493323267
cough,cough,0.998078465461731,0.0004611868935171515,0.0005302061326801777,0.0009301458485424519
feeding,feeding,0.0015357561642304063,0.0032044954132288694,0.5471562147140503,0.44810357689857483
stress_vocal,feeding,0.00047317901044152677,0.0015092653920874,0.9664269089698792,0.03159060701727867
calm_grunt,calm_grunt,0.0006797175738029182,0.9978561997413635,0.0008555440581403673,0.0006085423519834876
