y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0005071191117167473,0.00034008934744633734,0.9804316163063049,0.01872120052576065
stress_vocal,stress_vocal,0.002069671405479312,0.0016861656913533807,0.33592385053634644,0.6603202223777771
calm_grunt,calm_grunt,0.00033273850567638874,0.9992566704750061,5.9660822444129735e-05,0.00035096766077913344
cough,cough,0.9976769089698792,0.0007499869097955525,0.0007485188543796539,0.0008246092475019395
stress_vocal,stress_vocal,0.002171318046748638,0.003187240334227681,0.4364742636680603,0.5581671595573425
feeding,feeding,0.0005763038643635809,0.00015899009304121137,0.9915852546691895,0.00767949502915144
calm_grunt,calm_grunt,0.00038553617196157575,0.9978551268577576,0.00010012801067205146,0.001659106113947928
feeding,feeding,0.0006017228006385267,0.00044930301373824477,0.9900105595588684,0.008938346058130264
calm_grunt,calm_grunt,0.0009764102287590504,0.9903097748756409,0.00036722252843901515,0.008346706628799438
feeding,feeding,0.001489310641773045,0.001010132022202015,0.9128398895263672,0.08466064929962158
feeding,feeding,0.001925719785504043,0.0011669921223074198,0.6942654848098755,0.3026418089866638
calm_grunt,calm_grunt,0.0007769754738546908,0.9987239241600037,0.00022958415502216667,0.0002695852308534086
calm_grunt,calm_grunt,0.000575210724491626,0.9977002739906311,0.0001203149658977054,0.0016041561029851437
cough,cough,0.9982909560203552,0.0008744724909774959,0.0004220155824441463,0.0004125927807763219
stress_vocal,stress_vocal,0.0002765902318060398,0.0011691981926560402,0.005364296492189169,0.9931898713111877
feeding,feeding,0.0006060741143301129,0.0003219213103875518,0.9867590069770813,0.01231305580586195
cough,cough,0.45496004819869995,0.33227500319480896,0.005375047214329243,0.20738989114761353
stress_vocal,stress_vocal,0.0011599570279940963,0.0013776361010968685,0.4720432758331299,0.5254191160202026
cough,cough,0.9986569881439209,0.0005753675941377878,0.0003777761885430664,0.0003898675204254687
calm_grunt,calm_grunt,0.000433658977271989,0.9973510503768921,0.00012996674922760576,0.002085242886096239
calm_grunt,calm_grunt,0.0006604081718251109,0.9946152567863464,0.0002233713457826525,0.004500900860875845
calm_grunt,calm_grunt,0.0004664630105253309,0.9987286925315857,0.00014143757289275527,0.0006633763550780714
stress_vocal,stress_vocal,0.0006031297380104661,0.0015138268936425447,0.020660854876041412,0.9772221446037292
calm_grunt,calm_grunt,0.0007763541652821004,0.9984326958656311,0.00037667484139092267,0.00041428362601436675
feeding,feeding,0.0018132119439542294,0.001467319903895259,0.9026660323143005,0.09405351430177689
calm_grunt,calm_grunt,0.0004823105700779706,0.9985867738723755,0.00010914657468674704,0.0008217503200285137
stress_vocal,stress_vocal,0.00033143299515359104,0.0008489520405419171,0.009706147015094757,0.989113450050354
calm_grunt,calm_grunt,0.0003548777604009956,0.998177170753479,0.00012974235869478434,0.0013381252065300941
calm_grunt,calm_grunt,0.0004924352979287505,0.9985910058021545,0.00011464415729278699,0.0008018090156838298
feeding,feeding,0.0005855659837834537,0.0004013730795122683,0.9884566068649292,0.010556530207395554
feeding,feeding,0.002213689498603344,0.0019760115537792444,0.5050642490386963,0.49074608087539673
cough,cough,0.9981729984283447,0.000653147988487035,0.0004600027750711888,0.0007138431537896395
cough,cough,0.9986767172813416,0.000565280788578093,0.00032877459307201207,0.0004291991062927991
cough,cough,0.9984146356582642,0.0007411754340864718,0.0003714510821737349,0.00047274070675484836
stress_vocal,stress_vocal,0.0006464721518568695,0.0012910652440041304,0.01738790236413479,0.9806744456291199
cough,cough,0.9987321496009827,0.0005470223259180784,0.00033519230782985687,0.0003857373958453536
cough,cough,0.9984583854675293,0.000678025942761451,0.00044047366827726364,0.0004231074417475611
stress_vocal,stress_vocal,0.0005661851027980447,0.0013226399896666408,0.02579626999795437,0.9723148941993713
stress_vocal,stress_vocal,0.00032651127548888326,0.0006019124994054437,0.005107027944177389,0.9939644932746887
feeding,stress_vocal,0.0022926966194063425,0.008106427267193794,0.16360041499137878,0.826000452041626
feeding,feeding,0.0020338406320661306,0.0012195092858746648,0.9674526453018188,0.029294025152921677
stress_vocal,feeding,0.001462780637666583,0.0019666790030896664,0.6124268770217896,0.3841436803340912
stress_vocal,stress_vocal,0.000775671738665551,0.0010829383973032236,0.022400179877877235,0.9757412075996399
cough,cough,0.9906139373779297,0.0066021522507071495,0.0008343941881321371,0.0019494376610964537
feeding,feeding,0.0010222517885267735,0.0007707065087743104,0.9664055705070496,0.0318014994263649
stress_vocal,stress_vocal,0.000648832879960537,0.0017370176501572132,0.051550306379795074,0.9460638165473938
cough,cough,0.9979629516601562,0.000569614814594388,0.0006374739459715784,0.0008300771005451679
cough,cough,0.9985583424568176,0.0006998067256063223,0.0003669220313895494,0.00037498807068914175
feeding,feeding,0.0027453049551695585,0.0013656062074005604,0.9088588356971741,0.08703021705150604
cough,cough,0.5554070472717285,0.04604746028780937,0.010955707170069218,0.3875897526741028
calm_grunt,calm_grunt,0.0004585123679134995,0.998854398727417,0.00012312344915699214,0.0005639010341838002
feeding,feeding,0.001204541651532054,0.0007218842511065304,0.9479284882545471,0.05014517530798912
cough,cough,0.9973872303962708,0.0007161395624279976,0.0008625605842098594,0.0010339824948459864
cough,cough,0.9987829327583313,0.0005197997088544071,0.0003375915694050491,0.00035972389741800725
calm_grunt,calm_grunt,0.00038376549491658807,0.999029278755188,8.281523332698271e-05,0.0005041224649176002
stress_vocal,stress_vocal,0.0008752369321882725,0.0027544479817152023,0.06938669830560684,0.926983654499054
calm_grunt,calm_grunt,0.0005766572430729866,0.995672881603241,0.0004250722413416952,0.0033252998255193233
calm_grunt,calm_grunt,0.0006513951229862869,0.9976131916046143,0.0001441794738639146,0.0015912230592221022
cough,cough,0.9982264637947083,0.0006472039385698736,0.0005605858168564737,0.0005656855646520853
calm_grunt,calm_grunt,0.0005720146582461894,0.9985361099243164,0.00018268203712068498,0.0007092132582329214
stress_vocal,stress_vocal,0.0004188883467577398,0.0008203865145333111,0.0029714868869632483,0.9957892298698425
feeding,feeding,0.0006925109773874283,0.0005196240381337702,0.9857202172279358,0.013067658990621567
feeding,stress_vocal,0.0012431240174919367,0.002072150819003582,0.09446322917938232,0.9022215604782104
stress_vocal,stress_vocal,0.0009177768370136619,0.0012657236075028777,0.027082597836852074,0.9707338213920593
calm_grunt,calm_grunt,0.000419682270148769,0.9990065693855286,8.515148510923609e-05,0.0004885818343609571
calm_grunt,calm_grunt,0.00030674427398480475,0.9993283748626709,6.499572191387415e-05,0.0002999444550368935
stress_vocal,stress_vocal,0.0006630629068240523,0.001599683309905231,0.023321283981204033,0.9744160175323486
feeding,feeding,0.0007590559544041753,0.0011553004151210189,0.9396660923957825,0.058419547975063324
calm_grunt,calm_grunt,0.0003695251070894301,0.9988627433776855,0.00013739326095674187,0.0006303873378783464
cough,cough,0.9972094893455505,0.0011265914654359221,0.0005492209456861019,0.0011147370096296072
cough,cough,0.9981915354728699,0.000764830969274044,0.0004905386595055461,0.0005531423375941813
feeding,stress_vocal,0.001639025635086,0.0018985869828611612,0.4392954111099243,0.5571669340133667
stress_vocal,stress_vocal,0.001957378815859556,0.005544518120586872,0.12145981937646866,0.8710382580757141
feeding,feeding,0.002260939683765173,0.005751502234488726,0.7661473155021667,0.2258402705192566
stress_vocal,stress_vocal,0.0013472696300595999,0.004186019767075777,0.12633559107780457,0.8681310415267944
stress_vocal,stress_vocal,0.0007435579318553209,0.001838154625147581,0.03608675301074982,0.9613315463066101
stress_vocal,stress_vocal,0.002779291709885001,0.0023777009919285774,0.36170724034309387,0.6331357359886169
cough,cough,0.9980766773223877,0.0007168170413933694,0.0005325826932676136,0.0006739848176948726
feeding,feeding,0.0009566877270117402,0.0005567666376009583,0.9473815560340881,0.051104962825775146
cough,cough,0.9987924098968506,0.0004989576991647482,0.0003759642713703215,0.0003326162986923009
cough,cough,0.9983957409858704,0.0006000224966555834,0.0004416060110088438,0.0005626367637887597
feeding,feeding,0.0011558423284441233,0.002640744671225548,0.5585995316505432,0.43760380148887634
stress_vocal,feeding,0.0008031970937736332,0.0009161240886896849,0.9466967582702637,0.051583919674158096
calm_grunt,calm_grunt,0.0004323042812757194,0.9989757537841797,0.0001112665340770036,0.0004807863151654601
