y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9447603225708008,0.05523965507745743
stress_vocal,stress_vocal,0.19529221951961517,0.8047077655792236
stress_vocal,stress_vocal,0.14965644478797913,0.8503435254096985
feeding,feeding,0.8895336985588074,0.11046624928712845
feeding,feeding,0.9724807143211365,0.0275192279368639
feeding,feeding,0.67295902967453,0.32704097032546997
feeding,feeding,0.6531586647033691,0.34684139490127563
stress_vocal,stress_vocal,0.014923542737960815,0.9850764870643616
feeding,feeding,0.963835597038269,0.03616444393992424
stress_vocal,stress_vocal,0.3551575243473053,0.6448424458503723
stress_vocal,stress_vocal,0.03180066496133804,0.9681993722915649
feeding,feeding,0.8044711351394653,0.19552893936634064
stress_vocal,stress_vocal,0.007325922604650259,0.9926740527153015
feeding,feeding,0.945742130279541,0.05425781384110451
feeding,feeding,0.7465888261795044,0.2534111738204956
stress_vocal,stress_vocal,0.04863077402114868,0.9513692259788513
stress_vocal,stress_vocal,0.06644819676876068,0.9335517883300781
stress_vocal,stress_vocal,0.02107861079275608,0.9789213538169861
feeding,stress_vocal,0.12986059486865997,0.8701394200325012
feeding,feeding,0.9618560075759888,0.03814395144581795
stress_vocal,feeding,0.6945964097976685,0.30540359020233154
stress_vocal,stress_vocal,0.042637310922145844,0.9573626518249512
feeding,feeding,0.9757692217826843,0.024230802431702614
stress_vocal,stress_vocal,0.10532728582620621,0.894672691822052
feeding,feeding,0.9322541952133179,0.06774575263261795
feeding,feeding,0.8680406808853149,0.13195933401584625
stress_vocal,stress_vocal,0.06328660994768143,0.9367133378982544
stress_vocal,stress_vocal,0.0007549299625679851,0.9992450475692749
feeding,feeding,0.9354944825172424,0.06450551003217697
feeding,stress_vocal,0.19026033580303192,0.8097396492958069
stress_vocal,stress_vocal,0.0979369506239891,0.9020630121231079
stress_vocal,stress_vocal,0.03877709433436394,0.9612229466438293
feeding,feeding,0.7019739747047424,0.29802602529525757
feeding,stress_vocal,0.4552682340145111,0.5447317957878113
stress_vocal,stress_vocal,0.37413734197616577,0.6258626580238342
feeding,feeding,0.9106954336166382,0.08930449932813644
stress_vocal,stress_vocal,0.05637408047914505,0.9436259269714355
stress_vocal,stress_vocal,0.08283422142267227,0.9171657562255859
stress_vocal,stress_vocal,0.3112677335739136,0.6887322664260864
feeding,feeding,0.8347454071044922,0.16525457799434662
feeding,feeding,0.7599184513092041,0.2400815486907959
stress_vocal,feeding,0.965103805065155,0.03489619120955467
