y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.03200383856892586,0.9679961204528809
feeding,stress_vocal,0.10705719143152237,0.8929427862167358
stress_vocal,stress_vocal,0.006583874579519033,0.9934160709381104
stress_vocal,stress_vocal,0.34230533242225647,0.6576946973800659
feeding,feeding,0.9496701955795288,0.050329744815826416
feeding,stress_vocal,0.3385453224182129,0.6614546775817871
feeding,feeding,0.9310026168823242,0.06899736076593399
feeding,feeding,0.743622362613678,0.2563776671886444
feeding,feeding,0.9675247669219971,0.03247525542974472
stress_vocal,stress_vocal,0.007186932023614645,0.9928130507469177
feeding,feeding,0.8714843988418579,0.1285155862569809
stress_vocal,stress_vocal,0.28633004426956177,0.7136699557304382
stress_vocal,stress_vocal,0.0714062973856926,0.9285936951637268
stress_vocal,stress_vocal,0.15310749411582947,0.8468924760818481
feeding,feeding,0.5408968329429626,0.45910316705703735
stress_vocal,stress_vocal,0.281669020652771,0.718330979347229
stress_vocal,stress_vocal,0.3015005588531494,0.6984994411468506
stress_vocal,stress_vocal,0.07484578341245651,0.9251542091369629
feeding,feeding,0.9726479649543762,0.02735208347439766
stress_vocal,stress_vocal,0.03224603459239006,0.9677538871765137
stress_vocal,stress_vocal,0.012757517397403717,0.9872424602508545
feeding,stress_vocal,0.2741217017173767,0.7258782982826233
stress_vocal,stress_vocal,0.0190268624573946,0.9809731245040894
feeding,stress_vocal,0.3366977572441101,0.6633022427558899
feeding,stress_vocal,0.10584799200296402,0.894152045249939
feeding,stress_vocal,0.49466222524642944,0.5053377747535706
feeding,feeding,0.9460107088088989,0.053989242762327194
stress_vocal,stress_vocal,0.30666592717170715,0.6933340430259705
feeding,feeding,0.6298268437385559,0.37017321586608887
stress_vocal,stress_vocal,0.04301885887980461,0.9569811820983887
stress_vocal,stress_vocal,0.12744900584220886,0.8725509643554688
feeding,feeding,0.8684937357902527,0.13150624930858612
feeding,feeding,0.9674257636070251,0.03257426619529724
stress_vocal,stress_vocal,0.008395159617066383,0.9916048049926758
feeding,feeding,0.9044913053512573,0.0955086275935173
stress_vocal,stress_vocal,0.016056004911661148,0.9839440584182739
feeding,stress_vocal,0.0921812430024147,0.9078187942504883
stress_vocal,stress_vocal,0.01321078184992075,0.9867891669273376
feeding,feeding,0.9440924525260925,0.055907558649778366
feeding,feeding,0.7202737927436829,0.2797262370586395
stress_vocal,stress_vocal,0.24448631703853607,0.7555137276649475
stress_vocal,stress_vocal,0.4620590806007385,0.5379409193992615
