y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0050423056818544865,0.9823669195175171,0.004485547076910734,0.008105234242975712
cough,cough,0.9884462356567383,0.0032954425550997257,0.004682033788412809,0.0035762242041528225
feeding,feeding,0.01121676154434681,0.005815841257572174,0.8232845067977905,0.15968285501003265
cough,cough,0.9882644414901733,0.0035602871794253588,0.0048135388642549515,0.003361772047355771
feeding,feeding,0.004579171072691679,0.007809806149452925,0.865779459476471,0.12183161079883575
feeding,stress_vocal,0.005950376857072115,0.006693583447486162,0.31205877661705017,0.6752972602844238
feeding,feeding,0.004773400258272886,0.005042910110205412,0.8374255299568176,0.1527581810951233
cough,cough,0.9872035384178162,0.004866535775363445,0.004669462330639362,0.0032604599837213755
calm_grunt,calm_grunt,0.0029949513264000416,0.9912069439888,0.0033803777769207954,0.0024176412262022495
calm_grunt,calm_grunt,0.003759314538910985,0.9869753122329712,0.00457449397072196,0.004690858069807291
cough,cough,0.9889109134674072,0.003374950960278511,0.004406139720231295,0.0033080088905990124
calm_grunt,calm_grunt,0.003319774754345417,0.9884540438652039,0.0041166809387505054,0.004109503235667944
feeding,feeding,0.006487869191914797,0.0035606182646006346,0.785605251789093,0.2043461799621582
calm_grunt,calm_grunt,0.0032934132032096386,0.990528404712677,0.0036507523618638515,0.0025274145882576704
stress_vocal,stress_vocal,0.008214380592107773,0.005146245937794447,0.09521177411079407,0.8914275765419006
cough,cough,0.9896855354309082,0.0029503859113901854,0.003737738123163581,0.0036263971123844385
feeding,feeding,0.004222833551466465,0.0037830625660717487,0.8432005643844604,0.1487935483455658
cough,cough,0.9815261363983154,0.0076539660803973675,0.0060941376723349094,0.004725688602775335
cough,cough,0.9893795847892761,0.0029861931689083576,0.003966484218835831,0.0036677876487374306
stress_vocal,stress_vocal,0.007838908582925797,0.009336852468550205,0.08865157514810562,0.8941726088523865
stress_vocal,stress_vocal,0.004333787132054567,0.005463410168886185,0.027318449690937996,0.9628843665122986
calm_grunt,calm_grunt,0.0027196649461984634,0.9908080697059631,0.0028653235640376806,0.003606987651437521
calm_grunt,calm_grunt,0.003457245184108615,0.9897851347923279,0.003168221330270171,0.0035894368775188923
calm_grunt,calm_grunt,0.0027312408201396465,0.9915006160736084,0.0034579900093376637,0.002310193842276931
cough,cough,0.9902833700180054,0.0028974409215152264,0.0034784164745360613,0.003340846858918667
cough,cough,0.989476203918457,0.003706634510308504,0.0039104619063436985,0.0029067345894873142
calm_grunt,calm_grunt,0.0052232821471989155,0.9858355522155762,0.0043398174457252026,0.004601293243467808
feeding,feeding,0.005231879185885191,0.00760642159730196,0.643384575843811,0.34377703070640564
cough,cough,0.9898675680160522,0.003001986537128687,0.0036579598672688007,0.0034724893048405647
calm_grunt,calm_grunt,0.0034096476156264544,0.987999439239502,0.005900263320654631,0.0026906030252575874
stress_vocal,stress_vocal,0.0056566158309578896,0.007261511404067278,0.038602955639362335,0.9484788775444031
feeding,feeding,0.005928422324359417,0.011268842965364456,0.762783408164978,0.2200193852186203
calm_grunt,calm_grunt,0.004253713879734278,0.9885358214378357,0.0027130823582410812,0.004497442860156298
stress_vocal,stress_vocal,0.007222022395581007,0.006180820986628532,0.044214021414518356,0.9423831701278687
calm_grunt,calm_grunt,0.0061071403324604034,0.9649463891983032,0.01583505980670452,0.013111372478306293
calm_grunt,calm_grunt,0.0029980705585330725,0.9914531707763672,0.0035529318265616894,0.001995726255699992
calm_grunt,calm_grunt,0.0051497421227395535,0.9830700159072876,0.00517989881336689,0.00660036550834775
calm_grunt,calm_grunt,0.003040408017113805,0.9919071197509766,0.0030352624598890543,0.00201720604673028
stress_vocal,stress_vocal,0.014629176817834377,0.004963758401572704,0.19258037209510803,0.787826657295227
stress_vocal,stress_vocal,0.0036926071625202894,0.005706353113055229,0.03283897042274475,0.9577620625495911
feeding,feeding,0.005918577313423157,0.004124520346522331,0.8021118640899658,0.18784509599208832
feeding,stress_vocal,0.008788793347775936,0.004711108282208443,0.37990933656692505,0.606590747833252
stress_vocal,stress_vocal,0.013753030449151993,0.004382314160466194,0.3061269223690033,0.675737738609314
cough,cough,0.9899147748947144,0.0034197522327303886,0.00353262503631413,0.0031327796168625355
feeding,feeding,0.005409435834735632,0.00530324038118124,0.8468082547187805,0.1424790769815445
cough,cough,0.9895695447921753,0.002868384588509798,0.003831454087048769,0.0037306039594113827
stress_vocal,stress_vocal,0.004213718231767416,0.011466014198958874,0.02121065743267536,0.9631096720695496
feeding,feeding,0.005838081706315279,0.004637647420167923,0.7353737950325012,0.2541504502296448
cough,cough,0.9886928796768188,0.0035905998665839434,0.004415049683302641,0.00330152059905231
calm_grunt,calm_grunt,0.002939656376838684,0.9900070428848267,0.0037893361877650023,0.0032638716511428356
calm_grunt,calm_grunt,0.002652830211445689,0.991290807723999,0.002939623547717929,0.0031167548149824142
cough,cough,0.9880334138870239,0.0033303271047770977,0.0046060653403401375,0.004030235577374697
calm_grunt,calm_grunt,0.002401554025709629,0.99290931224823,0.002263522008433938,0.002425624756142497
cough,cough,0.9874116778373718,0.0032923968974500895,0.004547765012830496,0.004748202860355377
cough,cough,0.9869458079338074,0.004817557521164417,0.004650626797229052,0.003586103208363056
stress_vocal,stress_vocal,0.010623247362673283,0.004871238023042679,0.4868871867656708,0.49761831760406494
stress_vocal,stress_vocal,0.012318513356149197,0.004341586958616972,0.19077076017856598,0.7925691604614258
feeding,feeding,0.005606679245829582,0.004673593677580357,0.7030235528945923,0.28669610619544983
cough,cough,0.9866836667060852,0.004432338755577803,0.005688614211976528,0.0031953630968928337
stress_vocal,feeding,0.008898541331291199,0.006307522300630808,0.5175325870513916,0.46726134419441223
feeding,feeding,0.007696134969592094,0.010935795493423939,0.658268392086029,0.32309970259666443
stress_vocal,stress_vocal,0.003268341301009059,0.006866431795060635,0.020646873861551285,0.9692183136940002
calm_grunt,calm_grunt,0.002548141172155738,0.9930557608604431,0.0025340213906019926,0.001862172968685627
feeding,feeding,0.0053318399004638195,0.004635810386389494,0.8651596903800964,0.12487269192934036
feeding,stress_vocal,0.005888424813747406,0.01007576659321785,0.09352777898311615,0.8905080556869507
feeding,feeding,0.005358687601983547,0.006599383894354105,0.7334432601928711,0.25459858775138855
stress_vocal,stress_vocal,0.01070829201489687,0.010012924671173096,0.42821407318115234,0.5510647296905518
cough,cough,0.9880942702293396,0.004107944667339325,0.004738411866128445,0.003059359034523368
stress_vocal,stress_vocal,0.008208579383790493,0.006840763613581657,0.35362473130226135,0.631325900554657
calm_grunt,calm_grunt,0.003932628780603409,0.9840742349624634,0.004933472722768784,0.0070596360601484776
feeding,feeding,0.003517993027344346,0.0033748920541256666,0.8793335556983948,0.11377350986003876
stress_vocal,stress_vocal,0.19519369304180145,0.011385265737771988,0.0831676572561264,0.7102533578872681
cough,cough,0.986840009689331,0.004534509498625994,0.005340041592717171,0.003285409649834037
cough,cough,0.9899492263793945,0.002638009376823902,0.003647229401394725,0.0037655034102499485
feeding,feeding,0.002871172735467553,0.0031192838214337826,0.9055624604225159,0.08844711631536484
stress_vocal,stress_vocal,0.00666831573471427,0.017480144277215004,0.47175779938697815,0.5040937662124634
stress_vocal,stress_vocal,0.00521705811843276,0.006243438459932804,0.07613719999790192,0.912402331829071
feeding,stress_vocal,0.009595813229680061,0.0042692795395851135,0.47546353936195374,0.5106713771820068
calm_grunt,calm_grunt,0.0031265870202332735,0.9903834462165833,0.004038294777274132,0.00245167245157063
cough,cough,0.98909991979599,0.003277134383097291,0.0043120067566633224,0.0033109441865235567
feeding,stress_vocal,0.012308691628277302,0.012796303257346153,0.11154470592737198,0.8633503317832947
stress_vocal,stress_vocal,0.005258678458631039,0.007877853699028492,0.03521949425339699,0.9516440629959106
stress_vocal,stress_vocal,0.00332918600179255,0.004581686574965715,0.03842632472515106,0.9536628127098083
stress_vocal,feeding,0.005728679709136486,0.0034563143271952868,0.7732992768287659,0.21751567721366882
