y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0007532525924034417,0.0011536437086760998,0.9700295329093933,0.028063582256436348
calm_grunt,calm_grunt,0.0017112850910052657,0.9956211447715759,0.00071527756517753,0.0019522802904248238
feeding,feeding,0.002873219083994627,0.006328362040221691,0.5936145186424255,0.3971838355064392
stress_vocal,stress_vocal,0.008012508042156696,0.00981079414486885,0.4639458954334259,0.5182308554649353
calm_grunt,calm_grunt,0.0018761473475024104,0.9933668971061707,0.0022213447373360395,0.0025355336256325245
cough,cough,0.9929400682449341,0.0024475932586938143,0.0019100044155493379,0.0027023821603506804
calm_grunt,calm_grunt,0.0023588892072439194,0.9922983050346375,0.002405249048024416,0.002937495708465576
feeding,feeding,0.0024281989317387342,0.0016853408887982368,0.7483425140380859,0.24754393100738525
feeding,feeding,0.0006953313131816685,0.0012420581188052893,0.9670581817626953,0.031004372984170914
cough,cough,0.9923824667930603,0.0027015849482268095,0.0017155931564047933,0.0032003363594412804
feeding,feeding,0.000885992543771863,0.0012959756422787905,0.9464828968048096,0.051335226744413376
stress_vocal,feeding,0.003812821116298437,0.002430339576676488,0.7852448225021362,0.20851194858551025
stress_vocal,stress_vocal,0.002000500215217471,0.002818689914420247,0.020648913457989693,0.974531888961792
stress_vocal,stress_vocal,0.0035265316255390644,0.0024737254716455936,0.2988227903842926,0.6951769590377808
stress_vocal,stress_vocal,0.0022686056327074766,0.0026215326506644487,0.04883858188986778,0.9462711811065674
stress_vocal,stress_vocal,0.0020513739436864853,0.0026453447062522173,0.034241899847984314,0.961061418056488
stress_vocal,feeding,0.0020262671168893576,0.0028104311786592007,0.591332733631134,0.4038305878639221
feeding,feeding,0.0007378450827673078,0.0009662991506047547,0.9726254940032959,0.025670329108834267
calm_grunt,calm_grunt,0.0016066919779404998,0.9955321550369263,0.0006936290301382542,0.002167548518627882
feeding,feeding,0.0037832397501915693,0.005874356720596552,0.6578145623207092,0.33252787590026855
calm_grunt,calm_grunt,0.0030104240868240595,0.991363525390625,0.001349763129837811,0.004276262130588293
feeding,feeding,0.001239231787621975,0.0013436379376798868,0.9438004493713379,0.05361676588654518
cough,cough,0.9862171411514282,0.003317046444863081,0.0027175380382686853,0.0077482666820287704
cough,cough,0.9930898547172546,0.0023252624087035656,0.0018182458588853478,0.0027665775269269943
calm_grunt,calm_grunt,0.002732726512476802,0.9869250059127808,0.0031522782519459724,0.0071900286711752415
feeding,feeding,0.0007713672239333391,0.0013986442936584353,0.975680947303772,0.022149113938212395
stress_vocal,stress_vocal,0.002848851028829813,0.0031193241011351347,0.05521810054779053,0.9388137459754944
cough,cough,0.9912806153297424,0.0030517871491611004,0.0019412441179156303,0.0037262714467942715
stress_vocal,stress_vocal,0.008835557848215103,0.0044488669373095036,0.07383731007575989,0.9128783345222473
cough,cough,0.986902117729187,0.003259926103055477,0.0028586590196937323,0.006979278288781643
cough,cough,0.9925016164779663,0.002359029371291399,0.002391033573076129,0.002748287282884121
stress_vocal,stress_vocal,0.0026578474789857864,0.0043407310731709,0.15168918669223785,0.8413122296333313
calm_grunt,calm_grunt,0.0023861206136643887,0.9932437539100647,0.0011249769013375044,0.003245043335482478
stress_vocal,stress_vocal,0.005253419745713472,0.0037522446364164352,0.3194842040538788,0.6715101003646851
calm_grunt,calm_grunt,0.0020624834578484297,0.9940924048423767,0.00100990931969136,0.002835184568539262
feeding,stress_vocal,0.004549822770059109,0.0029150275513529778,0.1291283220052719,0.863406777381897
cough,cough,0.9925969839096069,0.0023230856750160456,0.0025253859348595142,0.0025545479729771614
cough,cough,0.9914417862892151,0.003050512634217739,0.0015534498961642385,0.003954244311898947
stress_vocal,stress_vocal,0.0017083602724596858,0.0027691160794347525,0.02775713987648487,0.9677652716636658
feeding,stress_vocal,0.0019050114788115025,0.011320567689836025,0.14715710282325745,0.8396173119544983
calm_grunt,calm_grunt,0.002359409350901842,0.9913923740386963,0.0019778884015977383,0.004270330537110567
calm_grunt,calm_grunt,0.001306013436987996,0.9959329962730408,0.0011162933660671115,0.0016446870286017656
stress_vocal,stress_vocal,0.002840158762410283,0.002253658138215542,0.03674909099936485,0.9581570029258728
stress_vocal,stress_vocal,0.0012198907788842916,0.0029127532616257668,0.04124307259917259,0.954624354839325
cough,cough,0.981349766254425,0.00786588340997696,0.003178343642503023,0.007605952210724354
cough,cough,0.9722617268562317,0.00401443662121892,0.01269285473972559,0.011030961759388447
calm_grunt,calm_grunt,0.0011912292102351785,0.9961406588554382,0.0009034740505740047,0.0017645751358941197
stress_vocal,feeding,0.002690692897886038,0.002811064710840583,0.7055201530456543,0.28897812962532043
stress_vocal,feeding,0.004955815151333809,0.0024997221771627665,0.6735275387763977,0.31901687383651733
feeding,feeding,0.002271270379424095,0.0025677315425127745,0.8274199962615967,0.16774101555347443
cough,cough,0.9927142262458801,0.00263330084271729,0.0017400102224200964,0.002912519732490182
stress_vocal,stress_vocal,0.0006844329764135182,0.0020079745445400476,0.007481046486645937,0.9898265600204468
stress_vocal,stress_vocal,0.00578540563583374,0.003275433788076043,0.11259213835000992,0.8783469796180725
cough,cough,0.9920938611030579,0.002817690372467041,0.001539002638310194,0.0035494801122695208
calm_grunt,calm_grunt,0.002222358947619796,0.9944656491279602,0.0010492305736988783,0.002262810245156288
feeding,stress_vocal,0.004416082054376602,0.0018150901887565851,0.07008568942546844,0.9236831665039062
feeding,feeding,0.0014955223305150867,0.001347529934719205,0.9332025647163391,0.06395440548658371
calm_grunt,calm_grunt,0.0022035473957657814,0.9922732710838318,0.0011187880299985409,0.004404391162097454
cough,cough,0.992361307144165,0.0022557966876775026,0.002752132946625352,0.0026307348161935806
cough,cough,0.9934660792350769,0.0020903300028294325,0.0021210317499935627,0.0023225469049066305
cough,cough,0.9920286536216736,0.002939562313258648,0.002028349321335554,0.0030034820083528757
calm_grunt,calm_grunt,0.0018729603616520762,0.994737446308136,0.0014184039318934083,0.0019712329376488924
calm_grunt,calm_grunt,0.001614831038750708,0.9957697987556458,0.0009693292668089271,0.0016459081089124084
feeding,feeding,0.001775286509655416,0.001995774218812585,0.8884233832359314,0.10780560970306396
calm_grunt,calm_grunt,0.0019640554673969746,0.9942876696586609,0.001578273600898683,0.002169978339225054
calm_grunt,calm_grunt,0.0011570628266781569,0.9965307116508484,0.0007677138200961053,0.0015445384196937084
calm_grunt,calm_grunt,0.0027757203206419945,0.9899075031280518,0.0017158478731289506,0.005600871052592993
cough,cough,0.9912164211273193,0.0031490984838455915,0.0014534775400534272,0.0041809724643826485
feeding,feeding,0.0009746993891894817,0.001903862226754427,0.9299889206886292,0.06713248044252396
feeding,feeding,0.0010617136722430587,0.0012235620524734259,0.9328680634498596,0.0648466944694519
feeding,feeding,0.0008421799866482615,0.0017224791226908565,0.9661321043968201,0.03130335733294487
cough,cough,0.9913499355316162,0.00294319330714643,0.0016023991629481316,0.004104458726942539
cough,cough,0.9920178651809692,0.0022597885690629482,0.0027245404198765755,0.0029977834783494473
stress_vocal,stress_vocal,0.0025268581230193377,0.001943507813848555,0.04475022852420807,0.9507794380187988
feeding,feeding,0.0015343328705057502,0.0012914951657876372,0.9324278831481934,0.06474628299474716
calm_grunt,calm_grunt,0.0013316812692210078,0.995805025100708,0.0007412456325255334,0.00212200079113245
feeding,stress_vocal,0.003267441876232624,0.002440215554088354,0.14398765563964844,0.8503047227859497
