y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0024925111792981625,0.0014334515435621142,0.9325463771820068,0.06352763622999191
stress_vocal,stress_vocal,0.0024669994600117207,0.0032843921799212694,0.01415653433650732,0.9800920486450195
cough,cough,0.993037760257721,0.0017045632703229785,0.0030280854552984238,0.002229505218565464
stress_vocal,stress_vocal,0.003063850337639451,0.01062680035829544,0.16066955029964447,0.8256397247314453
cough,cough,0.9949806332588196,0.0013362419558688998,0.0023453161120414734,0.0013378409203141928
cough,cough,0.9949589371681213,0.001371182268485427,0.0022254055365920067,0.0014444129774346948
stress_vocal,stress_vocal,0.005189751740545034,0.01032976433634758,0.19978216290473938,0.7846982479095459
feeding,feeding,0.005777015816420317,0.004222260322421789,0.8811485171318054,0.10885214805603027
feeding,feeding,0.002358867786824703,0.0028727452736347914,0.7038048505783081,0.2909635007381439
feeding,feeding,0.002621955005452037,0.0018741771345958114,0.8694961667060852,0.12600764632225037
feeding,stress_vocal,0.006395875476300716,0.00537544721737504,0.3417360782623291,0.6464926600456238
stress_vocal,stress_vocal,0.004154270049184561,0.0092251505702734,0.2777850329875946,0.7088355422019958
calm_grunt,calm_grunt,0.001768180401995778,0.9934388995170593,0.0011653508991003036,0.003627537749707699
cough,cough,0.9946258664131165,0.0014547709142789245,0.0024255721364170313,0.0014938508393242955
calm_grunt,calm_grunt,0.001974452519789338,0.9962430000305176,0.0008420768426731229,0.0009404452284798026
stress_vocal,feeding,0.011168592609465122,0.0026688510552048683,0.6435529589653015,0.34260958433151245
feeding,feeding,0.005151104647666216,0.0026276633143424988,0.8444803357124329,0.14774097502231598
feeding,feeding,0.005721895955502987,0.005507649853825569,0.5973431468009949,0.39142724871635437
stress_vocal,stress_vocal,0.0027202623896300793,0.003515966236591339,0.011405286379158497,0.9823583960533142
cough,cough,0.9940462112426758,0.0015258315252140164,0.0025395734701305628,0.0018883642042055726
stress_vocal,feeding,0.00666180020198226,0.007866103202104568,0.8527848720550537,0.1326872855424881
