y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.000534284976311028,0.9987548589706421,0.00034298523678444326,0.00036791592719964683
cough,cough,0.9995331764221191,0.00019836142018903047,0.00010543468670221046,0.00016301227151416242
feeding,feeding,0.00035895820474252105,0.0004126291605643928,0.9889113903045654,0.010316974483430386
cough,cough,0.9995142221450806,0.00022858734882902354,0.00010245087469229475,0.00015468882338609546
feeding,feeding,0.00023061373212840408,0.0012038506101816893,0.9730907082557678,0.025474844500422478
feeding,feeding,0.000215035819564946,0.0009626012179069221,0.9499719142913818,0.04885043203830719
feeding,feeding,0.00035876675974577665,0.0004125426057726145,0.978578507900238,0.020650263875722885
cough,cough,0.9993118047714233,0.0004619439714588225,7.281151920324191e-05,0.0001534202747279778
calm_grunt,calm_grunt,0.00019881191838067025,0.9996645450592041,0.00011965181329287589,1.7042504623532295e-05
calm_grunt,calm_grunt,0.0006799660040996969,0.9986569881439209,0.0005161166191101074,0.00014686222129967064
cough,cough,0.9994401335716248,0.00033255244488827884,9.593480353942141e-05,0.00013139408838469535
calm_grunt,calm_grunt,0.0005007533472962677,0.9992420673370361,0.00018650750280357897,7.066878606565297e-05
feeding,feeding,0.00021237284818198532,0.0007835067226551473,0.9848998785018921,0.014104231260716915
calm_grunt,calm_grunt,0.00020432336896192282,0.9996585845947266,0.00011791353608714417,1.9133189198328182e-05
stress_vocal,stress_vocal,0.0003122131747659296,0.0002392677852185443,0.010331721976399422,0.9891168475151062
cough,cough,0.9994175434112549,0.00034487381344661117,9.016687545226887e-05,0.00014737492892891169
feeding,feeding,0.0002461137482896447,0.0006830829661339521,0.9804492592811584,0.01862156018614769
cough,cough,0.9970384836196899,0.002580892527475953,0.0001269565982511267,0.0002536594111006707
cough,cough,0.9995463490486145,0.00023514004715252668,8.377766062039882e-05,0.00013473564467858523
stress_vocal,stress_vocal,0.0018804282881319523,0.002414590446278453,0.12244914472103119,0.8732557892799377
stress_vocal,stress_vocal,0.0002223211049567908,0.0002381311496719718,0.002285583643242717,0.997253954410553
calm_grunt,calm_grunt,0.0010838672751560807,0.9986777901649475,0.00013528252020478249,0.00010300882422598079
calm_grunt,calm_grunt,0.0008020050008781254,0.9989045858383179,0.00019270296616014093,0.00010071681754197925
calm_grunt,calm_grunt,0.00019869588140863925,0.9996452331542969,0.00013172671606298536,2.430833956168499e-05
cough,cough,0.999430239200592,0.00037441853783093393,7.408641977235675e-05,0.00012119544408051297
cough,cough,0.999321699142456,0.00042835305794142187,9.006987966131419e-05,0.0001598826638655737
calm_grunt,calm_grunt,0.0004953408497385681,0.9986009001731873,0.0006198945338837802,0.0002839493390638381
feeding,feeding,0.0005096620297990739,0.0011722322087734938,0.8651157021522522,0.1332024186849594
cough,cough,0.999492883682251,0.0003286703722551465,6.901062442921102e-05,0.0001094905092031695
calm_grunt,calm_grunt,0.000137184644700028,0.9994369149208069,0.00039790087612345815,2.8036780349793844e-05
stress_vocal,stress_vocal,0.00034133667941205204,0.00040660463855601847,0.010450846515595913,0.9888012409210205
feeding,feeding,0.0002945249725598842,0.0014958936953917146,0.9840572476387024,0.014152279123663902
calm_grunt,calm_grunt,0.0035259441938251257,0.9961453676223755,0.00023095561482477933,9.775062062544748e-05
stress_vocal,stress_vocal,0.0008566522737964988,0.00021627134992741048,0.0016256511444225907,0.9973015189170837
calm_grunt,calm_grunt,0.0014719433384016156,0.997978150844574,0.00038320236490108073,0.00016670928744133562
calm_grunt,calm_grunt,0.00021247829135973006,0.9996262788772583,0.00013902175123803318,2.2185724446899258e-05
calm_grunt,calm_grunt,0.0008976361132226884,0.9985332489013672,0.0004121655074413866,0.00015691628505010158
calm_grunt,calm_grunt,0.0003526008513290435,0.9994122982025146,0.0001955254265340045,3.9583064790349454e-05
stress_vocal,stress_vocal,0.0011233198456466198,0.0003968353848904371,0.09364896267652512,0.904830813407898
stress_vocal,stress_vocal,0.00017193832900375128,0.00013172261242289096,0.0035224705934524536,0.9961739182472229
feeding,feeding,0.00033411404001526535,0.000302826490951702,0.9699578881263733,0.029405081644654274
feeding,stress_vocal,0.0014521583216264844,0.0011547704925760627,0.31716063618659973,0.6802324056625366
stress_vocal,stress_vocal,0.0004895491292700171,0.00025774628738872707,0.07394351065158844,0.9253091216087341
cough,cough,0.9992334842681885,0.0005300595657899976,9.67777450568974e-05,0.00013974509784020483
feeding,feeding,0.00013564869004767388,0.0012554358690977097,0.9929497241973877,0.005659154150635004
