path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/461-1.wav,feeding,feeding,feeding::461-1,81b6b443e611971e62ee7f480b5e80b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.75955284,feeding|stress_vocal,0.00019222431,0.00037232327,0.75955284,0.2398826,2,feeding,0.75955284,feeding|stress_vocal,0.00019222431,0.00037232327,0.75955284,0.2398826,2,feeding,0.7574908,feeding|stress_vocal,5.4930086e-07,1.666067e-05,0.7574908,0.24249196,2,feeding,0.7574334,feeding|stress_vocal,1.8436304e-09,1.6807721e-07,0.7574334,0.24256638,2,feeding,0.75955284,feeding|stress_vocal,0.00019222431,0.00037232327,0.75955284,0.2398826,3,feeding,feeding|frightened_stress,0.00078796194,0.0010568484,0.0007095686,0.6478358,0.33307263,0.016537175,3,feeding,0.6790808,feeding|frightened_stress,1.0685903e-09,1.201947e-09,1.5069048e-07,0.6790808,0.3169439,0.0039751376,2,feeding,0.8884398,0.111560225,0.4723563,3,feeding,0.8884398,0.111560225,0.4723563,-0.5252478,1.5252478,1.7465668,-0.18403183,1.1840318,1.5388515,0.8884398,0.111560225,0.4723563,0.7745355,0.22546452,0.6715125,-0.530454,1.5304539,1.7495451,-0.5222218,1.5222218,1.7448334,-0.18403183,1.1840318,1.5388515,0.8884398,0.111560225,0.4723563,0.8350987,0.16490132,0.57428455,0.5285921,0.4714079,0.970987,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/74-0.wav,calm_grunt,calm_grunt,calm_grunt::74-0,231dcdc74cf41f59690ae1408467d2ee,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99981713,calm_grunt|stress_vocal,5.115886e-05,0.99981713,6.970677e-06,0.00012475302,1,calm_grunt,0.99981713,calm_grunt|stress_vocal,5.1158844e-05,0.99981713,6.9706757e-06,0.00012475299,1,calm_grunt,0.9999666,calm_grunt|stress_vocal,9.583889e-06,0.9999666,7.847337e-06,1.5971975e-05,1,calm_grunt,0.99999934,calm_grunt|stress_vocal,9.824704e-08,0.99999934,5.090572e-08,5.1990946e-07,1,calm_grunt,0.99981713,calm_grunt|stress_vocal,5.1158844e-05,0.99981713,6.9706757e-06,0.00012475299,2,calm_grunt,calm_grunt|frightened_stress,1.7294324e-05,0.000100902645,0.9993942,1.4345746e-05,0.0004710359,2.2494496e-06,2,calm_grunt,0.9999989,calm_grunt|frightened_stress,5.3037024e-08,7.5724955e-08,0.9999989,5.0905697e-08,8.860799e-07,1.3239213e-08,1,calm_grunt,0.9907218,0.009278178,0.1362219,2,calm_grunt,0.9907218,0.009278178,0.1362219,-0.16481757,1.1648176,1.5263143,0.9907218,0.009278178,0.1362219,-0.1848085,1.1848085,1.539356,-0.11374235,1.1137424,1.492476,-0.18193741,1.1819375,1.5374898,-0.15700918,1.1570091,1.5211898,0.9907218,0.009278178,0.1362219,-0.1848085,1.1848085,1.539356,0.015169773,0.9848302,1.403446,-0.2790839,1.279084,1.5994273,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99974334,cough|calm_grunt,0.99974334,0.0001523271,2.9155626e-05,7.518744e-05,0,cough,0.99974334,cough|calm_grunt,0.99974334,0.00015232712,2.915563e-05,7.518744e-05,0,cough,0.99999255,cough|calm_grunt,0.99999255,6.8649483e-06,1.1765149e-07,4.7393277e-07,0,cough,1.0,cough|calm_grunt,1.0,3.143036e-08,9.428344e-11,4.930527e-09,0,cough,0.99974334,cough|calm_grunt,0.99974334,0.00015232712,2.915563e-05,7.518744e-05,0,dry_cough,dry_cough|abdominal_cough,0.63786745,0.3599652,0.00037674233,0.00010282956,0.00014072571,0.0015471232,0,dry_cough,0.5286318,dry_cough|abdominal_cough,0.5286318,0.4713682,2.0810129e-08,6.2425336e-11,1.5152275e-10,8.786293e-09,0,cough,0.9936436,0.006356418,0.11275091,0,dry_cough,0.9982615,0.0017384887,0.058965065,0.9936436,0.006356418,0.11275091,-0.19526389,1.1952639,1.5461332,-0.6019096,1.6019096,1.7899215,-0.46257573,1.4625757,1.7103074,0.9982615,0.0017384887,0.058965065,0.9902358,0.0097641945,0.13974412,-0.19526389,1.1952639,1.5461332,-0.6019096,1.6019096,1.7899215,-0.53983605,1.539836,1.7548994,-0.2556212,1.2556212,1.58469,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9861522,stress_vocal|feeding,0.00014111355,0.00020355883,0.013503162,0.9861522,3,stress_vocal,0.9861522,stress_vocal|feeding,0.00014111353,0.00020355881,0.01350316,0.9861522,3,stress_vocal,0.97879577,stress_vocal|feeding,8.822968e-06,1.3803842e-05,0.021181634,0.97879577,3,stress_vocal,0.99764895,stress_vocal|feeding,3.957139e-08,6.6049125e-08,0.002350919,0.99764895,3,stress_vocal,0.9861522,stress_vocal|feeding,0.00014111353,0.00020355881,0.01350316,0.9861522,5,anxious_stress,anxious_stress|frightened_stress,0.00016372552,0.00018020079,4.6681485e-05,0.0016413894,0.0026935244,0.9952745,5,anxious_stress,0.99340284,anxious_stress|frightened_stress,1.0265174e-08,7.0856077e-09,1.497976e-08,0.00053318194,0.006063967,0.99340284,3,stress_vocal,0.82565016,0.17434984,0.590508,5,anxious_stress,0.96943325,0.030566752,0.24725224,-0.33602187,1.3360219,1.6346388,-0.291263,1.291263,1.607024,0.44233125,0.55766875,1.0560955,0.82565016,0.17434984,0.590508,-0.317719,1.317719,1.6234032,-0.34366742,1.3436674,1.6393093,-0.291263,1.291263,1.607024,0.44233125,0.55766875,1.0560955,0.6125192,0.3874808,0.880319,0.96943325,0.030566752,0.24725224,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00145,e49ea7e3eb02dd8208d5767cc2a865bd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9997707,cough|calm_grunt,0.9997707,0.00013325985,4.1777e-05,5.424183e-05,0,cough,0.9997707,cough|calm_grunt,0.9997707,0.0001332599,4.1777017e-05,5.4241857e-05,0,cough,0.9999919,cough|calm_grunt,0.9999919,7.5420626e-06,1.6198877e-07,4.0939875e-07,0,cough,1.0,cough|calm_grunt,1.0,3.6326576e-08,1.5043877e-10,2.8496938e-09,0,cough,0.9997707,cough|calm_grunt,0.9997707,0.0001332599,4.1777017e-05,5.4241857e-05,0,dry_cough,dry_cough|abdominal_cough,0.499713,0.49862075,0.00043293615,0.0001742512,0.0001724377,0.0008866921,1,abdominal_cough,0.5096066,abdominal_cough|dry_cough,0.49039337,0.5096066,2.455446e-08,1.0168706e-10,1.737892e-10,4.7765676e-09,0,cough,0.9981973,0.0018026829,0.060043514,1,abdominal_cough,0.99807453,0.0019254684,0.06205595,0.9981973,0.0018026829,0.060043514,-0.18130341,1.1813034,1.5370774,-0.5653758,1.5653758,1.769393,-0.47265953,1.4726596,1.7161932,0.99538434,0.0046156645,0.0960802,0.99807453,0.0019254684,0.06205595,-0.18130341,1.1813034,1.5370774,-0.5653758,1.5653758,1.769393,-0.5278598,1.5278598,1.7480618,-0.2959054,1.2959054,1.6099102,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/126-0.wav,calm_grunt,calm_grunt,calm_grunt::126-0,36fb7ca69b77d3439d07d4eed5009620,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9992798,calm_grunt|stress_vocal,0.00010362977,0.9992798,1.9772635e-05,0.00059681095,1,calm_grunt,0.9992798,calm_grunt|stress_vocal,0.00010362972,0.9992798,1.9772628e-05,0.00059681095,1,calm_grunt,0.9999352,calm_grunt|stress_vocal,9.289767e-06,0.9999352,1.3504478e-05,4.2011623e-05,1,calm_grunt,0.9999977,calm_grunt|stress_vocal,9.390276e-08,0.9999977,1.10555014e-07,2.0914463e-06,1,calm_grunt,0.9992798,calm_grunt|stress_vocal,0.00010362972,0.9992798,1.9772628e-05,0.00059681095,2,calm_grunt,calm_grunt|frightened_stress,2.755046e-05,0.00017519615,0.99816245,2.7827196e-05,0.001600572,6.385811e-06,2,calm_grunt,0.9999961,calm_grunt|frightened_stress,5.026888e-08,7.27516e-08,0.9999961,1.1055484e-07,3.5826263e-06,4.088212e-08,1,calm_grunt,0.9737742,0.026225805,0.22902332,2,calm_grunt,0.9737742,0.026225805,0.22902332,-0.18487908,1.1848791,1.5394019,0.9737742,0.026225805,0.22902332,-0.1474683,1.1474683,1.5149049,-0.0339758,1.0339758,1.4380374,-0.20263708,1.2026371,1.5508945,-0.17676055,1.1767606,1.534119,0.9737742,0.026225805,0.22902332,-0.1474683,1.1474683,1.5149049,0.09601548,0.90398455,1.3446074,-0.21710563,1.2171056,1.5601959,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/422-1.wav,feeding,feeding,feeding::422-1,ad0e6cc5f381d90941387e48ac3c90e5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99908674,feeding|stress_vocal,1.273788e-05,3.406494e-05,0.99908674,0.0008664989,2,feeding,0.99908674,feeding|stress_vocal,1.2737881e-05,3.406494e-05,0.99908674,0.0008664989,2,feeding,0.99343,feeding|stress_vocal,2.896398e-07,1.1941114e-05,0.99343,0.0065577636,2,feeding,0.9982129,feeding|stress_vocal,6.801516e-10,9.343721e-08,0.9982129,0.0017870303,2,feeding,0.99908674,feeding|stress_vocal,1.2737881e-05,3.406494e-05,0.99908674,0.0008664989,3,feeding,feeding|frightened_stress,2.6972197e-05,2.5308524e-05,4.6577563e-05,0.9980148,0.0017108893,0.00017544543,3,feeding,0.9971929,feeding|frightened_stress,4.110808e-10,4.883782e-10,9.334174e-08,0.9971929,0.0027775576,2.9430938e-05,2,feeding,0.9754572,0.024542809,0.22155271,3,feeding,0.9754572,0.024542809,0.22155271,-0.5293464,1.5293465,1.748912,-0.15743595,1.1574359,1.5214703,0.9754572,0.024542809,0.22155271,0.4734058,0.52659416,1.0262496,-0.53720224,1.5372022,1.753398,-0.52514124,1.5251412,1.7465057,-0.15743595,1.1574359,1.5214703,0.9754572,0.024542809,0.22155271,0.5636211,0.4363789,0.9342151,0.24531145,0.75468856,1.2285672,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9792851,stress_vocal|feeding,0.00021799859,0.00031626422,0.020180613,0.9792851,3,stress_vocal,0.9792851,stress_vocal|feeding,0.00021799865,0.0003162643,0.020180615,0.9792851,3,stress_vocal,0.98089236,stress_vocal|feeding,1.1416579e-06,6.2187614e-06,0.019100253,0.98089236,3,stress_vocal,0.9954777,stress_vocal|feeding,6.8891666e-09,4.7146163e-08,0.004522242,0.9954777,3,stress_vocal,0.9792851,stress_vocal|feeding,0.00021799865,0.0003162643,0.020180615,0.9792851,5,anxious_stress,anxious_stress|frightened_stress,0.00173571,0.0028954516,0.0009051194,0.030331384,0.42660287,0.5375295,5,anxious_stress,0.57114786,anxious_stress|frightened_stress,5.5925953e-09,4.8654596e-09,5.6894788e-08,0.0054573263,0.42339477,0.57114786,3,stress_vocal,0.9784641,0.021535873,0.20753737,5,anxious_stress,0.9101362,0.08986378,0.42394307,-0.38790953,1.3879095,1.6660789,-0.2184006,1.2184006,1.5610257,0.584588,0.415412,0.91149557,0.9784641,0.021535873,0.20753737,-0.38078383,1.3807838,1.6617965,-0.39053357,1.3905336,1.6676532,-0.2184006,1.2184006,1.5610257,0.584588,0.415412,0.91149557,0.8891822,0.11081779,0.47078195,0.9101362,0.08986378,0.42394307,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9996792,cough|calm_grunt,0.9996792,0.00020251042,3.2546573e-05,8.5694846e-05,0,cough,0.99967927,cough|calm_grunt,0.99967927,0.00020251052,3.2546588e-05,8.569488e-05,0,cough,0.9999917,cough|calm_grunt,0.9999917,7.704278e-06,1.2094084e-07,4.6617666e-07,0,cough,1.0,cough|calm_grunt,1.0,3.68121e-08,9.741383e-11,5.4631415e-09,0,cough,0.99967927,cough|calm_grunt,0.99967927,0.00020251052,3.2546588e-05,8.569488e-05,0,dry_cough,dry_cough|abdominal_cough,0.72583073,0.27160284,0.0004247167,0.00010836939,0.00012892131,0.0019044023,0,dry_cough,0.55037135,dry_cough|abdominal_cough,0.55037135,0.44962862,2.4040775e-08,6.361777e-11,1.3243444e-10,9.892117e-09,0,cough,0.9849142,0.015085816,0.1736999,0,dry_cough,0.9937862,0.006213784,0.111478806,0.9849142,0.015085816,0.1736999,-0.19245845,1.1924584,1.5443176,-0.6078814,1.6078814,1.7932549,-0.4729551,1.4729551,1.7163655,0.9937862,0.006213784,0.111478806,0.9796342,0.020365775,0.2018209,-0.19245845,1.1924584,1.5443176,-0.6078814,1.6078814,1.7932549,-0.5565578,1.5565578,1.7644023,-0.25461936,1.2546194,1.5840578,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/191-0.wav,calm_grunt,calm_grunt,calm_grunt::191-0,3edbcd7e4d484f1fa45cd8c3904ed2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998993,calm_grunt|cough,5.666373e-05,0.9998993,1.3184825e-05,3.0845258e-05,1,calm_grunt,0.9998993,calm_grunt|cough,5.666371e-05,0.9998993,1.3184818e-05,3.0845244e-05,1,calm_grunt,0.9999715,calm_grunt|feeding,9.784082e-06,0.9999715,1.1433741e-05,7.2532857e-06,1,calm_grunt,0.99999964,calm_grunt|stress_vocal,1.0094729e-07,0.99999964,8.7153836e-08,2.0281027e-07,1,calm_grunt,0.9998993,calm_grunt|cough,5.666371e-05,0.9998993,1.3184818e-05,3.0845244e-05,2,calm_grunt,calm_grunt|frightened_stress,1.4854305e-05,8.565019e-05,0.9997111,2.4509605e-05,0.0001630217,8.9215206e-07,2,calm_grunt,0.99999946,calm_grunt|frightened_stress,5.32894e-08,7.884338e-08,0.99999946,8.715382e-08,3.562629e-07,3.866783e-09,1,calm_grunt,0.9961158,0.0038841963,0.08813977,2,calm_grunt,0.9961158,0.0038841963,0.08813977,-0.15735675,1.1573567,1.5214182,0.9961158,0.0038841963,0.08813977,-0.14177556,1.1417756,1.5111424,-0.18728697,1.187287,1.5409652,-0.17621116,1.1762111,1.5337609,-0.14879036,1.1487904,1.5157773,0.9961158,0.0038841963,0.08813977,-0.14177556,1.1417756,1.5111424,-0.043215964,1.043216,1.4444487,-0.3598432,1.3598433,1.6491472,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
