y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.0003462723398115486,0.0025234553031623363,0.2556360363960266,0.7414942383766174
feeding,feeding,feeding,feeding,0.00016638851957395673,0.00294449832290411,0.7382742762565613,0.25861483812332153
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009220509673468769,0.0013449169928207994,0.10330065339803696,0.8944323062896729
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004415331350173801,0.005507182329893112,0.2826935946941376,0.7113576531410217
cough,cough,dry_cough,abdominal_cough,0.9991021156311035,0.0002968555490951985,0.0001730729272821918,0.00042795660556294024
cough,cough,dry_cough,abdominal_cough,0.9991511106491089,0.00027747341664507985,0.00015706248814240098,0.0004142734396737069
feeding,feeding,feeding,feeding,0.0002463401760905981,0.013387235812842846,0.788176953792572,0.19818948209285736
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003529947716742754,0.0005594290560111403,0.06126129627227783,0.9378262162208557
cough,cough,abdominal_cough,abdominal_cough,0.9971978664398193,0.0015303094405680895,0.0006514081615023315,0.0006203976809047163
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001091748199542053,0.0006272465689107776,0.05070003122091293,0.9485635757446289
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017897416837513447,0.0015366702573373914,0.03275026008486748,0.9639232754707336
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006264318362809718,0.0011968119069933891,0.26884162425994873,0.7293351888656616
cough,cough,abdominal_cough,abdominal_cough,0.9965129494667053,0.0018171998672187328,0.0008275097934529185,0.0008422993123531342
cough,cough,abdominal_cough,abdominal_cough,0.9982534050941467,0.0008543978910893202,0.00038443304947577417,0.0005077249370515347
feeding,feeding,feeding,feeding,9.287020657211542e-05,0.0042224545031785965,0.892266035079956,0.10341862589120865
cough,cough,abdominal_cough,dry_cough,0.9992244243621826,0.0002203474723501131,0.0001262873993255198,0.00042895498336292803
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.438804196775891e-05,0.9997767806053162,6.373637006618083e-05,0.00012509551015682518
cough,cough,dry_cough,dry_cough,0.9992873072624207,0.00016893095744308084,9.92058267001994e-05,0.0004445543745532632
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015254657773766667,0.0007934924215078354,0.11476550996303558,0.884288489818573
cough,cough,dry_cough,abdominal_cough,0.9988376498222351,0.00045319515629671514,0.0002590073854662478,0.00045024079736322165
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.517609239788726e-05,0.000782083545345813,0.04425714537501335,0.9548755288124084
feeding,feeding,feeding,feeding,0.0002771873550955206,0.0034127028193324804,0.8238599300384521,0.1724502295255661
feeding,feeding,feeding,feeding,7.396002183668315e-05,0.0032622148282825947,0.9445830583572388,0.05208069831132889
feeding,feeding,feeding,feeding,0.00013689592014998198,0.005560289602726698,0.9329529404640198,0.06134989485144615
cough,cough,abdominal_cough,abdominal_cough,0.997381865978241,0.001361787668429315,0.0006361076957546175,0.0006202095537446439
cough,cough,abdominal_cough,abdominal_cough,0.9988086223602295,0.0004708910419140011,0.00027175425202585757,0.00044877102482132614
cough,cough,dry_cough,abdominal_cough,0.9991512298583984,0.00027808829327113926,0.00015612943388987333,0.0004145126149524003
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.634753612568602e-05,0.00014846475096419454,0.00949672982096672,0.990268349647522
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009561267797835171,0.0016438252059742808,0.175873801112175,0.821526288986206
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020344043150544167,0.001904186443425715,0.11880574375391006,0.8790865540504456
feeding,feeding,feeding,frightened_stress,0.0002120196004398167,0.004797155968844891,0.5317574143409729,0.46323341131210327
feeding,feeding,feeding,feeding,0.00012917743879370391,0.0028806524351239204,0.8971409797668457,0.0998491644859314
feeding,feeding,feeding,feeding,0.0002155390102416277,0.0048097106628119946,0.8811831474304199,0.1137915849685669
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.5793600293109193e-05,0.999492883682251,0.00018267511040903628,0.00027855823282152414
cough,cough,abdominal_cough,abdominal_cough,0.9991642236709595,0.00029067948344163597,0.00014633702812716365,0.0003987123491242528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0134873668430373e-05,0.9998233914375305,3.736315920832567e-05,0.00010913478035945445
feeding,stress_vocal,feeding,frightened_stress,0.00013893509458284825,0.0036151146050542593,0.4284980893135071,0.5677478313446045
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.961089921882376e-05,0.9997655749320984,8.127695036819205e-05,0.00012359884567558765
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002109102497342974,0.0011445408454164863,0.10801143944263458,0.8906331062316895
feeding,feeding,feeding,feeding,0.0002770109276752919,0.0030328030698001385,0.5418175458908081,0.45487260818481445
feeding,stress_vocal,feeding,frightened_stress,0.00013565487461164594,0.003160957247018814,0.3037309944629669,0.6929723620414734
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00015822310524526983,0.0014374792808666825,0.09454576671123505,0.9038585424423218
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0089005526388064e-05,0.9994580149650574,0.00013808337098453194,0.00035385333467274904
cough,cough,abdominal_cough,dry_cough,0.998948872089386,0.00012872809020336717,0.00010347765783080831,0.0008188965730369091
feeding,feeding,feeding,feeding,0.00020534578652586788,0.0012921899324283004,0.8685987591743469,0.12990371882915497
cough,cough,dry_cough,abdominal_cough,0.9990793466567993,0.000382477039238438,0.00017413569730706513,0.0003640039940364659
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.09109766036272049,0.013680503703653812,0.0365510955452919,0.8586707711219788
cough,cough,abdominal_cough,abdominal_cough,0.9984111785888672,0.0007356355199590325,0.000354078016243875,0.0004990941379219294
feeding,feeding,feeding,feeding,0.00015591928968206048,0.01148985791951418,0.7203549742698669,0.26799923181533813
cough,cough,dry_cough,dry_cough,0.9992197751998901,0.00021204521181061864,0.00011480368266347796,0.00045331945875659585
feeding,feeding,feeding,frightened_stress,0.000279737520031631,0.0012673713499680161,0.5219112634658813,0.4765416085720062
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.100223693763837e-05,0.9997783303260803,4.650371556635946e-05,0.00014417263446375728
cough,cough,dry_cough,dry_cough,0.9991335272789001,0.0002298533945577219,0.00014775319141335785,0.0004888030816800892
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005931562627665699,0.000740678166039288,0.03156566619873047,0.9671004414558411
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.246296132099815e-05,0.9993333220481873,0.00011541195272002369,0.0004988025175407529
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00021815781656187028,0.0018275365000590682,0.29761168360710144,0.70034259557724
feeding,feeding,feeding,feeding,0.00023456236522179097,0.008520601317286491,0.6126960515975952,0.37854883074760437
cough,cough,abdominal_cough,abdominal_cough,0.9974617958068848,0.0012770493049174547,0.0006268988945521414,0.000634307914879173
cough,cough,dry_cough,abdominal_cough,0.9988981485366821,0.0004908035043627024,0.0002206834324169904,0.00039039054536260664
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010895232844632119,0.0004997669602744281,0.06367877125740051,0.9357125759124756
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016412777767982334,0.0016494451556354761,0.30964839458465576,0.6885380148887634
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018613635620567948,0.9976996779441833,0.0006216663750819862,0.0014924610732123256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1939849072368816e-05,0.999276340007782,0.00028439241577871144,0.0003873552195727825
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2648054911987856e-05,0.9998416900634766,4.3816486140713096e-05,8.179847645806149e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.086217839154415e-05,0.9997374415397644,4.858350439462811e-05,0.00018309555889572948
feeding,stress_vocal,feeding,frightened_stress,0.00019980549404863268,0.0011133314110338688,0.12077969312667847,0.8779072165489197
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2125433285254985e-05,0.9993639588356018,0.00022930117847863585,0.00035467930138111115
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002931309281848371,0.0010551429586485028,0.166707843542099,0.831943929195404
feeding,feeding,feeding,feeding,0.00031103877699933946,0.0032240308355540037,0.7765477299690247,0.2199171632528305
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.306587890023366e-05,0.0005249521927908063,0.022533155977725983,0.9768487811088562
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003187158436048776,0.0008196599665097892,0.1480991095304489,0.8507625460624695
