y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031113967997953296,0.9987801909446716,0.0003905514604412019,0.0005181899177841842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00027041873545385897,0.9993098974227905,0.00019270468328613788,0.0002269563847221434
cough,cough,dry_cough,abdominal_cough,0.9975681900978088,0.0008888989104889333,0.00045666529331356287,0.0010862512281164527
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015561433974653482,0.000647622742690146,0.06146714463829994,0.9363291263580322
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000446204881882295,0.9983318448066711,0.0002791779406834394,0.0009427996119484305
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002721085329540074,0.9993013143539429,0.00027891417266801,0.0001475452445447445
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010873693972826004,0.0027694539166986942,0.044454190880060196,0.9516890645027161
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006895844708196819,0.022694425657391548,0.3149629533290863,0.6616530418395996
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00031076493905857205,0.9991233944892883,0.0003136351006105542,0.0002522727882023901
stress_vocal,feeding,frightened_stress,feeding,0.0005961482529528439,0.006530069280415773,0.6955095529556274,0.2973642647266388
cough,cough,dry_cough,abdominal_cough,0.9976638555526733,0.0006643420783802867,0.0004915145109407604,0.0011803291272372007
feeding,feeding,feeding,feeding,0.0008208434446714818,0.0016568215796723962,0.8704178929328918,0.12710446119308472
cough,cough,abdominal_cough,abdominal_cough,0.9980313181877136,0.0004963590763509274,0.00036866511800326407,0.0011036290088668466
cough,cough,abdominal_cough,abdominal_cough,0.9979175925254822,0.0005933019565418363,0.0004058695922140032,0.0010832302505150437
feeding,feeding,feeding,feeding,0.0005884025595150888,0.0013769231736660004,0.7807362079620361,0.21729843318462372
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002214280888438225,0.0004528418357949704,0.16182725131511688,0.8355056047439575
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005317972390912473,0.9986172914505005,0.00025155971525236964,0.000599355495069176
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002852767938748002,0.9992235898971558,0.00035943169496022165,0.00013172654144000262
feeding,feeding,feeding,feeding,0.0001633977663004771,0.0022953469306230545,0.9689292907714844,0.028611935675144196
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007084421813488007,0.024576446041464806,0.06141207367181778,0.913303017616272
feeding,feeding,feeding,feeding,0.0004790157254319638,0.0010826768120750785,0.8602781295776367,0.13816018402576447
cough,cough,dry_cough,abdominal_cough,0.9977356195449829,0.0007882966310717165,0.0004246780008543283,0.0010512795997783542
feeding,feeding,feeding,feeding,0.0005904685240238905,0.0007941722287796438,0.9099148511886597,0.08870046585798264
stress_vocal,feeding,anxious_stress,anxious_stress,0.004637584090232849,0.0010114081669598818,0.5921833515167236,0.4021676778793335
