record_type,fold,seed,method,level,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
run,0.0,42.0,raw_softmax,main,168,157.0,11.0,0.7420384979649682,0.3469004,1.068331946,1.132427429,-0.07771143690909091,-0.08911595,-0.06059009,-0.03983199699999999,0.9994209612044007,available,negative_favorable_distance_margin,,,,,,
run,0.0,42.0,raw_softmax,subtype,168,137.0,31.0,0.4778974027956205,0.124654953,0.319053773,1.0502829775,-0.06759038951612904,-0.09255814600000001,-0.019866049000000004,-0.0032278005000000005,0.9788085707558277,available,negative_favorable_distance_margin,,,,,,
run,0.0,42.0,main_prototype,main,168,158.0,10.0,0.737424738863924,0.34557857000000003,1.062504398,1.13231820015,-0.08678903660000001,-0.0916279425,-0.064811498,-0.04341292849999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,42.0,main_prototype,subtype,168,138.0,30.0,0.47547965825362326,0.12213917325,0.31875262,1.049511398225,-0.07465169103333333,-0.09434407900000001,-0.022884428999999998,-0.008137643375,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,42.0,hierarchical_prototype,main,168,155.0,13.0,0.7504993255258064,0.35380211375,1.0700454604,1.13441488025,-0.05247516015384615,-0.084091965,-0.053191184,0.013064560000000003,0.994044665012407,available,negative_favorable_distance_margin,,,,,,
run,0.0,42.0,hierarchical_prototype,subtype,168,138.0,30.0,0.47547965825362326,0.12213917325,0.31875262,1.049511398225,-0.07465169103333333,-0.09434407900000001,-0.022884428999999998,-0.008137643375,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,raw_softmax,main,168,157.0,11.0,0.7912185105012739,0.46415590999999995,1.0182300229999999,1.0942275195,-0.11105678981818183,-0.177172725,-0.09255897999999999,-0.06936490499999998,0.9988419224088014,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,raw_softmax,subtype,168,142.0,26.0,0.49732095902133794,0.1160003875,0.5199608765,0.8951304152499999,-0.09929465186153849,-0.1752119725,-0.026909947000000004,0.011293202275,0.9585590465872156,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,main_prototype,main,168,158.0,10.0,0.78678339986519,0.4634477225,1.0177378744999999,1.094053843125,-0.1312095718,-0.1984449675,-0.10005319,-0.07821553749999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,main_prototype,subtype,168,149.0,19.0,0.47538116642302014,0.048293230000000006,0.50004447,0.878716233,-0.14704624023157897,-0.21986917,-0.12674367,-0.0225347875,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,hierarchical_prototype,main,168,159.0,9.0,0.7816883539540882,0.460554895,1.0172457259999999,1.09388016675,-0.1431963131111111,-0.21971721,-0.10754740000000002,-0.08390809000000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,123.0,hierarchical_prototype,subtype,168,149.0,19.0,0.47538116642302014,0.048293230000000006,0.50004447,0.878716233,-0.14704624023157897,-0.21986917,-0.12674367,-0.0225347875,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,raw_softmax,main,168,156.0,12.0,0.7347440224378204,0.40177236,0.9716773089999999,1.07844566225,-0.08287235966666667,-0.12785125,-0.07633495,-0.01376091099999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,raw_softmax,subtype,168,150.0,18.0,0.47838005154799995,0.114432201125,0.40725726225000003,0.96088926825,-0.1325983003888889,-0.19345983625000002,-0.090318975,-0.0492532975,0.9981481481481481,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,main_prototype,main,168,157.0,11.0,0.7301488945878981,0.40161804000000006,0.9695377079999999,1.078207703,-0.09161611509090908,-0.13358766,-0.079741,-0.027475329999999992,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,main_prototype,subtype,168,149.0,19.0,0.48196653155838926,0.11456930299999998,0.4074271895,0.967427575,-0.12856709878947367,-0.1812646375,-0.08412808,-0.05006888,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,hierarchical_prototype,main,168,156.0,12.0,0.7347440224378204,0.40177236,0.9716773089999999,1.07844566225,-0.08287235966666667,-0.12785125,-0.07633495,-0.01376091099999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,777.0,hierarchical_prototype,subtype,168,149.0,19.0,0.48196653155838926,0.11456930299999998,0.4074271895,0.967427575,-0.12856709878947367,-0.1812646375,-0.08412808,-0.05006888,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,raw_softmax,main,168,159.0,9.0,0.735462537535912,0.394971132,1.008750153,1.1170221955000001,-0.15195874244444443,-0.18811172,-0.15540236000000002,-0.09324032000000002,0.9979035639412998,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,raw_softmax,subtype,168,131.0,37.0,0.470813052639542,0.1756337875,0.36014122000000004,0.9655974064499999,-0.07058829116108108,-0.10444640699999999,-0.005967975,-0.0005705356500000001,0.9643078192696514,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,main_prototype,main,168,157.0,11.0,0.7456348521542039,0.39943349,1.022955382,1.120621539,-0.1357960910909091,-0.183408705,-0.14258217499999998,-0.09269255500000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,main_prototype,subtype,168,132.0,36.0,0.4690313736173485,0.1642185275,0.358995999,0.962324315925,-0.0790943942963889,-0.11079102275,-0.008665025499999998,-0.00254504375,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,hierarchical_prototype,main,168,155.0,13.0,0.7539237647626451,0.40421465,1.0283450306000002,1.123281511,-0.09902067323076923,-0.17870568999999997,-0.09873045,-0.02739786999999999,0.9935483870967742,available,negative_favorable_distance_margin,,,,,,
run,0.0,2024.0,hierarchical_prototype,subtype,168,132.0,36.0,0.4690313736173485,0.1642185275,0.358995999,0.962324315925,-0.0790943942963889,-0.11079102275,-0.008665025499999998,-0.00254504375,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,raw_softmax,main,168,157.0,11.0,0.7420116750573249,0.40010988000000003,0.981971805,1.097677082,-0.07987747963636363,-0.09002191000000001,-0.06774598,-0.05455637000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,raw_softmax,subtype,168,137.0,31.0,0.48983673039372266,0.145247873,0.421426952,0.943858689,-0.0660413600870968,-0.10762033000000001,-0.0203777547,0.0021013317999999995,0.9832823169295974,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,main_prototype,main,168,157.0,11.0,0.7420116750573249,0.40010988000000003,0.981971805,1.097677082,-0.07987747963636363,-0.09002191000000001,-0.06774598,-0.05455637000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,main_prototype,subtype,168,145.0,23.0,0.46403656272096544,0.08508515000000001,0.41549861499999996,0.9281523199999999,-0.0967370301434783,-0.13736051500000002,-0.04326993000000001,-0.01992437235,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,hierarchical_prototype,main,168,156.0,12.0,0.7466492695128206,0.40122168,0.9858022485000001,1.0977021520749999,-0.07167544466666666,-0.08501658000000001,-0.06691259,-0.051249774,1.0,available,negative_favorable_distance_margin,,,,,,
run,0.0,3407.0,hierarchical_prototype,subtype,168,145.0,23.0,0.46403656272096544,0.08508515000000001,0.41549861499999996,0.9281523199999999,-0.0967370301434783,-0.13736051500000002,-0.04326993000000001,-0.01992437235,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,raw_softmax,main,168,160.0,8.0,0.6722619069796875,0.1424251665,0.9761945355000001,1.11823976875,-0.011868245249999998,-0.0396242895,-0.010531781999999996,0.014409706750000003,0.98046875,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,raw_softmax,subtype,168,130.0,38.0,0.3763056994469231,0.026780840250000007,0.11445704000000001,0.9781595148,-0.0007690425036842097,-0.0142482374,-0.0008270737000000024,0.018431021050000003,0.8971659919028341,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,main_prototype,main,168,161.0,7.0,0.6689240386630435,0.142023141,0.9720127700000001,1.089829554,-0.03283015285714285,-0.04867640200000001,-0.017599937999999996,-0.011618911999999999,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,main_prototype,subtype,168,141.0,27.0,0.35065140295851066,0.02647614000000001,0.092723843,0.973267024,-0.020419648303333336,-0.028980193,-0.006683588,-0.0017037689,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,hierarchical_prototype,main,168,158.0,10.0,0.6801603416060127,0.14360254975,0.9818374485000001,1.17506019825,0.00016251810000000034,-0.027329117249999996,0.000953376500000002,0.040732951,0.9759493670886076,available,negative_favorable_distance_margin,,,,,,
run,1.0,42.0,hierarchical_prototype,subtype,168,141.0,27.0,0.35065140295851066,0.02647614000000001,0.092723843,0.973267024,-0.020419648303333336,-0.028980193,-0.006683588,-0.0017037689,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,raw_softmax,main,168,162.0,6.0,0.7505272595351853,0.28541997025,1.0858114264999998,1.19200876215,-0.07030679766666666,-0.15941393450000002,-0.087362885,0.022360907500000006,0.992798353909465,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,raw_softmax,subtype,168,145.0,23.0,0.41018910209813797,0.052616835,0.193691196,1.023568167,-0.03313013233043479,-0.037737547499999996,-0.015553594,-0.005143105020000003,0.9646176911544228,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,main_prototype,main,168,163.0,5.0,0.7465591432190184,0.28485071500000003,1.085292718,1.1920028431,-0.10511301720000002,-0.15976357600000002,-0.15836501,-0.03091049,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,main_prototype,subtype,168,146.0,22.0,0.4086315591741781,0.05395899875,0.191622228,1.0229980945000001,-0.04294458540000001,-0.038363248,-0.015829533649999998,-0.0071767718000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,hierarchical_prototype,main,168,162.0,6.0,0.7505272595351853,0.28541997025,1.0858114264999998,1.19200876215,-0.07030679766666666,-0.15941393450000002,-0.087362885,0.022360907500000006,0.992798353909465,available,negative_favorable_distance_margin,,,,,,
run,1.0,123.0,hierarchical_prototype,subtype,168,146.0,22.0,0.4086315591741781,0.05395899875,0.191622228,1.0229980945000001,-0.04294458540000001,-0.038363248,-0.015829533649999998,-0.0071767718000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,raw_softmax,main,168,161.0,7.0,0.7041926234421119,0.226673246,0.983902537,1.1790113724,-0.003499191999999996,-0.0515303915,0.020994606000000006,0.0430394705,0.9795918367346939,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,raw_softmax,subtype,168,141.0,27.0,0.3995804358404255,0.07434654700000001,0.17533409400000002,0.9936378299999999,-0.020850380398518515,-0.024926335,-0.0070735812,-0.002069473299999999,0.9661150512214343,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,main_prototype,main,168,162.0,6.0,0.7016556471430865,0.22651374875,0.9608978735,1.17600181505,-0.052949467833333326,-0.05156777825,-0.048393844000000005,-0.0443500275,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,main_prototype,subtype,168,145.0,23.0,0.39045022304413796,0.069821715,0.173205793,0.96128907,-0.03640874602869565,-0.05575769999999999,-0.013761937499999998,-0.00659483663,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,hierarchical_prototype,main,168,163.0,5.0,0.6973277113323927,0.2263450065,0.93789321,1.1729922576999998,-0.0627797834,-0.051605164999999995,-0.05145561800000001,-0.04533207,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,777.0,hierarchical_prototype,subtype,168,145.0,23.0,0.39045022304413796,0.069821715,0.173205793,0.96128907,-0.03640874602869565,-0.05575769999999999,-0.013761937499999998,-0.00659483663,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,raw_softmax,main,168,157.0,11.0,0.7543318269374523,0.182713028,1.185506607,1.2840076894,-0.020797452636363636,-0.04424724099999999,-0.011857626000000003,-0.006262302999999997,0.9901563404748118,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,raw_softmax,subtype,168,131.0,37.0,0.4399301623788549,0.040731727,0.152583717,1.1530885080000002,0.0012039415983783768,-0.006917179,-0.0027615429999999982,0.027233720000000003,0.8916855787084794,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,main_prototype,main,168,157.0,11.0,0.7549699588419109,0.182713028,1.185506607,1.2840076894,-0.029905335272727276,-0.04424724099999999,-0.014072595000000007,-0.011740236000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,main_prototype,subtype,168,139.0,29.0,0.4198015062973381,0.043678404500000004,0.13486921999999998,1.1506899984999999,-0.023345250502068968,-0.023548841999999997,-0.006917179,-0.0034347773000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,hierarchical_prototype,main,168,159.0,9.0,0.7453947102652829,0.180767864,1.1835973919999998,1.2834328127,-0.03515934244444444,-0.04795372599999999,-0.020713390000000005,-0.01319432000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,2024.0,hierarchical_prototype,subtype,168,139.0,29.0,0.4198015062973381,0.043678404500000004,0.13486921999999998,1.1506899984999999,-0.023345250502068968,-0.023548841999999997,-0.006917179,-0.0034347773000000005,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,raw_softmax,main,168,161.0,7.0,0.6805181192147204,0.17044168650000002,0.831682385,1.12940237,-0.07323678914285714,-0.095858693,-0.05086064400000001,-0.039950282000000004,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,raw_softmax,subtype,168,135.0,33.0,0.35918626936281484,0.0510294415,0.132469177,0.896864791,-0.020521501905151517,-0.046283186000000004,-0.0021685958,0.00536888834,0.9461279461279462,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,main_prototype,main,168,160.0,8.0,0.6848854597473124,0.173414821125,0.8439397195,1.1578326885,-0.06636423625,-0.0896129615,-0.046290727000000004,-0.03681705725000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,main_prototype,subtype,168,145.0,23.0,0.3360219147254483,0.039235293,0.117580236,0.8652374220000001,-0.03957568843826087,-0.06220194600000001,-0.011640489,-0.00490856166,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,hierarchical_prototype,main,168,161.0,7.0,0.6805181192147204,0.17044168650000002,0.831682385,1.12940237,-0.07323678914285714,-0.095858693,-0.05086064400000001,-0.039950282000000004,1.0,available,negative_favorable_distance_margin,,,,,,
run,1.0,3407.0,hierarchical_prototype,subtype,168,145.0,23.0,0.3360219147254483,0.039235293,0.117580236,0.8652374220000001,-0.03957568843826087,-0.06220194600000001,-0.011640489,-0.00490856166,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,raw_softmax,main,168,161.0,7.0,0.7767864076434783,0.453185317,0.84391782,1.122560851,-0.12320066714285713,-0.12699327500000002,-0.09711469,-0.07182682000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,raw_softmax,subtype,168,150.0,18.0,0.42109122512533337,0.061098290250000006,0.282949808,0.85327802125,-0.05473187612777778,-0.042816387500000004,-0.0243145233,-0.005120009,0.9811111111111112,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,main_prototype,main,168,160.0,8.0,0.7817003186287501,0.45519661975,0.8688359725000001,1.12384492525,-0.10898050249999999,-0.1175527475,-0.09326834,-0.04978070250000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,main_prototype,subtype,168,153.0,15.0,0.4135442278614379,0.05550188,0.26022708,0.81179482,-0.07291712428666669,-0.080170247,-0.034016430000000014,-0.01410508185,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,hierarchical_prototype,main,168,160.0,8.0,0.7817003186287501,0.45519661975,0.8688359725000001,1.12384492525,-0.10898050249999999,-0.1175527475,-0.09326834,-0.04978070250000002,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,42.0,hierarchical_prototype,subtype,168,153.0,15.0,0.4135442278614379,0.05550188,0.26022708,0.81179482,-0.07291712428666669,-0.080170247,-0.034016430000000014,-0.01410508185,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,raw_softmax,main,168,161.0,7.0,0.7498249111397516,0.406896665,0.966800981,1.0985096945000001,-0.19332152671428574,-0.2652794445,-0.15628928,-0.1324813965,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,raw_softmax,subtype,168,149.0,19.0,0.4348231961986578,0.09719896,0.254565728,1.0113653900000001,-0.09789981116315791,-0.192619446,-0.035756827,-0.01923066405,0.9918756623101377,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,main_prototype,main,168,161.0,7.0,0.7498249111397516,0.406896665,0.966800981,1.0985096945000001,-0.19332152671428574,-0.2652794445,-0.15628928,-0.1324813965,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,main_prototype,subtype,168,152.0,16.0,0.4265914680993421,0.07125032175,0.2518923625,1.0009097375,-0.1195839581,-0.205325234,-0.0875993665,-0.02593423737500001,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,hierarchical_prototype,main,168,161.0,7.0,0.7498249111397516,0.406896665,0.966800981,1.0985096945000001,-0.19332152671428574,-0.2652794445,-0.15628928,-0.1324813965,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,123.0,hierarchical_prototype,subtype,168,152.0,16.0,0.4265914680993421,0.07125032175,0.2518923625,1.0009097375,-0.1195839581,-0.205325234,-0.0875993665,-0.02593423737500001,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,777.0,raw_softmax,main,168,161.0,7.0,0.7323566956732919,0.364296794,0.9811710499999999,1.105712002,-0.14407696099999998,-0.22053021849999999,-0.10337478,-0.07218429000000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,777.0,raw_softmax,subtype,168,141.0,27.0,0.4380555113822695,0.082743523,0.251582264,1.010649114,-0.03949235353407407,-0.03630095765000001,-0.01287603416,0.018422901550000002,0.9674284213291305,available,negative_favorable_distance_margin,,,,,,
run,2.0,777.0,main_prototype,main,168,160.0,8.0,0.736982758365,0.3653042285,0.9914572425,1.10595100475,-0.12704400775,-0.20047206125,-0.098645925,-0.04672823250000001,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,777.0,main_prototype,subtype,168,145.0,23.0,0.42752402883931034,0.05972576000000002,0.23984729999999999,1.01016583,-0.05615002705304348,-0.07863128250000001,-0.017476499460000003,-0.00886747255,1.0,available,negative_favorable_distance_margin,,,,,,
run,2.0,777.0,hierarchical_prototype,main,168,160.0,8.0,0.736982758365,0.3653042285,0.9914572425,1.10595100475,-0.12704400775,-0.20047206125,-0.098645925,-0.04672823250000001,1.0,available,negative_favorable_distance_margin,,,,,,
