evidence_family,method,metric,n_runs,mean,sd,fold_cluster_ci95_low,fold_cluster_ci95_high,deployability,n_runs_available,repeated_prediction_total,interpretation
label_aware_functional_evaluation,raw_softmax,main_top1_accuracy,25.0,0.9523809523809522,0.013086216228445358,0.9428571428571427,0.9616666666666667,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,main_top2_accuracy,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,true_main_candidate_mean_rank,25.0,1.0476190476190477,0.013086216228445352,1.0383333333333333,1.0571428571428574,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,true_main_candidate_mrr,25.0,0.976190476190476,0.006543108114222676,0.9714285714285713,0.9808333333333333,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,main_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,subtype_top1_accuracy,25.0,0.8435714285714284,0.036268842680150695,0.825,0.8630952380952381,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,subtype_top2_accuracy,25.0,0.9883333333333334,0.006538594068763544,0.9842857142857143,0.9928571428571429,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,true_subtype_candidate_mean_rank,25.0,1.1680952380952379,0.03789163099113783,1.1476190476190475,1.1892857142857145,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,true_subtype_candidate_mrr,25.0,0.9198412698412699,0.0183442349170119,0.9101190476190475,0.9293650793650793,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,subtype_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,hierarchy_consistency_rate,25.0,0.9835714285714284,0.01156254149550277,0.9790476190476192,0.9885714285714287,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,classification_error_rate_hierarchy_consistent,25.0,0.0428548786609968,0.012860855419491632,0.03198029668668012,0.05307663266467335,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,classification_error_rate_hierarchy_inconsistent,25.0,0.3111111111111111,0.3278412286084887,0.16733333333333333,0.4723333333333334,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,hierarchy_consistent_correct_rate,25.0,0.9414285714285714,0.0172413670928098,0.9302380952380952,0.9528571428571428,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,hierarchy_consistent_wrong_rate,25.0,0.042142857142857135,0.01261755007586083,0.03142857142857143,0.05214285714285714,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,hierarchy_inconsistent_correct_rate,25.0,0.010952380952380951,0.009822931582925843,0.006904761904761905,0.015952380952380947,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,hierarchy_inconsistent_wrong_rate,25.0,0.005476190476190476,0.005932506503065893,0.0028571428571428567,0.007857142857142858,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,feeding_stress_exact_pair_top2_coverage,25.0,0.9876190476190476,0.018340031759192604,0.9799999999999999,0.9952380952380953,label_aware_evaluation_only,,,
label_aware_functional_evaluation,raw_softmax,feeding_stress_true_class_top2_coverage,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,main_top1_accuracy,25.0,0.952142857142857,0.013582215150892724,0.9426190476190477,0.9611904761904763,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,main_top2_accuracy,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,true_main_candidate_mean_rank,25.0,1.0478571428571428,0.013582215150892727,1.0388095238095236,1.0573809523809523,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,true_main_candidate_mrr,25.0,0.9760714285714285,0.006791107575446364,0.9713095238095238,0.9805952380952382,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,main_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,subtype_top1_accuracy,25.0,0.8580952380952379,0.028838860833602542,0.847142857142857,0.8742857142857142,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,subtype_top2_accuracy,25.0,0.9869047619047621,0.008240698276704454,0.9811904761904764,0.9921428571428571,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,true_subtype_candidate_mean_rank,25.0,1.155,0.031845701672934955,1.1392857142857142,1.167857142857143,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,true_subtype_candidate_mrr,25.0,0.9268650793650793,0.01481056988740431,0.9210714285714285,0.9348015873015874,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,subtype_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,hierarchy_consistency_rate,25.0,0.9885714285714284,0.00766910638495545,0.9857142857142858,0.9921428571428571,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,classification_error_rate_hierarchy_consistent,25.0,0.04213520971840947,0.014171109410703422,0.03092807967267453,0.051903656262395736,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,classification_error_rate_hierarchy_inconsistent,25.0,0.5416666666666666,0.39234574699515373,0.35666666666666663,0.7016666666666667,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,hierarchy_consistent_correct_rate,25.0,0.946904761904762,0.014971944031677361,0.9359523809523809,0.957857142857143,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,hierarchy_consistent_wrong_rate,25.0,0.04166666666666666,0.014064927459085143,0.03047619047619048,0.051190476190476196,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,hierarchy_inconsistent_correct_rate,25.0,0.005238095238095237,0.005520011009223633,0.003095238095238095,0.007857142857142856,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,hierarchy_inconsistent_wrong_rate,25.0,0.00619047619047619,0.005562637209871501,0.003333333333333333,0.008333333333333333,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,feeding_stress_exact_pair_top2_coverage,25.0,0.9971428571428572,0.007896725691322371,0.9938095238095238,0.9995238095238095,label_aware_evaluation_only,,,
label_aware_functional_evaluation,main_prototype,feeding_stress_true_class_top2_coverage,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,main_top1_accuracy,25.0,0.9504761904761904,0.01627588931334589,0.9383333333333335,0.9616666666666667,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,main_top2_accuracy,25.0,1.0,0.0,1.0,1.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,true_main_candidate_mean_rank,25.0,1.0495238095238095,0.016275889313345893,1.0383333333333333,1.0616666666666665,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,true_main_candidate_mrr,25.0,0.9752380952380953,0.008137944656672946,0.9691666666666666,0.9808333333333333,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,main_score_tie_row_rate,25.0,0.0,0.0,0.0,0.0,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,subtype_top1_accuracy,25.0,0.8580952380952379,0.028838860833602542,0.847142857142857,0.8742857142857142,label_aware_evaluation_only,,,
label_aware_functional_evaluation,hierarchical_prototype,subtype_top2_accuracy,25.0,0.9869047619047621,0.008240698276704454,0.9811904761904764,0.9921428571428571,label_aware_evaluation_only,,,
