stage,fold,seed,best_val_macro_f1,test_macro_f1,validation_minus_test_gap,validation_metric_provenance,source,n_stage_runs,stage_gap_mean,stage_gap_sd,stage_gap_min,stage_gap_q1,stage_gap_median,stage_gap_q3,stage_gap_max
B0,0,42,0.9582289055973267,0.9337634408602151,0.02446546473711153,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed42/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,0,123,0.9583217560433455,0.9462380884653676,0.012083667577977852,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed123/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,0,777,0.95,0.9102114339711789,0.03978856602882108,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed777/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,0,2024,0.9583217560433455,0.9285309132161088,0.029790842827236652,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed2024/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,0,3407,0.9666666666666668,0.9345145287030475,0.032152137963619265,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed3407/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,1,42,0.9416504584606835,0.9111031203465547,0.030547338114128797,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed42/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,1,123,0.9583217560433455,0.9345145287030475,0.023807227340297943,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed123/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,1,777,0.9413510457885811,0.9171286031042128,0.02422244268436824,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed777/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,1,2024,0.95,0.9048922389847784,0.045107761015221515,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed2024/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
B0,1,3407,0.9244755244755245,0.9175135501355014,0.006961974340023103,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed3407/summary.json,25,0.02256374971943468,0.020470731593054185,-0.01569541569541566,0.006961974340023103,0.023807227340297943,0.03978856602882108,0.05736140436708215
