record_type,fold,seed,method,n,n_inconsistent,n_consistent,n_errors,n_inconsistent_errors,inconsistency_prevalence,overall_error_rate,error_rate_inconsistent,error_rate_consistent,error_enrichment_ratio,inconsistency_error_precision,inconsistency_error_recall,inconsistency_error_lift_vs_overall,flag_definition,uses_true_label_for_flag,inconsistency_prevalence_n_seeds_available,overall_error_rate_n_seeds_available,error_rate_inconsistent_n_seeds_available,error_rate_consistent_n_seeds_available,error_enrichment_ratio_n_seeds_available,inconsistency_error_precision_n_seeds_available,inconsistency_error_recall_n_seeds_available,inconsistency_error_lift_vs_overall_n_seeds_available,n_runs,fold_cluster_n,inconsistency_prevalence_run_mean,inconsistency_prevalence_sd,inconsistency_prevalence_fold_sd,inconsistency_prevalence_n_runs_available,inconsistency_prevalence_n_folds_available,inconsistency_prevalence_fold_cluster_ci95_low,inconsistency_prevalence_fold_cluster_ci95_high,overall_error_rate_run_mean,overall_error_rate_sd,overall_error_rate_fold_sd,overall_error_rate_n_runs_available,overall_error_rate_n_folds_available,overall_error_rate_fold_cluster_ci95_low,overall_error_rate_fold_cluster_ci95_high,error_rate_inconsistent_run_mean,error_rate_inconsistent_sd,error_rate_inconsistent_fold_sd,error_rate_inconsistent_n_runs_available,error_rate_inconsistent_n_folds_available,error_rate_inconsistent_fold_cluster_ci95_low,error_rate_inconsistent_fold_cluster_ci95_high,error_rate_consistent_run_mean,error_rate_consistent_sd,error_rate_consistent_fold_sd,error_rate_consistent_n_runs_available,error_rate_consistent_n_folds_available,error_rate_consistent_fold_cluster_ci95_low,error_rate_consistent_fold_cluster_ci95_high,error_enrichment_ratio_run_mean,error_enrichment_ratio_sd,error_enrichment_ratio_fold_sd,error_enrichment_ratio_n_runs_available,error_enrichment_ratio_n_folds_available,error_enrichment_ratio_fold_cluster_ci95_low,error_enrichment_ratio_fold_cluster_ci95_high,inconsistency_error_precision_run_mean,inconsistency_error_precision_sd,inconsistency_error_precision_fold_sd,inconsistency_error_precision_n_runs_available,inconsistency_error_precision_n_folds_available,inconsistency_error_precision_fold_cluster_ci95_low,inconsistency_error_precision_fold_cluster_ci95_high,inconsistency_error_recall_run_mean,inconsistency_error_recall_sd,inconsistency_error_recall_fold_sd,inconsistency_error_recall_n_runs_available,inconsistency_error_recall_n_folds_available,inconsistency_error_recall_fold_cluster_ci95_low,inconsistency_error_recall_fold_cluster_ci95_high,inconsistency_error_lift_vs_overall_run_mean,inconsistency_error_lift_vs_overall_sd,inconsistency_error_lift_vs_overall_fold_sd,inconsistency_error_lift_vs_overall_n_runs_available,inconsistency_error_lift_vs_overall_n_folds_available,inconsistency_error_lift_vs_overall_fold_cluster_ci95_low,inconsistency_error_lift_vs_overall_fold_cluster_ci95_high,repeated_decision_n
run,0.0,42.0,raw_softmax,168,4.0,164.0,11.0,1.0,0.023809523809523808,0.06547619047619048,0.25,0.06097560975609756,4.1000000000000005,0.25,0.09090909090909091,3.818181818181818,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,42.0,main_prototype,168,4.0,164.0,10.0,1.0,0.023809523809523808,0.05952380952380952,0.25,0.054878048780487805,4.555555555555555,0.25,0.1,4.2,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,42.0,hierarchical_prototype,168,1.0,167.0,13.0,1.0,0.005952380952380952,0.07738095238095238,1.0,0.0718562874251497,13.916666666666668,1.0,0.07692307692307693,12.923076923076923,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,raw_softmax,168,4.0,164.0,11.0,2.0,0.023809523809523808,0.06547619047619048,0.5,0.054878048780487805,9.11111111111111,0.5,0.18181818181818182,7.636363636363636,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,main_prototype,168,2.0,166.0,10.0,2.0,0.011904761904761904,0.05952380952380952,1.0,0.04819277108433735,20.75,1.0,0.2,16.8,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,hierarchical_prototype,168,1.0,167.0,9.0,1.0,0.005952380952380952,0.05357142857142857,1.0,0.04790419161676647,20.875,1.0,0.1111111111111111,18.666666666666668,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,raw_softmax,168,1.0,167.0,12.0,1.0,0.005952380952380952,0.07142857142857142,1.0,0.0658682634730539,15.18181818181818,1.0,0.08333333333333333,14.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,main_prototype,168,1.0,167.0,11.0,0.0,0.005952380952380952,0.06547619047619048,0.0,0.0658682634730539,0.0,0.0,0.0,0.0,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,hierarchical_prototype,168,0.0,168.0,12.0,0.0,0.0,0.07142857142857142,,0.07142857142857142,,0.0,0.0,,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,raw_softmax,168,5.0,163.0,9.0,1.0,0.02976190476190476,0.05357142857142857,0.2,0.049079754601226995,4.075,0.2,0.1111111111111111,3.733333333333334,main_prediction_differs_from_mapped_subtype_prediction,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
