record_type,fold,seed,method,distance_level,margin_scope,margin_definition,margin_uses_true_label,evaluation_uses_true_label,n,n_correct,n_error,correct_margin_mean,correct_margin_q1,correct_margin_median,correct_margin_q3,error_margin_mean,error_margin_q1,error_margin_median,error_margin_q3,error_detection_auroc,auroc_status,error_score,correct_margin_mean_n_seeds_available,correct_margin_q1_n_seeds_available,correct_margin_median_n_seeds_available,correct_margin_q3_n_seeds_available,error_margin_mean_n_seeds_available,error_margin_q1_n_seeds_available,error_margin_median_n_seeds_available,error_margin_q3_n_seeds_available,error_detection_auroc_n_seeds_available,n_runs,fold_cluster_n,correct_margin_mean_run_mean,correct_margin_mean_sd,correct_margin_mean_fold_sd,correct_margin_mean_n_runs_available,correct_margin_mean_n_folds_available,correct_margin_mean_fold_cluster_ci95_low,correct_margin_mean_fold_cluster_ci95_high,correct_margin_q1_run_mean,correct_margin_q1_sd,correct_margin_q1_fold_sd,correct_margin_q1_n_runs_available,correct_margin_q1_n_folds_available,correct_margin_q1_fold_cluster_ci95_low,correct_margin_q1_fold_cluster_ci95_high,correct_margin_median_run_mean,correct_margin_median_sd,correct_margin_median_fold_sd,correct_margin_median_n_runs_available,correct_margin_median_n_folds_available,correct_margin_median_fold_cluster_ci95_low,correct_margin_median_fold_cluster_ci95_high,correct_margin_q3_run_mean,correct_margin_q3_sd,correct_margin_q3_fold_sd,correct_margin_q3_n_runs_available,correct_margin_q3_n_folds_available,correct_margin_q3_fold_cluster_ci95_low,correct_margin_q3_fold_cluster_ci95_high,error_margin_mean_run_mean,error_margin_mean_sd,error_margin_mean_fold_sd,error_margin_mean_n_runs_available,error_margin_mean_n_folds_available,error_margin_mean_fold_cluster_ci95_low,error_margin_mean_fold_cluster_ci95_high,error_margin_q1_run_mean,error_margin_q1_sd,error_margin_q1_fold_sd,error_margin_q1_n_runs_available,error_margin_q1_n_folds_available,error_margin_q1_fold_cluster_ci95_low,error_margin_q1_fold_cluster_ci95_high,error_margin_median_run_mean,error_margin_median_sd,error_margin_median_fold_sd,error_margin_median_n_runs_available,error_margin_median_n_folds_available,error_margin_median_fold_cluster_ci95_low,error_margin_median_fold_cluster_ci95_high,error_margin_q3_run_mean,error_margin_q3_sd,error_margin_q3_fold_sd,error_margin_q3_n_runs_available,error_margin_q3_n_folds_available,error_margin_q3_fold_cluster_ci95_low,error_margin_q3_fold_cluster_ci95_high,error_detection_auroc_run_mean,error_detection_auroc_sd,error_detection_auroc_fold_sd,error_detection_auroc_n_runs_available,error_detection_auroc_n_folds_available,error_detection_auroc_fold_cluster_ci95_low,error_detection_auroc_fold_cluster_ci95_high
run,0.0,42.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.737424738863924,0.34557857000000003,1.062504398,1.13231820015,0.08678903660000001,0.04341292849999999,0.064811498,0.0916279425,0.9487341772151899,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,42.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,155.0,13.0,0.7510091382225808,0.35380211375,1.0700454604,1.13441488025,0.07496789861538461,0.03478652,0.06059009,0.09378379,0.9687344913151364,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.78678339986519,0.4634477225,1.0177378744999999,1.094053843125,0.1312095718,0.07821553749999999,0.10005319,0.1984449675,0.959493670886076,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,159.0,9.0,0.781981799237107,0.460554895,1.0172457259999999,1.09388016675,0.1431963131111111,0.08390809000000002,0.10754740000000002,0.21971721,0.949685534591195,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,157.0,11.0,0.7301488945878981,0.40161804000000006,0.9695377079999999,1.078207703,0.09161611509090908,0.027475329999999992,0.079741,0.13358766,0.9635205558772438,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,156.0,12.0,0.7347440224378204,0.40177236,0.9716773089999999,1.07844566225,0.085090518,0.014236767499999983,0.07633495,0.12785125,0.9711538461538461,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,157.0,11.0,0.7456348521542039,0.39943349,1.022955382,1.120621539,0.1357960910909091,0.09269255500000001,0.14258217499999998,0.183408705,0.9363057324840764,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,155.0,13.0,0.7544138064400645,0.40421465,1.0283450306000002,1.123281511,0.1249452916923077,0.06732321,0.09873045,0.17870568999999997,0.9493796526054591,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,157.0,11.0,0.7420116750573249,0.40010988000000003,0.981971805,1.097677082,0.07987747963636363,0.05455637000000001,0.06774598,0.09002191000000001,0.9681528662420382,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,156.0,12.0,0.7466492695128206,0.40122168,0.9858022485000001,1.0977021520749999,0.07476660133333334,0.051249774,0.06691259,0.08501658000000001,0.9764957264957265,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,161.0,7.0,0.6689240386630435,0.142023141,0.9720127700000001,1.089829554,0.03283015285714285,0.011618911999999999,0.017599937999999996,0.048676402,0.9556344276841171,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,158.0,10.0,0.6804544912768987,0.14360254975,0.9818374485000001,1.17506019825,0.0414771673,0.020842997749999995,0.039938212,0.062525926,0.9525316455696202,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,main_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,163.0,5.0,0.7465591432190184,0.28485071500000003,1.085292718,1.1920028431,0.10511301720000002,0.03091049,0.15836501,0.15976357600000002,0.9325153374233129,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,hierarchical_prototype,main,shared_main_prototype_geometry,second_nearest_minus_nearest,False,True,168,162.0,6.0,0.7509088705228395,0.28541997025,1.0858114264999998,1.19200876215,0.09457806766666667,0.035837517500000006,0.097955345,0.15941393450000002,0.9423868312757201,available,negative_predicted_distance_margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
