method,metric,n_runs_total,n_runs_available,mean,sd,min,max,fold_cluster_n,fold_cluster_ci95_low,fold_cluster_ci95_high,aggregation_unit,fold_0_mean,fold_1_mean,fold_2_mean,fold_3_mean,fold_4_mean
raw_softmax,main_top1_accuracy,25,25,0.9523809523809522,0.013086216228445358,0.9285714285714286,0.9761904761904762,5,0.9428571428571427,0.9616666666666667,fold_seed_run,0.9357142857142856,0.9535714285714285,0.9559523809523809,0.9476190476190476,0.9690476190476189
raw_softmax,main_top2_accuracy,25,25,1.0,0.0,1.0,1.0,5,1.0,1.0,fold_seed_run,1.0,1.0,1.0,1.0,1.0
raw_softmax,true_main_candidate_mean_rank,25,25,1.0476190476190477,0.013086216228445352,1.0238095238095237,1.0714285714285714,5,1.0383333333333333,1.0571428571428574,fold_seed_run,1.0642857142857145,1.0464285714285715,1.0440476190476191,1.0523809523809524,1.030952380952381
raw_softmax,true_main_candidate_mrr,25,25,0.976190476190476,0.006543108114222676,0.9642857142857143,0.9880952380952381,5,0.9714285714285713,0.9808333333333333,fold_seed_run,0.9678571428571429,0.9767857142857143,0.9779761904761906,0.9738095238095237,0.9845238095238095
raw_softmax,main_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
raw_softmax,subtype_top1_accuracy,25,25,0.8435714285714284,0.036268842680150695,0.7738095238095238,0.8988095238095238,5,0.825,0.8630952380952381,fold_seed_run,0.8297619047619047,0.8119047619047619,0.8773809523809524,0.8452380952380952,0.8535714285714284
raw_softmax,subtype_top2_accuracy,25,25,0.9883333333333334,0.006538594068763544,0.9761904761904762,1.0,5,0.9842857142857143,0.9928571428571429,fold_seed_run,0.9821428571428571,0.9857142857142858,0.9857142857142858,0.9928571428571429,0.9952380952380953
raw_softmax,true_subtype_candidate_mean_rank,25,25,1.1680952380952379,0.03789163099113783,1.1130952380952381,1.244047619047619,5,1.1476190476190475,1.1892857142857145,fold_seed_run,1.1880952380952379,1.2023809523809526,1.1369047619047619,1.1619047619047618,1.1511904761904763
raw_softmax,true_subtype_candidate_mrr,25,25,0.9198412698412699,0.0183442349170119,0.8849206349206349,0.9474206349206349,5,0.9101190476190475,0.9293650793650793,fold_seed_run,0.9119047619047619,0.9035714285714285,0.9363095238095237,0.9214285714285714,0.9259920634920634
raw_softmax,subtype_score_tie_row_rate,25,25,0.0,0.0,0.0,0.0,5,0.0,0.0,fold_seed_run,0.0,0.0,0.0,0.0,0.0
