y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0008272011182270944,0.0014945502625778317,0.6109992265701294,0.3866790533065796
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006587188690900803,0.9975166320800781,0.0004904646193608642,0.0013342562597244978
cough,cough,dry_cough,abdominal_cough,0.9994093179702759,0.00027081419830210507,0.0001505308464402333,0.00016940994828473777
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015906865883152932,0.00015793797501828521,0.04176611453294754,0.9579168558120728
cough,cough,abdominal_cough,abdominal_cough,0.9993695616722107,0.0002910307957790792,0.00015644273662474006,0.00018299919611308724
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0012152987765148282,0.9859564304351807,0.0015630237758159637,0.01126526016741991
feeding,feeding,feeding,feeding,0.0001190564944408834,0.0004833791172131896,0.989763617515564,0.009633942507207394
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0006689870497211814,0.00030753991450183094,0.07572843134403229,0.9232950210571289
cough,cough,dry_cough,abdominal_cough,0.9993602633476257,0.00030983530450612307,0.00016901032358873636,0.0001608246093383059
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003503472253214568,0.9988596439361572,0.0002630557573866099,0.000527071999385953
cough,cough,dry_cough,abdominal_cough,0.9993439316749573,0.00032556094811297953,0.00017004323308356106,0.00016054813750088215
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008089431212283671,0.9963982105255127,0.0016848715022206306,0.0011079930700361729
cough,cough,dry_cough,abdominal_cough,0.9993077516555786,0.00032437185291200876,0.0001744002365740016,0.00019351016089785844
feeding,feeding,feeding,feeding,5.156363113201223e-05,0.00047735977568663657,0.9876958131790161,0.011775253340601921
stress_vocal,feeding,anxious_stress,feeding,0.000733007793314755,0.0008556715911254287,0.7148964405059814,0.2835148274898529
cough,cough,abdominal_cough,dry_cough,0.9995536208152771,0.00017687620129436255,0.00010703210136853158,0.00016252417117357254
cough,cough,dry_cough,abdominal_cough,0.9993174076080322,0.0003116611042059958,0.00017440241936128587,0.00019650973263196647
cough,cough,dry_cough,dry_cough,0.9994751811027527,0.0001454583980375901,0.0001041263822116889,0.00027520855655893683
feeding,stress_vocal,feeding,frightened_stress,0.0007315107504837215,0.0019326179753988981,0.2678467929363251,0.7294890880584717
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002946309105027467,0.9991337656974792,0.00011322249338263646,0.0004584206617437303
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.000263984635239467,0.0012507906649261713,0.0361315980553627,0.9623535871505737
cough,cough,abdominal_cough,abdominal_cough,0.9990546107292175,0.0005132292280904949,0.00022649996390100569,0.00020561725250445306
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004313499201089144,0.0004222416609991342,0.08184640854597092,0.9134178161621094
cough,cough,dry_cough,abdominal_cough,0.9990363121032715,0.0004944403772242367,0.00022674151114188135,0.00024252825824078172
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004706916806753725,9.030692308442667e-05,0.020592065528035164,0.9788469672203064
feeding,feeding,feeding,feeding,0.00011546536552486941,0.00036185671342536807,0.9838485717773438,0.01567411981523037
cough,cough,abdominal_cough,abdominal_cough,0.9990466237068176,0.00048578789574094117,0.00022057967726141214,0.00024696707259863615
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006775379297323525,0.9770964980125427,0.002745190868154168,0.019480716437101364
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010846324265003204,0.00023415457690134645,0.013949119485914707,0.9749703407287598
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019979432690888643,0.00023010575387161225,0.06796648353338242,0.9298054575920105
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007214303477667272,0.9971926808357239,0.0012057812418788671,0.0008801699732430279
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003356748027727008,0.0004795092099811882,0.10954731702804565,0.8866164684295654
cough,cough,abdominal_cough,abdominal_cough,0.9994294047355652,0.00026111770421266556,0.00014677747094538063,0.00016269685875158757
stress_vocal,feeding,anxious_stress,feeding,0.0002515563683118671,0.000831004639621824,0.7556926012039185,0.2432248443365097
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007808999507687986,0.9966905117034912,0.0002765753015410155,0.0022520124912261963
feeding,feeding,feeding,feeding,4.362565960036591e-05,0.000442526739789173,0.9946399331092834,0.004873926285654306
feeding,feeding,feeding,feeding,0.00039239838952198625,0.002171049127355218,0.9104085564613342,0.08702798932790756
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002894624776672572,0.9990009665489197,0.00016951587167568505,0.000540117034688592
feeding,feeding,feeding,feeding,0.00012634335143957287,0.0004440179036464542,0.9839048981666565,0.015524729155004025
feeding,feeding,feeding,feeding,0.0001574124034959823,0.0005280794575810432,0.9451426863670349,0.054171837866306305
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00044040728243999183,9.386627789353952e-05,0.019681207835674286,0.9797844886779785
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000586119422223419,0.003517499892041087,0.16600622236728668,0.8298901915550232
feeding,feeding,feeding,feeding,0.0005985083407722414,0.0011532976059243083,0.8059031367301941,0.1923450231552124
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007372520049102604,0.0007156589417718351,0.15465593338012695,0.8438911437988281
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039892218774184585,0.9986847043037415,0.0001419578184140846,0.0007744276081211865
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008117200341075659,0.00011166191688971594,0.029998773708939552,0.9690778255462646
cough,cough,abdominal_cough,abdominal_cough,0.9995313882827759,0.0001891540305223316,0.00011716257722582668,0.0001623355783522129
feeding,feeding,feeding,feeding,0.0002276661980431527,0.0009657988557592034,0.9140526056289673,0.08475395292043686
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0018798925448209047,0.9814260005950928,0.0003293234622105956,0.0163648072630167
cough,cough,dry_cough,abdominal_cough,0.9991045594215393,0.0004769680090248585,0.0002142586890840903,0.00020423407841008157
cough,cough,dry_cough,abdominal_cough,0.9991036057472229,0.0004492532752919942,0.00022688682656735182,0.00022023975907359272
feeding,feeding,feeding,feeding,0.0005351420841179788,0.0019156855996698141,0.8563413023948669,0.14120790362358093
cough,cough,abdominal_cough,abdominal_cough,0.9994114637374878,0.0002729843545239419,0.00014930119505152106,0.00016628454613965005
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002870485477615148,0.9991475343704224,0.0002665704523678869,0.0002988723572343588
cough,cough,abdominal_cough,abdominal_cough,0.9992965459823608,0.00035043666139245033,0.00017541444685775787,0.0001775791752152145
feeding,feeding,feeding,feeding,0.0007790835807099938,0.0017695007845759392,0.9290968179702759,0.06835462898015976
cough,cough,abdominal_cough,abdominal_cough,0.9993496537208557,0.00032156164525076747,0.0001560446253279224,0.00017266486247535795
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00037138478364795446,0.0002840567904058844,0.02731982246041298,0.9720247983932495
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00028199516236782074,8.847363642416894e-05,0.020895445719361305,0.9787341356277466
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002494575746823102,0.999255359172821,0.00022760334832128137,0.0002675153373274952
cough,cough,dry_cough,abdominal_cough,0.9995073080062866,0.00018771382747218013,0.00011648106010397896,0.00018840431584976614
cough,cough,abdominal_cough,abdominal_cough,0.9993516802787781,0.0003185071691405028,0.0001560431410325691,0.00017371022840961814
stress_vocal,feeding,anxious_stress,feeding,0.0006679020007140934,0.0005801825900562108,0.6553651094436646,0.34338682889938354
cough,cough,abdominal_cough,abdominal_cough,0.9992990493774414,0.00033533363603055477,0.00017540232511237264,0.00019023643108084798
feeding,feeding,feeding,feeding,0.0003710751479957253,0.0014306091470643878,0.8071184754371643,0.19107988476753235
cough,cough,abdominal_cough,abdominal_cough,0.9994441866874695,0.00025401575840078294,0.00013784175098408014,0.00016391857934650034
cough,cough,abdominal_cough,abdominal_cough,0.9993029832839966,0.0003444939502514899,0.0001738374849082902,0.00017865950940176845
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0009312923066318035,0.9961638450622559,0.0006219575880095363,0.0022828620858490467
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005158063140697777,0.9950433969497681,0.0006500686286017299,0.0037907196674495935
feeding,feeding,feeding,feeding,0.0004111285670660436,0.0009193570585921407,0.9165334105491638,0.08213602006435394
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033699956838972867,0.9990589022636414,0.00033892906503751874,0.00026520469691604376
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004997539799660444,0.0012172163696959615,0.07161319255828857,0.9266698360443115
feeding,feeding,feeding,feeding,0.00034562108339741826,0.0008036053623072803,0.9468817114830017,0.05196903645992279
cough,cough,dry_cough,abdominal_cough,0.9995125532150269,0.00019340919971000403,0.00011811068543465808,0.00017590707284398377
feeding,feeding,feeding,feeding,0.0011750808916985989,0.0010338763240724802,0.7419331669807434,0.2558578550815582
feeding,feeding,feeding,feeding,0.0001614929351489991,0.0011762756621465087,0.9207462668418884,0.0779159739613533
feeding,feeding,feeding,feeding,0.00020010540902148932,0.00111807556822896,0.9120147824287415,0.0866670161485672
feeding,feeding,feeding,feeding,0.0001072406375897117,0.0003949301899410784,0.9954991936683655,0.00399862602353096
feeding,feeding,feeding,feeding,0.00013436065637506545,0.00044694700045511127,0.9169892072677612,0.08242956548929214
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026508618611842394,6.469865911640227e-05,0.011849213391542435,0.9878210425376892
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026374077424407005,0.00013478902110364288,0.01568836160004139,0.9839131236076355
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00038457883056253195,0.0008824985707178712,0.023145858198404312,0.9755870699882507
cough,cough,abdominal_cough,abdominal_cough,0.9990894794464111,0.000472305400762707,0.0002227322111139074,0.0002155196707462892
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002598678693175316,0.999230146408081,0.00023984846484381706,0.0002702089841477573
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020881579257547855,0.9993699193000793,8.8782180682756e-05,0.0003324942081235349
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005058228271082044,7.612721674377099e-05,0.011910662055015564,0.9875072836875916
stress_vocal,feeding,anxious_stress,feeding,0.0001923598611028865,0.0005618012510240078,0.9275049567222595,0.07174088805913925
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012898400891572237,0.00019127236737404019,0.021617526188492775,0.9769014716148376
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019411822722759098,0.99944669008255,0.0002399333898210898,0.00011924473074031994
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018781411927193403,0.9994787573814392,0.0001836356386775151,0.0001497336197644472
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002577435807324946,0.9992361068725586,0.00017197150737047195,0.0003342008567415178
feeding,feeding,feeding,feeding,0.00015770985919516534,0.0021825097501277924,0.9702574014663696,0.027402330189943314
cough,cough,dry_cough,dry_cough,0.9995437264442444,0.00016054471780080348,0.00010280800779582933,0.00019284759764559567
feeding,feeding,feeding,feeding,0.00012125632929382846,0.0004910417483188212,0.9906436800956726,0.008743995800614357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007159423548728228,0.9973912239074707,0.0005522530991584063,0.001340591232292354
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007898927433416247,0.0006345162983052433,0.33445581793785095,0.6641197204589844
feeding,stress_vocal,feeding,frightened_stress,0.0005787655245512724,0.00134334119502455,0.40341436862945557,0.5946635007858276
stress_vocal,feeding,frightened_stress,feeding,0.000355946714989841,0.0011572639923542738,0.8679207563400269,0.13056603074073792
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0015385528095066547,0.9923980832099915,0.0009168082033284009,0.005146524403244257
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004115283954888582,0.9978411197662354,0.0002200986782554537,0.0015272711170837283
feeding,feeding,feeding,feeding,0.0009364181314595044,0.0013204164570197463,0.6762657165527344,0.321477472782135
cough,cough,abdominal_cough,abdominal_cough,0.9994114637374878,0.0002774226595647633,0.00014787001418881118,0.00016330515791196376
feeding,feeding,feeding,feeding,0.0002584841276984662,0.0010944884270429611,0.9176349639892578,0.0810120701789856
feeding,feeding,feeding,feeding,0.0008505536243319511,0.0011769169941544533,0.9270403981208801,0.07093214988708496
feeding,feeding,feeding,feeding,0.00013203696289565414,0.0005674894782714546,0.9902929067611694,0.009007583372294903
cough,cough,abdominal_cough,abdominal_cough,0.9995313882827759,0.00020903903350699693,0.00010788170038722456,0.00015181206981651485
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00023033730394672602,0.000671066518407315,0.022154338657855988,0.9769442677497864
feeding,feeding,feeding,feeding,0.0006169234402477741,0.0009074865956790745,0.6394213438034058,0.359054297208786
cough,cough,dry_cough,abdominal_cough,0.9994964599609375,0.0002064048167085275,0.00012387648166622967,0.0001731655211187899
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0004121726960875094,0.9986183643341064,0.0003159463230986148,0.0006534976419061422
feeding,stress_vocal,feeding,frightened_stress,0.0006347252056002617,0.0014444522093981504,0.11955691874027252,0.8783639073371887
cough,cough,dry_cough,abdominal_cough,0.9990851879119873,0.000491418584715575,0.00021990029199514538,0.000203553048777394
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029137966339476407,0.00038443872472271323,0.1330965906381607,0.8662275075912476
feeding,feeding,feeding,feeding,0.0011438679648563266,0.0018521783640608191,0.8375740647315979,0.15942993760108948
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000439069903222844,0.9983806610107422,0.0004199632676318288,0.000760330876801163
cough,cough,dry_cough,abdominal_cough,0.999404788017273,0.0002909544564317912,0.00014653986727353185,0.00015770492609590292
feeding,feeding,feeding,feeding,0.00024479004787281156,0.0008649996016174555,0.8968992233276367,0.10199100524187088
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006373580545186996,0.0009744011331349611,0.17264972627162933,0.8257384896278381
cough,cough,dry_cough,abdominal_cough,0.9993621706962585,0.0003197750775143504,0.00014935819490347058,0.00016861797485034913
feeding,feeding,feeding,feeding,0.00013769374345429242,0.0005600932636298239,0.9847025275230408,0.014599735848605633
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007387134246528149,0.0005976097309030592,0.08022204041481018,0.918441653251648
