y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0012176302261650562,0.9961602687835693,0.00043018750147894025,0.0021919121500104666
cough,cough,0.9916291236877441,0.0053679910488426685,0.0010190067114308476,0.001983890775591135
calm_grunt,calm_grunt,0.0008426946005783975,0.9983372688293457,0.00035485095577314496,0.00046526119695045054
feeding,stress_vocal,0.003606098936870694,0.0030358522199094296,0.3323620855808258,0.6609959006309509
feeding,stress_vocal,0.0028693361673504114,0.0043680425733327866,0.4702649414539337,0.5224976539611816
cough,cough,0.9953849911689758,0.0025875172577798367,0.0010497575858607888,0.0009776565711945295
stress_vocal,stress_vocal,0.008614596910774708,0.011776234954595566,0.08374745398759842,0.895861804485321
cough,cough,0.9925485253334045,0.004745728801935911,0.0009073116234503686,0.00179847062099725
cough,cough,0.991205632686615,0.005516119301319122,0.0010863280622288585,0.0021919298451393843
stress_vocal,stress_vocal,0.0005778454942628741,0.00207349075935781,0.022490981966257095,0.974857747554779
calm_grunt,calm_grunt,0.0009311604662798345,0.9956713914871216,0.00047022115904837847,0.002927189925685525
stress_vocal,stress_vocal,0.0021069117356091738,0.00627377862110734,0.05624176934361458,0.9353775382041931
stress_vocal,stress_vocal,0.001903705531731248,0.005147483199834824,0.1815570741891861,0.8113917708396912
feeding,feeding,0.0006660766084678471,0.0007578864460811019,0.9506598114967346,0.04791625961661339
cough,cough,0.9951560497283936,0.0024626224767416716,0.0012039131252095103,0.0011775121092796326
stress_vocal,stress_vocal,0.00204100483097136,0.0061237504705786705,0.2358090877532959,0.7560262084007263
stress_vocal,stress_vocal,0.0006639087223447859,0.0029928649310022593,0.057880524545907974,0.9384627342224121
cough,cough,0.9943850040435791,0.0032842662185430527,0.0010109968716278672,0.0013197344960644841
cough,cough,0.9884268641471863,0.0077448077499866486,0.0011659866431728005,0.0026622917503118515
calm_grunt,calm_grunt,0.0006621351931244135,0.9982319474220276,0.00026533263735473156,0.0008406167617067695
calm_grunt,calm_grunt,0.0022056351881474257,0.9936330318450928,0.0005631421227008104,0.003598207840695977
stress_vocal,stress_vocal,0.0006031837547197938,0.00124592543579638,0.005668905563652515,0.9924818873405457
cough,cough,0.9949172735214233,0.0019470384577289224,0.0017904358683153987,0.0013453310821205378
calm_grunt,calm_grunt,0.0008619562722742558,0.9983313679695129,0.00025797722628340125,0.0005488115712068975
stress_vocal,stress_vocal,0.0013933827867731452,0.007348776329308748,0.12994830310344696,0.8613096475601196
feeding,stress_vocal,0.0011814452009275556,0.003296478418633342,0.06322890520095825,0.932293176651001
cough,cough,0.995380163192749,0.0026191517245024443,0.0008328533731400967,0.0011677794391289353
feeding,stress_vocal,0.0019857059232890606,0.0029083536937832832,0.36036139726638794,0.6347445249557495
calm_grunt,calm_grunt,0.0008253325941041112,0.997645914554596,0.00024173912242986262,0.0012870009522885084
cough,cough,0.9943217039108276,0.0039001822005957365,0.0006157090538181365,0.001162428641691804
stress_vocal,stress_vocal,0.000519788300152868,0.0015671905130147934,0.020229792222380638,0.9776831865310669
feeding,stress_vocal,0.001270707929506898,0.003422599285840988,0.03775736317038536,0.9575493335723877
feeding,feeding,0.0007042231736704707,0.0016464089276269078,0.889214813709259,0.10843460261821747
feeding,feeding,0.0018982284236699343,0.0040169041603803635,0.7145019173622131,0.2795829772949219
stress_vocal,feeding,0.0013353729154914618,0.009921117685735226,0.8927316069602966,0.09601190686225891
feeding,feeding,0.0005541214486584067,0.00022601512318942696,0.9920431971549988,0.007176607381552458
calm_grunt,calm_grunt,0.0007337321294471622,0.9983230233192444,0.00043536932207643986,0.0005077692912891507
cough,cough,0.9946724772453308,0.002795438515022397,0.001008356106467545,0.0015237119514495134
feeding,feeding,0.0013607300352305174,0.00166208459995687,0.9628564119338989,0.034120794385671616
cough,cough,0.9943438768386841,0.003888549283146858,0.00074238475644961,0.0010252553038299084
feeding,feeding,0.0009378637769259512,0.0009810186456888914,0.9373939037322998,0.06068715825676918
stress_vocal,stress_vocal,0.03379129245877266,0.2620556652545929,0.04336351901292801,0.6607895493507385
feeding,feeding,0.0004169195890426636,0.00031603919342160225,0.9906724095344543,0.008594688028097153
calm_grunt,calm_grunt,0.0010089668212458491,0.9957006573677063,0.0003790784103330225,0.002911222167313099
stress_vocal,stress_vocal,0.0013543145032599568,0.006915275007486343,0.02575191855430603,0.9659784436225891
cough,cough,0.9940896034240723,0.0034157964400947094,0.0010100759100168943,0.0014845363330096006
feeding,feeding,0.001895833876915276,0.007193026598542929,0.6186990141868591,0.37221214175224304
calm_grunt,calm_grunt,0.0005231474642641842,0.9984806180000305,0.00017537856183480471,0.0008208394283428788
feeding,stress_vocal,0.001552710309624672,0.003951441030949354,0.06841699033975601,0.9260787963867188
calm_grunt,calm_grunt,0.0004451031272765249,0.9988566637039185,0.00018702288798522204,0.0005111782811582088
calm_grunt,calm_grunt,0.0006120525649748743,0.9971171617507935,0.0002515982196200639,0.002019203267991543
cough,cough,0.9928998947143555,0.0040361592546105385,0.001176693243905902,0.0018873121589422226
stress_vocal,stress_vocal,0.0012321497779339552,0.002060558181256056,0.061784207820892334,0.9349231123924255
feeding,feeding,0.0005081972922198474,0.00036669167457148433,0.9878154993057251,0.011309591121971607
cough,cough,0.9942194223403931,0.003758628387004137,0.0006187270046211779,0.0014032833278179169
calm_grunt,calm_grunt,0.0005893521010875702,0.9985747337341309,0.00019391965179238468,0.0006420178106054664
feeding,feeding,0.0011782437795773149,0.0007778252474963665,0.9863038659095764,0.011740063317120075
calm_grunt,calm_grunt,0.0006756063085049391,0.9984052777290344,0.00024125108029693365,0.0006778867682442069
cough,cough,0.9924347400665283,0.0053764162585139275,0.0007069373386912048,0.0014819428324699402
stress_vocal,stress_vocal,0.0004642222775146365,0.003979212138801813,0.007576385512948036,0.9879801869392395
cough,cough,0.989573061466217,0.006630174815654755,0.0010027771349996328,0.0027939712163060904
feeding,feeding,0.0009853135561570525,0.001796418335288763,0.9483665227890015,0.04885181412100792
cough,cough,0.9924546480178833,0.005649071652442217,0.0005206791101954877,0.0013755661202594638
calm_grunt,calm_grunt,0.0014608579222112894,0.9969081282615662,0.000974582158960402,0.0006564719951711595
stress_vocal,stress_vocal,0.0008828737190924585,0.00407734140753746,0.010572712868452072,0.9844670295715332
stress_vocal,stress_vocal,0.001992064993828535,0.019556008279323578,0.015462956391274929,0.9629889130592346
stress_vocal,stress_vocal,0.0004301471053622663,0.0018761600367724895,0.004250979050993919,0.9934427738189697
feeding,feeding,0.0021069494541734457,0.007307266350835562,0.9272785782814026,0.06330721825361252
feeding,feeding,0.003584865015000105,0.013965443708002567,0.5687392950057983,0.4137103259563446
calm_grunt,calm_grunt,0.0005601906450465322,0.9983474016189575,0.00023709534434601665,0.0008553768275305629
stress_vocal,stress_vocal,0.0017337428871542215,0.010382422246038914,0.051032502204179764,0.9368513226509094
stress_vocal,stress_vocal,0.0004160176613368094,0.0021296488121151924,0.0034373525995761156,0.9940170049667358
calm_grunt,calm_grunt,0.00048316788161173463,0.9988059997558594,0.00014751542767044157,0.0005633585387840867
