path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/frightened_stress/695-2.wav,stress_vocal,frightened_stress,frightened_stress::695-2,a25da4ef9201e8490a6c1ef12cc24129
data/raw/sow_call_dataset_labeled/calm_grunt/50-0.wav,calm_grunt,calm_grunt,calm_grunt::50-0,455d577392cb6dad063b90db2318d95d
data/raw/sow_call_dataset_labeled/calm_grunt/110-0.wav,calm_grunt,calm_grunt,calm_grunt::110-0,8bdf2bdbf8d00a536f8c775e6d9c0736
data/raw/sow_call_dataset_labeled/calm_grunt/236-0.wav,calm_grunt,calm_grunt,calm_grunt::236-0,6d651b5747ea5d5cf6c4132ce475475f
data/raw/sow_call_dataset_labeled/calm_grunt/200-0.wav,calm_grunt,calm_grunt,calm_grunt::200-0,9f56e233d86a50f8c07037764ffc404c
data/external/korea_raw/abdominal_cough/train_abdominal_03235.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03235,6e2a2589f788481e947967fc0ddb7439
data/raw/sow_call_dataset_labeled/feeding/479-1.wav,feeding,feeding,feeding::479-1,2d6375f55810cbd43f544229638c7652
data/external/korea_raw/abdominal_cough/train_abdominal_10313.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10313,c13956b428478c5dd0c3458c16330570
data/raw/sow_call_dataset_labeled/feeding/417-1.wav,feeding,feeding,feeding::417-1,8f86c8ddfdba8a759f93ddcddf3c6ca4
data/raw/sow_call_dataset_labeled/calm_grunt/142-0.wav,calm_grunt,calm_grunt,calm_grunt::142-0,c549a91a9505158b9f6442db3dcff4e4
data/raw/sow_call_dataset_labeled/calm_grunt/48-0.wav,calm_grunt,calm_grunt,calm_grunt::48-0,b41f604834b00870263916ad9d8c5bd2
data/raw/sow_call_dataset_labeled/anxious_stress/1294-3.wav,stress_vocal,anxious_stress,anxious_stress::1294-3,3b1abd244c212e4e29ed5d8d492094a3
data/raw/sow_call_dataset_labeled/calm_grunt/147-0.wav,calm_grunt,calm_grunt,calm_grunt::147-0,a93466f480f9ed02d8f18f78fc9ca7f7
data/raw/sow_call_dataset_labeled/anxious_stress/1650-3.wav,stress_vocal,anxious_stress,anxious_stress::1650-3,e71852a553dc31919e3958b0d71837a3
data/raw/sow_call_dataset_labeled/anxious_stress/1484-3.wav,stress_vocal,anxious_stress,anxious_stress::1484-3,464af6968d164841f993090ec605a107
data/raw/sow_call_dataset_labeled/feeding/459-1.wav,feeding,feeding,feeding::459-1,ea30a0435c97deafeb61c05608c5eb72
data/external/korea_raw/dry_cough/train_dry_03538.wav,cough,dry_cough,dry_cough::train_dry_03538,cd5622076ebe10bca0a566680914c45e
data/raw/sow_call_dataset_labeled/feeding/445-1.wav,feeding,feeding,feeding::445-1,5032fbb04280834fc8e4747e60d01a8a
data/raw/sow_call_dataset_labeled/frightened_stress/822-2.wav,stress_vocal,frightened_stress,frightened_stress::822-2,34afa9d7a999ef2ed77951327134e455
data/raw/sow_call_dataset_labeled/feeding/315-1.wav,feeding,feeding,feeding::315-1,25ba0d4f52d01f07333467fcc075ff40
data/raw/sow_call_dataset_labeled/feeding/407-1.wav,feeding,feeding,feeding::407-1,194745edca2b4ea2108f74e6798de76b
data/raw/sow_call_dataset_labeled/feeding/395-1.wav,feeding,feeding,feeding::395-1,9401d3f158b8b03513a79bc71a1075e0
data/external/korea_raw/dry_cough/train_dry_08102.wav,cough,dry_cough,dry_cough::train_dry_08102,d54b98e1098754a78ae6e56a3394b2fa
data/raw/sow_call_dataset_labeled/frightened_stress/659-2.wav,stress_vocal,frightened_stress,frightened_stress::659-2,1d6bfc94674efedfb49ba4f8ba8ba969
data/raw/sow_call_dataset_labeled/calm_grunt/100-0.wav,calm_grunt,calm_grunt,calm_grunt::100-0,7d502537c7e56a3b7f87730a83829119
data/raw/sow_call_dataset_labeled/feeding/399-1.wav,feeding,feeding,feeding::399-1,48cf353f7ec7b595326862ac160f0ad7
data/raw/sow_call_dataset_labeled/feeding/314-1.wav,feeding,feeding,feeding::314-1,62e6b3528d5aba9152593aba8a02ba52
data/raw/sow_call_dataset_labeled/feeding/387-1.wav,feeding,feeding,feeding::387-1,9241924820d30258f1b5a5e9d94aeac0
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7
data/raw/sow_call_dataset_labeled/feeding/425-1.wav,feeding,feeding,feeding::425-1,3bcb50fb39d7fb0de2c31dda0a28f6c0
data/raw/sow_call_dataset_labeled/calm_grunt/237-0.wav,calm_grunt,calm_grunt,calm_grunt::237-0,48555e3c75e633dcb7e406a285539e4a
data/external/korea_raw/dry_cough/train_dry_12038.wav,cough,dry_cough,dry_cough::train_dry_12038,67a109d61a9b126b67b4e51146e6d7bf
data/raw/sow_call_dataset_labeled/frightened_stress/545-2.wav,stress_vocal,frightened_stress,frightened_stress::545-2,dbd2b93058697e8798c91b69c72ce88f
data/external/korea_raw/abdominal_cough/train_abdominal_11281.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11281,4b614028ba95082b41b1cb3b791cf3e2
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560
data/raw/sow_call_dataset_labeled/frightened_stress/631-2.wav,stress_vocal,frightened_stress,frightened_stress::631-2,c9e75a3c61623b609ad0c09b8ea4b949
data/raw/sow_call_dataset_labeled/frightened_stress/1066-2.wav,stress_vocal,frightened_stress,frightened_stress::1066-2,c5aad55ac8c3878bfefcb3dff75741e6
data/raw/sow_call_dataset_labeled/feeding/385-1.wav,feeding,feeding,feeding::385-1,9fe1b1d16ab7b011126eec1b974d15be
data/raw/sow_call_dataset_labeled/feeding/374-1.wav,feeding,feeding,feeding::374-1,ca33d691c1be1b37788350a14cb8cafa
data/external/korea_raw/dry_cough/train_dry_14269.wav,cough,dry_cough,dry_cough::train_dry_14269,655d3135a43f619181264bba1c098ecd
data/external/korea_raw/dry_cough/train_dry_09740.wav,cough,dry_cough,dry_cough::train_dry_09740,5f8fb56fc4ace60671889f2ebf3b238b
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c
data/raw/sow_call_dataset_labeled/frightened_stress/530-2.wav,stress_vocal,frightened_stress,frightened_stress::530-2,7be28f5a312561e03965b42837d31e7c
data/raw/sow_call_dataset_labeled/calm_grunt/12-0.wav,calm_grunt,calm_grunt,calm_grunt::12-0,e51c5ca61573db5c6aa3cbfacab109bb
data/external/korea_raw/dry_cough/train_dry_10656.wav,cough,dry_cough,dry_cough::train_dry_10656,6737ec5542419443ffca65d24c3042f3
data/raw/sow_call_dataset_labeled/calm_grunt/129-0.wav,calm_grunt,calm_grunt,calm_grunt::129-0,cf81c461816067218708e41a1d2bf8af
data/raw/sow_call_dataset_labeled/frightened_stress/743-2.wav,stress_vocal,frightened_stress,frightened_stress::743-2,2c7193cbcc62877acee34d67176ca6de
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860
data/external/korea_raw/abdominal_cough/train_abdominal_02327.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02327,f671afbd25fd76072e59a1ea9a30ef8f
data/raw/sow_call_dataset_labeled/calm_grunt/18-0.wav,calm_grunt,calm_grunt,calm_grunt::18-0,9eaa579a44ccce00c611da6d209a0b08
data/raw/sow_call_dataset_labeled/calm_grunt/252-0.wav,calm_grunt,calm_grunt,calm_grunt::252-0,2425faf6d72ec8f1cfb27af49a442721
data/raw/sow_call_dataset_labeled/calm_grunt/103-0.wav,calm_grunt,calm_grunt,calm_grunt::103-0,e3da3af875943e47a4446d4b82409e73
data/raw/sow_call_dataset_labeled/feeding/298-1.wav,feeding,feeding,feeding::298-1,a386793de4da5cae07e7e1b426e07f80
data/raw/sow_call_dataset_labeled/feeding/372-1.wav,feeding,feeding,feeding::372-1,a51ab823a33ac9f98b57ddd7d4c7dbac
data/external/korea_raw/dry_cough/train_dry_09083.wav,cough,dry_cough,dry_cough::train_dry_09083,fd647e17933100497aec1347d1c67e26
data/raw/sow_call_dataset_labeled/calm_grunt/243-0.wav,calm_grunt,calm_grunt,calm_grunt::243-0,f56a126850c86f61ab349989566d5654
data/raw/sow_call_dataset_labeled/calm_grunt/194-0.wav,calm_grunt,calm_grunt,calm_grunt::194-0,e6bd3813dee18cade327f51bbfae0056
data/external/korea_raw/abdominal_cough/train_abdominal_06486.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06486,15bac9e9266ee4160e94b37b59172566
