y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0013699926203116775,0.0017059525707736611,0.8865960836410522,0.11032795161008835
cough,cough,0.9771247506141663,0.010565927252173424,0.004704315681010485,0.007604935672134161
calm_grunt,calm_grunt,0.0014661757741123438,0.9971217513084412,0.0002911404299084097,0.001120858360081911
stress_vocal,feeding,0.001535968272946775,0.007833666168153286,0.729235053062439,0.26139530539512634
calm_grunt,calm_grunt,0.0017623736057430506,0.9959235191345215,0.0005420907982625067,0.0017721106996759772
cough,cough,0.9819308519363403,0.009948494844138622,0.002806741511449218,0.005313831381499767
cough,cough,0.9822889566421509,0.009629452601075172,0.0027386117726564407,0.0053430343978106976
feeding,feeding,0.0004389735113363713,0.0007040237542241812,0.9637628197669983,0.03509419038891792
cough,cough,0.9832561016082764,0.0076187364757061005,0.0037813964299857616,0.005343754775822163
calm_grunt,calm_grunt,0.0016053507570177317,0.996991753578186,0.0003777587553486228,0.0010250945342704654
stress_vocal,stress_vocal,0.0024853518698364496,0.005835099145770073,0.2138102799654007,0.7778692841529846
feeding,feeding,0.0007828259840607643,0.0015522838803008199,0.9132864475250244,0.08437847346067429
stress_vocal,stress_vocal,0.0020806859247386456,0.004057338461279869,0.3052600026130676,0.6886019110679626
cough,cough,0.9786226749420166,0.009755099192261696,0.004313868470489979,0.007308322470635176
cough,cough,0.9815520644187927,0.011146476492285728,0.0024509846698492765,0.004850446712225676
calm_grunt,calm_grunt,0.001128615578636527,0.9977449178695679,0.00016016335575841367,0.0009664232493378222
cough,cough,0.9836942553520203,0.006586215924471617,0.004300844389945269,0.005418694112449884
feeding,feeding,0.00045147674973122776,0.000913406431209296,0.9511898756027222,0.04744519293308258
stress_vocal,feeding,0.0020908473525196314,0.009576208889484406,0.6548012495040894,0.3335317075252533
stress_vocal,stress_vocal,0.0011833145981654525,0.007071840576827526,0.045871343463659286,0.9458734393119812
