y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.0010144109837710857,0.0009159720502793789,0.2605564296245575,0.7375131845474243
feeding,feeding,feeding,feeding,0.0004364847263786942,0.0015772371552884579,0.8380643129348755,0.15992197394371033
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011928328312933445,0.0001997591316467151,0.16943278908729553,0.8291746377944946
stress_vocal,feeding,anxious_stress,feeding,0.00046882499009370804,0.0006227315170690417,0.5444412231445312,0.45446720719337463
cough,cough,dry_cough,abdominal_cough,0.9995071887969971,0.00016848249651957303,0.00010261021816404536,0.0002217634319094941
cough,cough,dry_cough,abdominal_cough,0.9995169639587402,0.00017062794358935207,9.892608068184927e-05,0.0002135509712388739
feeding,feeding,feeding,feeding,0.00025355888647027314,0.0013791550882160664,0.9259487986564636,0.07241856306791306
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006815775413997471,0.0002973291266243905,0.1705259382724762,0.8284951448440552
cough,cough,abdominal_cough,abdominal_cough,0.9987088441848755,0.0006704728002659976,0.00040958556928671896,0.00021114193077664822
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002474635257385671,0.0003085680946242064,0.047331977635622025,0.9521119594573975
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012914305552840233,9.382423741044477e-05,0.06670990586280823,0.9319047927856445
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00200083339586854,0.0005357501213438809,0.34349489212036133,0.6539685726165771
cough,cough,abdominal_cough,abdominal_cough,0.9987253546714783,0.0006105524953454733,0.00041701371083036065,0.0002470548788551241
cough,cough,abdominal_cough,abdominal_cough,0.9990136623382568,0.0004615758953150362,0.00029401140636764467,0.00023069298185873777
feeding,feeding,feeding,feeding,0.00013458615285344422,0.0009597762254998088,0.9593173861503601,0.03958824276924133
cough,cough,abdominal_cough,abdominal_cough,0.9995583891868591,0.00012450540089048445,8.555506792617962e-05,0.00023154412338044494
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2112017177278176e-05,0.9995467066764832,0.0003309960011392832,0.00010016172745963559
cough,cough,dry_cough,abdominal_cough,0.9996139407157898,8.443650585832074e-05,6.233746535144746e-05,0.00023936465731821954
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005314259324222803,0.0005022742552682757,0.17702172696590424,0.8219445943832397
cough,cough,dry_cough,abdominal_cough,0.9994138479232788,0.00023012167366687208,0.00014890127931721509,0.00020706515351776034
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00022901652846485376,0.0003270208544563502,0.02451738715171814,0.9749265313148499
feeding,feeding,feeding,feeding,0.0012742305407300591,0.003116993699222803,0.8274001479148865,0.16820858418941498
feeding,feeding,feeding,feeding,8.782142685959116e-05,0.0003044273180421442,0.985560953617096,0.014046880416572094
feeding,feeding,feeding,feeding,0.0001151539254351519,0.00034168086131103337,0.9776362776756287,0.021906869485974312
cough,cough,abdominal_cough,abdominal_cough,0.9988486766815186,0.0005897698574699461,0.0003543438215274364,0.00020723641500808299
cough,cough,abdominal_cough,abdominal_cough,0.9993498921394348,0.00026281370082870126,0.00018097578140441328,0.00020637612033169717
cough,cough,dry_cough,abdominal_cough,0.9995244741439819,0.0001565040001878515,9.506244532531127e-05,0.00022399015142582357
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002067739114863798,3.5638833651319146e-05,0.004201131872832775,0.9955565333366394
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015242636436596513,0.0003628607955761254,0.4710356295108795,0.5270771980285645
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004324028850533068,0.0007818455342203379,0.08853673189878464,0.9102491140365601
feeding,feeding,feeding,frightened_stress,0.0004504445823840797,0.001357584958896041,0.6286779046058655,0.3695140779018402
feeding,feeding,feeding,feeding,0.0003187097900081426,0.001041844836436212,0.9296903610229492,0.06894906610250473
feeding,feeding,feeding,feeding,0.00030283123487606645,0.000814938684925437,0.944520115852356,0.05436209589242935
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.827686593169346e-05,0.9976170659065247,0.0016633691266179085,0.0006512610707432032
cough,cough,abdominal_cough,abdominal_cough,0.9995170831680298,0.00017048808513209224,9.523151675239205e-05,0.0002172547101508826
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9701039491337724e-05,0.999683141708374,0.0001772194227669388,0.00012001905270153657
feeding,feeding,feeding,feeding,0.0003483207256067544,0.000823125010356307,0.5397611856460571,0.45906737446784973
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.039834882656578e-05,0.998954176902771,0.000888508977368474,0.00012692727614194155
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008036616491153836,0.0004647695750463754,0.07848319411277771,0.92024827003479
feeding,feeding,feeding,feeding,0.0007049909327179193,0.0008271940751001239,0.7108703851699829,0.2875974774360657
feeding,stress_vocal,feeding,frightened_stress,0.0003479790175333619,0.0007664636941626668,0.26333051919937134,0.7355550527572632
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0004471532301977277,0.0006771137705072761,0.09438195824623108,0.9044937491416931
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.352186755975708e-05,0.9983953833580017,0.0010019325418397784,0.0005391863523982465
cough,cough,abdominal_cough,dry_cough,0.9995427131652832,5.80812047701329e-05,4.914544479106553e-05,0.0003501905011944473
feeding,feeding,feeding,feeding,0.00043411541264504194,0.0006673035095445812,0.9454796314239502,0.05341889709234238
cough,cough,dry_cough,abdominal_cough,0.9994698166847229,0.00020715181017294526,0.00011424614785937592,0.0002087317407131195
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.022362342104315758,0.0004052557924296707,0.028768522664904594,0.9484638571739197
cough,cough,abdominal_cough,abdominal_cough,0.999101996421814,0.00040942803025245667,0.00027001334819942713,0.00021861614368390292
